timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.014500000000000011,14.52,1,51,51,1.0
3189,-0.011500000000000008,15.17,0,52,52,1.0
6373,0.005500000000000009,15.03,2,53,53,1.0
9643,0.009899999999999999,15.14,3,51,52,0.9807692307692307
12945,-0.02029999999999997,15.73,0,49,49,1.0
16385,-0.020100000000000007,14.65,1,48,49,0.9795918367346939
19495,0.040000000000000015,15.8,3,57,60,0.95
22747,-0.015400000000000002,14.67,1,50,50,1.0
26187,-0.0024999999999999966,13.81,1,53,55,0.9636363636363636
29384,-0.010300000000000007,15.01,2,49,51,0.9607843137254902
32512,-0.053499999999999936,14.54,0,44,45,0.9777777777777777
35939,-0.021799999999999965,14.73,1,48,48,1.0
39193,-0.06349999999999996,15.42,1,39,41,0.9512195121951219
42505,0.009099999999999997,14.46,1,54,54,1.0
45611,-0.015799999999999946,14.24,0,52,55,0.9454545454545454
48918,-0.008000000000000009,14.53,2,47,48,0.9791666666666666
52248,-0.05339999999999996,15.05,1,43,47,0.9148936170212766
55516,0.002199999999999997,14.84,1,53,53,1.0
58638,-0.022099999999999998,13.82,0,51,55,0.9272727272727272
61700,-0.0028000000000000056,15.17,2,50,52,0.9615384615384616
64976,-0.03419999999999997,13.61,2,44,47,0.9361702127659575
68210,-0.05380000000000001,15.18,0,41,48,0.8541666666666666
71242,-0.009100000000000007,15.28,1,50,52,0.9615384615384616
74310,0.004900000000000007,15.93,0,54,69,0.782608695652174
77631,-0.021099999999999997,14.43,1,48,49,0.9795918367346939
80771,-0.0207,15.31,1,46,49,0.9387755102040817
83673,-0.005200000000000002,14.81,0,54,55,0.9818181818181818
86679,-0.05679999999999999,14.1,1,41,47,0.8723404255319149
89629,-0.022799999999999973,14.37,1,47,50,0.94
92851,-0.015500000000000009,13.69,3,46,49,0.9387755102040817
95997,0.009100000000000013,14.33,2,52,59,0.8813559322033898
99093,-0.006500000000000006,14.61,1,50,55,0.9090909090909091
102239,-0.011300000000000008,14.64,3,45,47,0.9574468085106383
105349,-0.013700000000000006,14.18,1,50,51,0.9803921568627451
108695,-0.030600000000000002,14.39,0,51,56,0.9107142857142857
111965,-0.023099999999999996,14.97,2,45,46,0.9782608695652174
115195,-0.021699999999999994,13.5,1,50,50,1.0
118286,-0.04589999999999996,14.21,0,45,54,0.8333333333333334
121488,0.009899999999999994,14.11,1,55,57,0.9649122807017544
125066,-0.019399999999999987,14.32,2,48,53,0.9056603773584906
128316,-0.01759999999999994,15.67,1,48,55,0.8727272727272727
131597,-0.07569999999999996,14.4,0,37,38,0.9736842105263158
134587,-0.04639999999999999,15.51,1,40,43,0.9302325581395349
137914,0.04980000000000003,15.12,1,63,70,0.9
141264,-0.02959999999999996,14.86,1,45,47,0.9574468085106383
144499,-0.010499999999999999,14.55,1,49,52,0.9423076923076923
147669,-0.029399999999999968,14.02,2,46,52,0.8846153846153846
150433,-0.021499999999999974,14.25,2,45,48,0.9375
153609,-0.019299999999999998,15.11,0,50,54,0.9259259259259259
156781,0.006000000000000003,15.4,1,53,59,0.8983050847457628
160068,0.019799999999999995,15.15,2,52,58,0.896551724137931
163398,-0.025300000000000007,14.87,1,49,57,0.8596491228070176
166576,-0.033899999999999986,14.83,1,46,48,0.9583333333333334
169778,-0.0453,14.39,0,42,45,0.9333333333333333
172928,0.00030000000000000084,14.24,0,56,67,0.835820895522388
176130,-0.015699999999999992,14.79,3,43,52,0.8269230769230769
179504,-0.02349999999999997,14.5,0,47,51,0.9215686274509803
182518,-0.01730000000000001,14.25,0,55,59,0.9322033898305084
185713,-0.06029999999999994,15.36,0,42,46,0.9130434782608695
189011,-0.03189999999999992,14.07,3,46,52,0.8846153846153846
192119,-0.011300000000000008,13.62,1,52,54,0.9629629629629629
195247,-0.0010000000000000037,13.69,1,56,59,0.9491525423728814
198479,-0.058199999999999946,14.16,0,47,53,0.8867924528301887
201685,-0.0026000000000000064,15.11,0,51,58,0.8793103448275862
205101,-0.012999999999999998,14.71,4,42,45,0.9333333333333333
208606,0.02310000000000005,15.24,1,57,71,0.8028169014084507
211968,-0.04969999999999995,13.73,1,41,48,0.8541666666666666
215371,-0.0133,14.67,1,48,58,0.8275862068965517
218660,-0.047499999999999994,15.01,0,46,49,0.9387755102040817
221888,-0.058299999999999956,13.77,1,42,55,0.7636363636363637
225218,-0.03100000000000001,14.79,0,47,49,0.9591836734693877
228314,-0.01100000000000001,14.82,2,47,53,0.8867924528301887
231543,-0.03889999999999997,14.56,1,45,51,0.8823529411764706
234645,-0.004099999999999992,14.99,1,52,59,0.8813559322033898
237883,0.0014999999999999903,14.55,1,51,55,0.9272727272727272
241227,-0.05019999999999996,13.65,1,41,44,0.9318181818181818
244215,-0.05769999999999998,14.45,0,43,46,0.9347826086956522
247269,-0.018599999999999953,15.36,1,51,54,0.9444444444444444
250563,0.042600000000000006,14.52,3,54,63,0.8571428571428571
253725,-0.013600000000000015,14.76,1,49,60,0.8166666666666667
257235,-0.017299999999999954,15.42,1,48,59,0.8135593220338984
260487,-0.0765,14.75,0,42,45,0.9333333333333333
263613,-0.0191,13.89,1,50,55,0.9090909090909091
266969,-0.011600000000000004,15.04,1,51,57,0.8947368421052632
270139,-0.031799999999999974,15.73,1,44,49,0.8979591836734694
273460,-0.0399,14.55,2,45,57,0.7894736842105263
276737,-0.02320000000000001,14.2,1,48,54,0.8888888888888888
279719,0.012499999999999997,14.89,0,58,68,0.8529411764705882
282943,-0.019099999999999995,15.22,0,50,52,0.9615384615384616
286181,-0.005800000000000007,14.93,2,50,60,0.8333333333333334
289389,0.033000000000000015,14.38,2,57,61,0.9344262295081968
292746,0.00840000000000004,14.57,0,56,66,0.8484848484848485
296141,0.032300000000000065,14.29,3,53,63,0.8412698412698413
299408,-0.0033000000000000035,14.47,1,54,55,0.9818181818181818
302645,-0.028999999999999998,15.63,0,48,54,0.8888888888888888
305839,-0.0018999999999999883,14.97,0,54,62,0.8709677419354839
309101,-0.005599999999999985,13.97,3,47,56,0.8392857142857143
312261,-0.004900000000000001,14.61,1,49,55,0.8909090909090909
315243,-0.0010000000000000037,15.12,1,49,59,0.8305084745762712
318569,0.006699999999999999,14.48,3,49,56,0.875
321831,-0.03270000000000001,15.4,0,46,50,0.92
325364,-0.0028000000000000013,14.57,2,49,54,0.9074074074074074
328634,-0.04899999999999997,13.43,2,44,47,0.9361702127659575
331820,-0.00850000000000001,14.35,2,52,57,0.9122807017543859
334958,-0.03519999999999997,15.66,1,45,51,0.8823529411764706
338132,-0.024299999999999957,14.66,2,47,57,0.8245614035087719
341363,-0.021500000000000005,14.63,0,51,61,0.8360655737704918
344575,0.005800000000000005,15.49,1,51,65,0.7846153846153846
347625,-0.04089999999999998,15.66,1,42,48,0.875
350750,-0.04579999999999997,13.81,1,43,45,0.9555555555555556
354117,0.030700000000000047,15.08,2,55,66,0.8333333333333334
357644,-0.0103,13.89,4,43,47,0.9148936170212766
360888,0.04970000000000006,15.54,1,63,68,0.9264705882352942
364232,-0.010600000000000016,14.34,3,43,49,0.8775510204081632
367376,-0.052899999999999975,15.01,0,44,50,0.88
370510,0.02630000000000001,15.71,3,51,63,0.8095238095238095
373759,0.003999999999999995,14.97,0,55,66,0.8333333333333334
376871,-0.036699999999999976,15.01,0,45,54,0.8333333333333334
379970,0.024400000000000057,14.5,0,60,70,0.8571428571428571
383077,-0.02520000000000001,14.42,0,48,55,0.8727272727272727
386325,-0.0010999999999999994,14.88,1,51,55,0.9272727272727272
389566,-0.012899999999999972,14.95,1,52,60,0.8666666666666667
392742,-0.038199999999999984,14.68,2,39,44,0.8863636363636364
396060,-0.013999999999999964,16.13,1,47,54,0.8703703703703703
399454,-0.020199999999999982,15.2,1,48,53,0.9056603773584906
402900,-0.056999999999999974,14.25,0,45,51,0.8823529411764706
405796,-0.008100000000000008,15.32,0,54,61,0.8852459016393442
408898,-0.0443,14.4,1,42,47,0.8936170212765957
411896,-0.03799999999999997,14.64,0,46,50,0.92
415122,-0.08899999999999998,15.26,1,35,45,0.7777777777777778
418504,-0.0182,14.62,0,51,60,0.85
421792,0.0038,14.19,1,54,59,0.9152542372881356
425094,0.005199999999999994,14.88,2,49,57,0.8596491228070176
428284,-0.035099999999999965,14.35,1,44,51,0.8627450980392157
431482,-0.023599999999999954,14.05,0,52,61,0.8524590163934426
434630,-0.03189999999999995,13.62,0,50,56,0.8928571428571429
437485,-0.028099999999999948,13.8,1,51,58,0.8793103448275862
440623,-0.007800000000000005,15.47,0,53,62,0.8548387096774194
443739,-0.015500000000000003,14.4,3,45,53,0.8490566037735849
446725,-0.0273,14.14,1,46,54,0.8518518518518519
449923,-0.008000000000000012,14.85,2,46,55,0.8363636363636363
453031,-0.006200000000000008,14.3,2,48,55,0.8727272727272727
