timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.20949999999999963,19.39,3,94,97,0.9690721649484536
3189,0.19979999999999962,21.04,1,97,98,0.9897959183673469
6373,0.1769999999999997,21.82,1,92,93,0.989247311827957
9643,0.18939999999999968,21.31,3,90,91,0.989010989010989
12945,0.22489999999999963,19.84,4,94,99,0.9494949494949495
16385,0.1877999999999997,19.49,0,97,101,0.9603960396039604
19495,0.20799999999999963,20.92,1,99,101,0.9801980198019802
22747,0.19609999999999964,19.12,0,99,101,0.9801980198019802
26187,0.21599999999999966,21.39,5,91,95,0.9578947368421052
29384,0.19619999999999962,20.22,1,96,104,0.9230769230769231
32512,0.20859999999999965,19.68,2,96,99,0.9696969696969697
35939,0.20179999999999965,20.13,2,95,101,0.9405940594059405
39193,0.20239999999999966,21.75,3,92,93,0.989247311827957
42505,0.19199999999999964,20.79,1,96,98,0.9795918367346939
45611,0.1983999999999997,19.89,1,97,100,0.97
48918,0.2319999999999996,20.35,4,96,101,0.9504950495049505
52248,0.19499999999999962,21.18,0,99,106,0.9339622641509434
55516,0.19149999999999964,20.54,1,95,101,0.9405940594059405
58638,0.19589999999999963,19.93,2,94,103,0.912621359223301
61700,0.19129999999999964,20.34,0,98,102,0.9607843137254902
64976,0.2117999999999996,19.64,2,97,104,0.9326923076923077
68210,0.2118999999999996,20.54,2,97,107,0.9065420560747663
71242,0.19629999999999964,22.42,0,99,107,0.9252336448598131
74310,0.18619999999999964,22.34,2,92,98,0.9387755102040817
77631,0.20799999999999957,20.01,1,99,109,0.908256880733945
80771,0.19819999999999965,19.5,1,97,107,0.9065420560747663
83673,0.1916999999999997,19.7,1,95,103,0.9223300970873787
86679,0.20339999999999964,20.54,2,95,104,0.9134615384615384
89629,0.19189999999999965,19.65,2,94,104,0.9038461538461539
92851,0.1919999999999997,21.11,2,93,102,0.9117647058823529
95997,0.2074999999999996,20.13,2,96,107,0.897196261682243
99093,0.21059999999999968,19.09,2,97,116,0.8362068965517241
102239,0.19809999999999964,21.41,1,97,108,0.8981481481481481
