timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4844999999999999,44.89,0,10,10,1.0
3353,-0.48619999999999997,44.92,0,10,10,1.0
6791,-0.48839999999999983,43.09,0,11,11,1.0
10159,-0.4672,43.03,0,10,10,1.0
13759,-0.48140000000000016,43.27,0,10,10,1.0
17163,-0.49250000000000005,44.04,0,11,11,1.0
20233,-0.5063,44.69,0,10,10,1.0
23735,-0.5255000000000001,45.11,0,8,8,1.0
27149,-0.4813999999999997,42.82,0,12,12,1.0
30455,-0.47939999999999977,43.38,0,10,10,1.0
33847,-0.4940999999999998,42.92,0,12,12,1.0
37359,-0.4493999999999999,45.05,0,12,12,1.0
40825,-0.5082,45.33,0,4,4,1.0
43995,-0.45239999999999997,41.81,0,14,14,1.0
47321,-0.4625999999999999,43.45,0,13,13,1.0
50789,-0.4742000000000002,43.82,0,13,13,1.0
54201,-0.4875999999999998,44.08,0,11,11,1.0
57707,-0.47700000000000004,44.39,0,9,9,1.0
61003,-0.4416,41.3,1,13,13,1.0
64418,-0.46919999999999995,43.31,0,9,9,1.0
67638,-0.41490000000000005,40.51,0,16,16,1.0
70922,-0.489,44.85,0,6,6,1.0
74300,-0.46519999999999984,44.72,0,10,10,1.0
77582,-0.5067999999999999,44.93,0,6,6,1.0
81048,-0.46210000000000007,44.99,0,8,8,1.0
84366,-0.44789999999999996,42.57,1,13,13,1.0
87606,-0.46479999999999977,43.88,0,15,15,1.0
90744,-0.5041000000000002,45.51,0,7,7,1.0
94006,-0.4831,43.53,0,10,10,1.0
97432,-0.47369999999999995,44.39,0,11,11,1.0
100872,-0.4885999999999999,44.09,0,8,8,1.0
104128,-0.4062999999999999,42.85,0,17,17,1.0
107442,-0.4956999999999997,44.5,0,8,8,1.0
110644,-0.4138999999999997,42.75,1,15,15,1.0
114384,-0.47479999999999994,42.97,0,9,9,1.0
117634,-0.4533999999999999,44.21,0,13,13,1.0
120944,-0.4382999999999999,42.97,0,12,12,1.0
124286,-0.45350000000000007,43.69,1,10,10,1.0
127890,-0.47600000000000003,43.25,0,11,11,1.0
131430,-0.5245000000000002,44.65,0,7,7,1.0
134816,-0.4575000000000001,44.93,0,11,11,1.0
138152,-0.4381999999999998,42.9,0,15,15,1.0
141378,-0.44129999999999997,44.22,0,10,10,1.0
144518,-0.4426,41.81,0,14,14,1.0
148090,-0.4626000000000001,43.63,0,12,12,1.0
151414,-0.4406999999999999,43.75,0,15,15,1.0
154744,-0.46889999999999993,44.04,0,10,10,1.0
157910,-0.41759999999999997,43.26,0,17,17,1.0
161126,-0.4506999999999999,43.01,0,14,14,1.0
164756,-0.4443000000000002,42.59,0,13,13,1.0
168210,-0.48300000000000004,45.27,0,9,9,1.0
171550,-0.5222,45.99,0,6,6,1.0
175025,-0.45769999999999994,44.24,0,10,10,1.0
178405,-0.4533999999999999,44.98,0,11,11,1.0
181711,-0.48230000000000006,44.71,0,8,8,1.0
185035,-0.4598999999999998,43.89,0,11,11,1.0
