timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4562000000000001,34.45,0,10,10,1.0
3353,-0.46699999999999975,34.1,1,13,13,1.0
6791,-0.4824,35.28,0,9,9,1.0
10159,-0.4806,34.57,0,9,9,1.0
13759,-0.5036,32.79,0,8,8,1.0
17163,-0.49109999999999976,36.38,0,6,6,1.0
20233,-0.48959999999999987,34.54,0,7,7,1.0
23735,-0.5004,35.95,0,7,7,1.0
27149,-0.4807,34.66,0,8,8,1.0
30455,-0.49620000000000003,34.2,0,10,10,1.0
33847,-0.5273000000000001,34.52,0,3,3,1.0
37359,-0.48509999999999986,34.46,0,10,10,1.0
40825,-0.4195,34.19,0,17,17,1.0
43995,-0.5212000000000001,37.14,0,6,6,1.0
47321,-0.44140000000000007,33.69,1,9,9,1.0
50789,-0.5137999999999999,35.68,0,8,8,1.0
54201,-0.5142,34.32,0,8,8,1.0
57707,-0.47909999999999997,34.21,0,7,7,1.0
61003,-0.41790000000000005,32.73,0,16,16,1.0
64418,-0.5071999999999999,33.62,0,6,6,1.0
67638,-0.4818999999999999,36.76,0,7,7,1.0
70922,-0.49709999999999993,35.04,0,8,8,1.0
74300,-0.46370000000000006,36.14,0,11,11,1.0
77582,-0.5169999999999999,33.8,0,7,7,1.0
81048,-0.5622,34.99,0,4,4,1.0
84366,-0.5165999999999997,35.33,0,5,5,1.0
87606,-0.49930000000000013,35.3,0,7,7,1.0
90744,-0.5073999999999999,36.87,0,8,8,1.0
94006,-0.46259999999999996,34.99,0,12,12,1.0
97432,-0.46960000000000013,36.36,0,9,9,1.0
100872,-0.4873999999999999,34.32,0,8,8,1.0
104128,-0.47669999999999996,35.26,0,8,8,1.0
107442,-0.46759999999999996,34.47,0,10,10,1.0
110644,-0.4429000000000001,34.73,0,13,13,1.0
114384,-0.5060000000000001,34.81,0,7,7,1.0
117634,-0.4435999999999997,33.27,4,5,5,1.0
120944,-0.49669999999999986,35.26,0,8,8,1.0
124286,-0.4858999999999998,34.22,0,8,8,1.0
127890,-0.4854,35.75,0,7,7,1.0
131430,-0.4793999999999999,34.91,0,8,8,1.0
134816,-0.4722,34.78,0,8,8,1.0
138152,-0.4933999999999999,35.3,0,9,9,1.0
141378,-0.46490000000000004,33.8,0,11,11,1.0
144518,-0.43219999999999986,33.63,1,12,12,1.0
148090,-0.4655,33.72,0,12,12,1.0
151414,-0.45469999999999994,34.23,0,11,11,1.0
154744,-0.44920000000000004,35.37,0,11,11,1.0
157910,-0.506,33.95,0,7,7,1.0
161126,-0.47009999999999996,35.72,0,10,10,1.0
164756,-0.48440000000000016,34.23,0,9,9,1.0
168210,-0.47479999999999983,36.5,0,7,7,1.0
171550,-0.43609999999999993,32.91,1,12,12,1.0
175025,-0.46530000000000016,35.92,2,5,5,1.0
178405,-0.46509999999999985,36.88,1,7,7,1.0
181711,-0.4372999999999999,33.82,0,14,14,1.0
185035,-0.3916000000000001,32.94,1,19,19,1.0
188121,-0.4387,34.61,0,13,13,1.0
191489,-0.47970000000000007,34.2,0,9,9,1.0
194557,-0.43000000000000005,34.64,0,18,18,1.0
197895,-0.4343000000000001,35.8,1,10,10,1.0
201243,-0.4754999999999998,34.99,0,11,11,1.0
204541,-0.4213,33.44,0,14,14,1.0
207811,-0.4606000000000002,37.51,0,7,7,1.0
211016,-0.4360999999999999,35.67,0,13,13,1.0
