timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.5295999999999996,15.4,0,3,3,1.0
3353,-0.49259999999999976,15.63,0,4,4,1.0
6791,-0.5099000000000001,15.36,0,5,5,1.0
10159,-0.4849999999999999,14.97,0,6,6,1.0
13759,-0.5214999999999997,15.88,0,4,4,1.0
17163,-0.5236999999999997,14.23,0,3,3,1.0
20233,-0.5011,16.29,1,3,3,1.0
23735,-0.5236,14.52,0,2,2,1.0
27149,-0.5352,15.47,0,2,2,1.0
30455,-0.5118999999999998,15.5,0,2,2,1.0
33847,-0.5231999999999999,16.6,0,3,3,1.0
37359,-0.5526999999999999,14.49,0,3,3,1.0
40825,-0.5340999999999998,14.91,0,3,3,1.0
43995,-0.5008,15.21,0,6,6,1.0
47321,-0.5108999999999999,15.65,0,5,5,1.0
50789,-0.5413,15.93,0,3,3,1.0
54201,-0.5239999999999999,15.78,0,3,3,1.0
57707,-0.49370000000000014,15.33,1,4,4,1.0
61003,-0.49850000000000017,15.95,1,3,3,1.0
64418,-0.5245000000000002,15.5,0,3,3,1.0
67638,-0.5021,15.66,0,5,5,1.0
70922,-0.5305000000000001,15.92,0,1,1,1.0
74300,-0.53,14.86,0,3,3,1.0
77582,-0.4993,16.04,0,4,4,1.0
81048,-0.49030000000000024,15.93,0,3,3,1.0
84366,-0.5285000000000002,15.92,0,2,2,1.0
87606,-0.5285,14.99,0,4,4,1.0
90744,-0.5349999999999998,15.33,0,2,2,1.0
94006,-0.4994000000000001,15.25,0,3,3,1.0
97432,-0.5276000000000001,15.17,0,2,2,1.0
100872,-0.5173000000000001,15.03,0,1,1,1.0
104128,-0.4733999999999999,14.99,0,5,5,1.0
107442,-0.5259999999999999,14.66,0,1,1,1.0
110644,-0.4976,16.16,0,4,4,1.0
114384,-0.5049999999999999,15.11,0,2,2,1.0
117634,-0.5278999999999999,15.01,0,4,4,1.0
120944,-0.48169999999999996,14.97,0,5,5,1.0
124286,-0.4793000000000001,14.94,1,3,3,1.0
127890,-0.49030000000000007,14.44,0,7,7,1.0
131430,-0.49690000000000006,14.84,0,2,2,1.0
134816,-0.5493000000000001,16.21,0,3,3,1.0
138152,-0.5416,14.07,0,2,2,1.0
141378,-0.5274000000000001,14.67,0,2,2,1.0
144518,-0.4981999999999999,16.42,0,3,3,1.0
148090,-0.4928,15.41,0,6,6,1.0
151414,-0.49870000000000025,16.29,0,4,4,1.0
154744,-0.518,14.23,0,4,4,1.0
157910,-0.5103,15.21,0,3,3,1.0
161126,-0.4493999999999999,15.42,1,9,9,1.0
164756,-0.4971,16.7,0,6,6,1.0
168210,-0.5131999999999999,16.23,0,2,2,1.0
171550,-0.48839999999999995,16.4,0,4,4,1.0
175025,-0.5428999999999997,15.98,0,1,1,1.0
178405,-0.5145000000000001,15.79,0,3,3,1.0
181711,-0.4767000000000002,15.11,0,6,6,1.0
185035,-0.5063,15.57,0,4,4,1.0
188121,-0.4862,15.04,0,2,2,1.0
191489,-0.5099999999999999,14.53,0,0,0,0
194557,-0.5403,15.58,0,1,1,1.0
197895,-0.48200000000000015,14.85,1,3,3,1.0
201243,-0.5277000000000002,16.05,0,3,3,1.0
204541,-0.4939,15.19,0,4,4,1.0
207811,-0.4694000000000002,14.92,0,7,7,1.0
211016,-0.49779999999999985,15.77,0,7,7,1.0
214371,-0.5027,17.1,0,3,3,1.0
217749,-0.5118,17.07,0,3,3,1.0
221251,-0.5007999999999998,15.71,0,5,5,1.0
224921,-0.4985000000000001,15.72,0,5,5,1.0
228317,-0.5027999999999999,15.08,0,5,5,1.0
231683,-0.49300000000000027,15.01,0,4,4,1.0
235167,-0.5051999999999999,14.96,1,4,4,1.0
238414,-0.49370000000000014,16.4,0,2,2,1.0
241782,-0.47800000000000004,15.16,0,4,4,1.0
245258,-0.49059999999999987,15.54,0,5,5,1.0
248457,-0.5076000000000002,14.35,0,5,5,1.0
251971,-0.5129,15.56,0,4,4,1.0
255221,-0.5167,14.38,0,1,1,1.0
258401,-0.5191000000000001,16.11,0,2,2,1.0
261607,-0.4828000000000003,16.21,0,6,6,1.0
265101,-0.4901,15.97,0,3,3,1.0
268553,-0.45220000000000016,15.03,0,6,6,1.0
271919,-0.5164999999999997,15.37,0,5,5,1.0
275243,-0.4900000000000002,15.21,0,5,5,1.0
278617,-0.5112,15.76,0,2,2,1.0
282207,-0.5072000000000001,16.52,0,3,3,1.0
285673,-0.5195999999999997,14.07,0,3,3,1.0
289121,-0.5021000000000001,15.11,1,4,4,1.0
292414,-0.5036999999999999,15.33,0,2,2,1.0
295645,-0.4843,15.19,0,5,5,1.0
299095,-0.5033,16.02,0,4,4,1.0
302211,-0.4555999999999999,16.46,0,9,9,1.0
305945,-0.49049999999999977,16.37,0,4,4,1.0
309399,-0.5122999999999996,15.98,0,2,2,1.0
312761,-0.49760000000000043,16.17,0,2,2,1.0
315945,-0.4720999999999998,15.1,0,6,6,1.0
319301,-0.5028999999999997,16.3,0,2,2,1.0
322665,-0.48929999999999985,15.56,0,3,3,1.0
326103,-0.4848000000000002,15.6,0,4,4,1.0
329273,-0.45089999999999975,17.4,0,7,7,1.0
332657,-0.45709999999999984,14.74,0,9,9,1.0
336081,-0.45829999999999993,15.57,0,7,7,1.0
339555,-0.49829999999999985,15.05,0,3,3,1.0
342993,-0.4952,14.55,0,4,4,1.0
346073,-0.5181000000000002,14.36,0,3,3,1.0
349242,-0.4440999999999999,16.22,0,9,9,1.0
352988,-0.47399999999999987,15.26,0,9,9,1.0
356490,-0.4643999999999998,14.86,0,6,6,1.0
359866,-0.5011000000000001,16.89,0,4,4,1.0
363212,-0.47509999999999997,15.77,0,6,6,1.0
366498,-0.48789999999999983,15.48,0,5,5,1.0
369852,-0.45209999999999995,16.11,0,10,10,1.0
373226,-0.5101,15.59,0,2,2,1.0
376626,-0.4908000000000002,16.16,0,2,2,1.0
379898,-0.4414999999999999,15.39,0,8,8,1.0
383298,-0.4625000000000002,14.69,0,9,9,1.0
386540,-0.4609,16.02,0,4,4,1.0
390014,-0.4863999999999999,14.52,0,3,3,1.0
393290,-0.49459999999999993,16.56,0,5,5,1.0
396610,-0.4723000000000001,16.12,0,4,4,1.0
400124,-0.4829999999999999,16.05,0,4,4,1.0
403540,-0.49910000000000004,16.45,0,3,3,1.0
406650,-0.47269999999999995,16.11,0,5,5,1.0
409938,-0.4511,15.89,1,3,3,1.0
413276,-0.4875999999999998,16.54,0,2,2,1.0
416922,-0.4959000000000001,16.31,0,3,3,1.0
420318,-0.49449999999999994,15.11,0,5,5,1.0
423614,-0.4767000000000002,15.39,0,3,3,1.0
426918,-0.4613999999999999,15.14,0,5,5,1.0
430210,-0.4703000000000001,15.44,0,2,2,1.0
433610,-0.4608,16.0,0,6,6,1.0
436796,-0.48160000000000003,15.93,0,4,4,1.0
440250,-0.47679999999999984,16.08,0,5,5,1.0
443722,-0.4616000000000002,15.5,1,5,5,1.0
446988,-0.47050000000000014,16.53,0,5,5,1.0
450490,-0.4714000000000001,15.04,0,7,7,1.0
453658,-0.4730999999999998,14.55,0,7,7,1.0
456822,-0.4136999999999999,14.93,1,11,11,1.0
459962,-0.4338000000000001,15.22,0,9,9,1.0
463338,-0.4640999999999999,15.54,1,6,6,1.0
466554,-0.4921,14.87,0,4,4,1.0
469858,-0.4512,15.98,0,9,9,1.0
473190,-0.4572,15.54,0,6,6,1.0
476458,-0.45079999999999987,15.72,0,9,9,1.0
479664,-0.4327000000000002,15.74,1,6,6,1.0
483002,-0.46009999999999984,16.12,0,7,7,1.0
486264,-0.5025999999999999,15.63,0,0,0,0
489700,-0.4672999999999998,14.9,0,4,4,1.0
493034,-0.4415,17.16,0,7,7,1.0
496568,-0.41229999999999983,14.06,0,7,7,1.0
499880,-0.42060000000000003,15.39,1,9,9,1.0
503310,-0.40999999999999986,15.41,0,12,12,1.0
506336,-0.4367999999999999,14.68,0,9,9,1.0
509564,-0.4583999999999998,15.77,0,6,6,1.0
512754,-0.4411,14.73,0,7,7,1.0
516140,-0.5051000000000002,15.8,0,2,2,1.0
519612,-0.502,15.31,0,1,1,1.0
522736,-0.4334000000000002,15.11,0,8,8,1.0
526058,-0.4759999999999999,16.17,0,3,3,1.0
529604,-0.4477,15.49,0,5,5,1.0
533112,-0.44449999999999984,17.15,0,7,7,1.0
536476,-0.4194,15.55,0,9,9,1.0
539710,-0.41699999999999987,16.93,0,9,9,1.0
543400,-0.45050000000000007,15.86,0,5,5,1.0
546787,-0.4603,14.49,0,5,5,1.0
550225,-0.4523,16.11,0,5,5,1.0
553613,-0.44289999999999985,13.29,0,9,9,1.0
556645,-0.44059999999999994,15.8,1,5,5,1.0
560171,-0.45770000000000005,14.67,0,6,6,1.0
563333,-0.5099000000000001,13.91,0,1,1,1.0
566413,-0.44360000000000005,15.61,1,3,3,1.0
569707,-0.43809999999999993,14.55,0,9,9,1.0
572863,-0.3861,16.03,0,9,9,1.0
576215,-0.4276000000000002,15.53,0,6,6,1.0
579747,-0.44939999999999997,16.09,0,4,4,1.0
583170,-0.4341,14.85,0,6,6,1.0
586470,-0.4626000000000001,15.88,0,5,5,1.0
589704,-0.4566999999999999,14.97,0,3,3,1.0
592869,-0.4351999999999997,15.55,0,6,6,1.0
596309,-0.40890000000000015,16.34,0,9,9,1.0
600216,-0.41789999999999977,16.32,0,10,10,1.0
603594,-0.4400000000000003,15.57,0,4,4,1.0
606870,-0.4751000000000001,14.21,0,2,2,1.0
610053,-0.4299999999999999,16.45,0,6,6,1.0
613195,-0.3983,15.14,0,10,10,1.0
616369,-0.4211,14.29,1,10,10,1.0
619585,-0.395,16.04,0,9,9,1.0
623001,-0.4599,16.09,0,5,5,1.0
626363,-0.44129999999999975,15.5,0,6,6,1.0
629583,-0.4466999999999999,15.04,0,7,7,1.0
632977,-0.45189999999999986,15.02,0,5,5,1.0
636397,-0.45370000000000005,14.58,0,8,8,1.0
639667,-0.4009,16.49,0,8,8,1.0
643031,-0.4146999999999999,15.77,0,7,7,1.0
646388,-0.43889999999999996,14.89,0,4,4,1.0
649616,-0.43389999999999984,14.9,0,7,7,1.0
652738,-0.4181000000000001,15.96,0,9,9,1.0
655943,-0.41360000000000013,16.55,0,10,10,1.0
659385,-0.4780999999999995,15.88,0,4,4,1.0
662668,-0.4200000000000001,15.19,0,7,7,1.0
665946,-0.45309999999999995,15.31,1,4,4,1.0
669178,-0.45389999999999986,16.63,0,4,4,1.0
672726,-0.3866000000000003,16.22,1,13,13,1.0
676150,-0.4536999999999998,14.63,0,1,1,1.0
679438,-0.4430999999999997,15.94,0,3,3,1.0
682813,-0.43189999999999995,16.32,0,6,6,1.0
686273,-0.39449999999999996,16.28,0,10,10,1.0
689792,-0.39629999999999965,15.45,0,7,7,1.0
693056,-0.38899999999999985,15.28,0,9,9,1.0
696354,-0.4240999999999999,15.48,0,8,8,1.0
699980,-0.4080999999999998,15.97,0,7,7,1.0
703228,-0.4242999999999999,16.05,0,7,7,1.0
706470,-0.4251999999999999,16.3,0,10,10,1.0
710080,-0.3644000000000001,14.72,0,13,13,1.0
713266,-0.4563999999999999,15.28,1,6,6,1.0
716490,-0.4193,17.08,0,5,5,1.0
719896,-0.40000000000000013,15.32,1,6,6,1.0
723304,-0.42979999999999985,15.91,0,8,8,1.0
726796,-0.41169999999999957,15.27,0,9,9,1.0
730002,-0.3816999999999999,14.52,1,11,11,1.0
733252,-0.40540000000000004,16.0,0,7,7,1.0
736428,-0.39840000000000003,14.75,0,11,11,1.0
739790,-0.40930000000000005,16.75,0,8,8,1.0
743478,-0.43269999999999986,14.98,0,5,5,1.0
746799,-0.4106000000000002,15.59,0,7,7,1.0
750109,-0.40380000000000016,16.43,0,9,9,1.0
753433,-0.3526,16.78,1,11,11,1.0
756765,-0.4257,15.53,0,7,7,1.0
760031,-0.4015000000000001,15.99,0,11,11,1.0
763215,-0.3939999999999999,16.4,0,7,7,1.0
766517,-0.3917,15.72,0,10,10,1.0
769973,-0.4258000000000001,15.77,0,3,3,1.0
773135,-0.42320000000000024,15.98,0,6,6,1.0
776531,-0.42430000000000007,16.07,0,9,9,1.0
779851,-0.3652000000000001,14.96,0,13,13,1.0
783019,-0.3589,15.66,0,14,14,1.0
786503,-0.4190000000000002,15.78,0,8,8,1.0
789871,-0.4188000000000001,15.83,0,8,8,1.0
793207,-0.4312999999999998,15.46,0,5,5,1.0
796427,-0.4024999999999999,16.53,0,8,8,1.0
799809,-0.4490000000000003,17.05,0,3,3,1.0
803163,-0.3936,16.03,0,8,8,1.0
806689,-0.4149000000000001,17.44,0,5,5,1.0
810142,-0.39330000000000004,16.16,0,8,8,1.0
813683,-0.3803000000000001,15.81,0,10,10,1.0
817159,-0.3887000000000001,15.58,0,8,8,1.0
820586,-0.3995000000000001,15.73,0,6,6,1.0
823960,-0.4286999999999999,15.94,0,4,4,1.0
827370,-0.38469999999999993,15.52,0,11,11,1.0
830644,-0.35979999999999984,15.55,0,12,12,1.0
833981,-0.3809,15.09,0,15,15,1.0
837227,-0.3602,15.55,0,11,11,1.0
840687,-0.37759999999999994,16.18,0,12,12,1.0
844207,-0.4065999999999999,16.12,0,7,7,1.0
847561,-0.3852999999999999,15.47,0,8,8,1.0
850693,-0.41579999999999984,16.8,0,7,7,1.0
853971,-0.3709,15.18,0,10,10,1.0
857327,-0.3563000000000001,16.35,0,11,11,1.0
860829,-0.38789999999999997,17.3,0,5,5,1.0
864317,-0.38710000000000006,15.93,0,8,8,1.0
867767,-0.4213,15.64,0,7,7,1.0
871041,-0.3544000000000001,14.52,0,12,12,1.0
874319,-0.3718000000000003,16.51,0,11,11,1.0
877573,-0.39739999999999986,15.45,0,12,12,1.0
880555,-0.3590000000000002,16.1,1,11,11,1.0
883861,-0.3719999999999999,15.86,0,10,10,1.0
887055,-0.39100000000000007,16.41,0,9,9,1.0
890369,-0.3947,14.54,0,6,6,1.0
893648,-0.38939999999999986,15.24,0,9,9,1.0
897014,-0.3756999999999999,15.51,0,10,10,1.0
900298,-0.37879999999999986,15.73,0,8,8,1.0
903448,-0.37640000000000023,15.37,0,13,13,1.0
906802,-0.3873999999999998,15.79,0,12,12,1.0
910066,-0.4030999999999999,15.62,0,6,6,1.0
913252,-0.37610000000000005,16.22,0,9,9,1.0
916630,-0.41010000000000013,17.12,0,5,5,1.0
919960,-0.38060000000000005,17.4,0,8,8,1.0
923370,-0.38010000000000005,14.87,1,9,9,1.0
926406,-0.37419999999999964,15.57,0,11,11,1.0
929822,-0.35790000000000005,17.1,0,8,8,1.0
933122,-0.36910000000000026,15.9,0,15,15,1.0
936615,-0.32520000000000016,15.23,0,17,17,1.0
940025,-0.3978999999999999,16.42,0,6,6,1.0
943283,-0.3600000000000001,15.27,0,10,10,1.0
946513,-0.37559999999999993,16.02,0,9,9,1.0
949889,-0.33880000000000005,15.66,0,13,13,1.0
953467,-0.369,16.08,0,11,11,1.0
956865,-0.34400000000000014,15.94,0,10,10,1.0
959989,-0.3507000000000001,15.65,0,7,7,1.0
963345,-0.3687,15.16,0,11,11,1.0
966675,-0.34629999999999994,16.08,0,12,12,1.0
970354,-0.3173,15.29,0,14,14,1.0
973816,-0.35599999999999987,16.39,0,12,12,1.0
977122,-0.3106000000000002,16.08,0,15,15,1.0
980258,-0.3445000000000001,15.47,0,12,12,1.0
983736,-0.32760000000000017,14.93,0,13,13,1.0
986918,-0.33390000000000003,16.58,0,12,12,1.0
990304,-0.3516999999999999,16.32,0,9,9,1.0
993730,-0.34740000000000004,16.21,0,9,9,1.0
997313,-0.31960000000000005,16.44,0,11,11,1.0
1000727,-0.34309999999999996,16.54,0,12,12,1.0
1003921,-0.3508000000000001,15.39,0,7,7,1.0
1007407,-0.3440000000000002,14.92,0,13,13,1.0
1010691,-0.35139999999999977,16.15,0,9,9,1.0
1014002,-0.34870000000000007,15.58,0,11,11,1.0
1017276,-0.2917,16.32,1,12,12,1.0
