timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.6523000000000002,16.12,0,1,1,1.0
3345,-0.6562999999999998,16.63,0,1,1,1.0
6829,-0.6677000000000003,16.78,0,0,0,0
10171,-0.6533999999999998,15.85,0,0,0,0
13550,-0.6440000000000002,15.8,0,0,0,0
16982,-0.6495000000000002,16.05,0,1,1,1.0
20005,-0.6538000000000003,17.02,0,0,0,0
23403,-0.6601,17.22,0,1,1,1.0
26813,-0.6570999999999999,17.67,0,0,0,0
30111,-0.6571999999999999,16.58,0,0,0,0
33709,-0.6427,16.84,0,0,0,0
37128,-0.6743000000000001,16.55,0,0,0,0
40478,-0.6389999999999999,16.65,0,1,1,1.0
44017,-0.6486,16.73,0,1,1,1.0
47265,-0.6265000000000002,17.33,0,1,1,1.0
50713,-0.6336999999999999,17.32,0,1,1,1.0
54127,-0.6434000000000002,16.43,0,1,1,1.0
57469,-0.6592,16.02,0,0,0,0
60719,-0.6347000000000002,17.0,0,1,1,1.0
64001,-0.6463,15.87,0,0,0,0
