timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.5790000000000002,73.23,0,2,2,1.0
3345,-0.5900999999999997,73.55,0,3,3,1.0
6829,-0.5822000000000002,71.39,0,4,4,1.0
10171,-0.5723999999999997,73.41,0,3,3,1.0
13550,-0.5485999999999999,69.45,0,6,6,1.0
16982,-0.5314,71.82,0,7,7,1.0
20005,-0.5371000000000002,71.82,0,5,5,1.0
23403,-0.5514,74.83,0,5,5,1.0
26813,-0.5549999999999996,72.47,0,6,6,1.0
30111,-0.5791,71.67,0,4,4,1.0
33709,-0.5497999999999997,73.39,0,4,4,1.0
37128,-0.5497000000000001,71.15,0,3,3,1.0
40478,-0.5639,73.41,0,3,3,1.0
44017,-0.5691999999999999,72.07,0,3,3,1.0
47265,-0.5568,74.08,0,5,5,1.0
50713,-0.5438999999999998,72.34,0,5,5,1.0
54127,-0.5699000000000001,73.12,0,2,2,1.0
57469,-0.5658000000000001,71.6,0,5,5,1.0
60719,-0.5497,75.5,0,3,3,1.0
64001,-0.5458,71.78,0,3,3,1.0
