timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.5758999999999999,77.53,0,2,2,1.0
3345,-0.5600999999999998,73.47,0,6,6,1.0
6829,-0.5460999999999998,71.76,0,3,3,1.0
10171,-0.5296999999999998,72.54,0,8,8,1.0
13550,-0.5552000000000002,74.5,0,9,9,1.0
16982,-0.5484,70.61,0,5,5,1.0
20005,-0.5266999999999996,68.73,0,9,9,1.0
23403,-0.5457999999999998,74.93,0,5,5,1.0
26813,-0.5288999999999998,74.26,0,6,6,1.0
30111,-0.5332999999999999,72.92,0,6,6,1.0
33709,-0.5391999999999998,71.04,0,8,8,1.0
37128,-0.4831,72.4,0,11,11,1.0
40478,-0.5341999999999999,71.34,0,7,7,1.0
44017,-0.4929,69.48,0,12,12,1.0
47265,-0.5550999999999999,71.09,0,6,6,1.0
50713,-0.5413999999999999,74.75,0,8,8,1.0
54127,-0.5111999999999998,71.06,0,10,10,1.0
57469,-0.5555999999999998,74.39,0,5,5,1.0
60719,-0.5114999999999996,73.13,0,10,10,1.0
64001,-0.5343000000000001,72.51,1,7,7,1.0
