timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.003999999999999994,16.6,2,48,80,0.6
3469,-0.01779999999999996,17.04,1,49,81,0.6049382716049383
6808,-0.008099999999999998,18.12,0,52,95,0.5473684210526316
10196,-0.021999999999999957,16.92,3,45,64,0.703125
13401,0.032400000000000026,17.67,4,51,87,0.5862068965517241
16686,-0.005500000000000012,17.57,2,49,91,0.5384615384615384
19692,0.03760000000000006,17.78,3,56,88,0.6363636363636364
22909,-0.004099999999999993,16.82,3,48,71,0.676056338028169
26073,0.021200000000000024,15.91,3,52,93,0.5591397849462365
29214,0.014700000000000015,17.18,2,52,77,0.6753246753246753
32194,-0.034800000000000025,16.8,1,45,72,0.625
35138,-0.029699999999999963,16.84,2,44,85,0.5176470588235295
38118,-0.04509999999999997,17.5,2,41,79,0.5189873417721519
41206,0.01429999999999999,17.34,4,47,79,0.5949367088607594
44156,0.01669999999999999,17.35,1,56,91,0.6153846153846154
47088,-0.015700000000000002,17.35,0,51,73,0.6986301369863014
50208,-0.024300000000000002,17.26,1,49,74,0.6621621621621622
53288,-0.015000000000000008,16.97,2,46,77,0.5974025974025974
56157,0.006599999999999998,16.54,4,46,83,0.5542168674698795
59249,-0.057699999999999946,17.23,0,41,58,0.7068965517241379
62183,-0.03469999999999995,16.25,1,49,73,0.6712328767123288
65265,0.008400000000000001,16.63,3,48,73,0.6575342465753424
68133,0.003300000000000001,18.03,1,54,76,0.7105263157894737
71259,-0.015300000000000003,18.55,0,50,80,0.625
74375,-0.034699999999999974,16.77,1,45,64,0.703125
77255,-0.034299999999999956,17.41,1,45,77,0.5844155844155844
80391,-0.0231,17.32,0,53,78,0.6794871794871795
83423,-0.04159999999999999,17.49,1,45,74,0.6081081081081081
86319,-0.03719999999999998,15.73,2,43,60,0.7166666666666667
89209,0.026200000000000005,16.78,2,55,85,0.6470588235294118
92297,0.05980000000000008,16.61,6,51,88,0.5795454545454546
95281,0.0016000000000000003,16.6,4,44,70,0.6285714285714286
98205,-0.05379999999999998,17.84,3,38,68,0.5588235294117647
101246,-0.009400000000000004,16.77,1,51,76,0.6710526315789473
104281,-0.04789999999999995,16.24,1,45,83,0.5421686746987951
107145,-0.0004999999999999891,17.58,4,47,70,0.6714285714285714
110172,-0.010200000000000008,16.93,2,47,78,0.6025641025641025
113028,-0.06129999999999995,16.17,0,45,86,0.5232558139534884
116147,0.0209,15.87,5,46,75,0.6133333333333333
119023,-0.04469999999999994,17.02,1,46,63,0.7301587301587301
122000,-0.01709999999999996,17.47,2,47,73,0.6438356164383562
125144,-0.044,16.49,1,46,63,0.7301587301587301
127984,-0.037999999999999985,17.09,3,41,64,0.640625
131122,0.03380000000000003,16.93,2,56,87,0.6436781609195402
134146,0.015899999999999994,17.65,4,48,96,0.5
137180,-0.027799999999999967,17.06,2,43,64,0.671875
140144,-0.0196,16.44,4,43,73,0.589041095890411
143167,0.009699999999999993,17.29,3,51,83,0.6144578313253012
146239,-0.020300000000000002,17.25,0,50,67,0.746268656716418
149243,-0.012400000000000005,17.33,0,50,89,0.5617977528089888
152498,0.029300000000000038,16.35,3,53,72,0.7361111111111112
155576,-0.027600000000000003,17.66,3,42,70,0.6
158572,-0.01899999999999999,17.17,0,54,89,0.6067415730337079
161674,-0.026100000000000012,16.5,2,43,67,0.6417910447761194
164570,-0.003199999999999972,16.73,1,54,97,0.5567010309278351
167588,-0.007199999999999964,16.94,6,41,74,0.5540540540540541
170630,-0.0026000000000000103,17.57,1,53,102,0.5196078431372549
173626,-0.037399999999999996,16.37,1,49,74,0.6621621621621622
176612,-0.05279999999999993,17.28,1,44,68,0.6470588235294118
