timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.12560000000000002,14.12,0,32,51,0.6274509803921569
3469,-0.09599999999999997,15.29,0,35,55,0.6363636363636364
6808,-0.0498,15.2,1,46,70,0.6571428571428571
10196,-0.09029999999999996,15.07,1,33,56,0.5892857142857143
13401,-0.05509999999999993,15.8,1,38,68,0.5588235294117647
16686,-0.07930000000000001,14.11,1,34,66,0.5151515151515151
19692,-0.005700000000000003,15.74,4,42,75,0.56
22909,-0.07859999999999995,14.54,1,38,63,0.6031746031746031
26073,-0.04279999999999998,14.67,4,36,54,0.6666666666666666
29214,-0.08349999999999996,14.02,1,34,48,0.7083333333333334
32194,-0.10339999999999998,14.48,2,27,58,0.46551724137931033
35138,-0.07599999999999997,15.15,2,32,49,0.6530612244897959
38118,-0.10659999999999999,14.79,3,27,48,0.5625
41206,-0.11340000000000006,14.45,3,24,40,0.6
44156,-0.06310000000000002,14.17,2,36,67,0.5373134328358209
47088,-0.06489999999999997,15.92,2,38,55,0.6909090909090909
50208,-0.049599999999999984,15.66,2,38,62,0.6129032258064516
53288,-0.08399999999999999,13.93,4,34,51,0.6666666666666666
56157,-0.09239999999999997,14.19,2,34,59,0.576271186440678
59249,-0.06619999999999995,15.18,1,38,54,0.7037037037037037
62183,-0.10560000000000005,13.68,0,37,53,0.6981132075471698
65265,-0.1112,14.26,2,29,47,0.6170212765957447
68133,-0.10630000000000002,15.35,0,32,57,0.5614035087719298
71259,-0.10450000000000007,14.94,1,31,46,0.6739130434782609
74375,-0.10919999999999996,13.43,0,33,45,0.7333333333333333
77255,-0.07369999999999993,15.1,0,38,63,0.6031746031746031
80391,-0.1047,14.23,2,31,41,0.7560975609756098
83423,-0.114,14.7,0,33,44,0.75
86319,-0.08849999999999997,14.37,1,32,46,0.6956521739130435
89209,-0.10640000000000006,14.77,0,35,55,0.6363636363636364
92297,-0.06029999999999998,13.79,4,31,53,0.5849056603773585
95281,-0.06739999999999992,14.09,1,38,57,0.6666666666666666
98205,-0.14380000000000007,14.5,2,21,33,0.6363636363636364
101246,-0.06499999999999999,15.1,1,39,66,0.5909090909090909
104281,-0.11560000000000001,14.31,0,34,45,0.7555555555555555
107145,-0.06499999999999999,15.35,2,39,67,0.582089552238806
110172,-0.08319999999999995,13.9,1,37,58,0.6379310344827587
113028,-0.1411000000000001,14.61,0,26,53,0.49056603773584906
116147,-0.06209999999999998,13.98,2,38,61,0.6229508196721312
119023,-0.0843,14.16,1,37,55,0.6727272727272727
122000,-0.06019999999999996,14.95,3,35,60,0.5833333333333334
125144,-0.13069999999999998,13.89,0,25,41,0.6097560975609756
127984,-0.11120000000000005,14.61,2,28,45,0.6222222222222222
131122,-0.05089999999999997,14.86,1,37,64,0.578125
134146,-0.07329999999999995,14.32,1,37,70,0.5285714285714286
137180,-0.09479999999999998,15.23,1,31,68,0.45588235294117646
140144,-0.08789999999999995,13.87,1,35,61,0.5737704918032787
143167,-0.11850000000000009,14.25,2,27,49,0.5510204081632653
146239,-0.046099999999999974,14.5,2,42,65,0.6461538461538462
149243,-0.09450000000000001,15.93,1,36,69,0.5217391304347826
152498,-0.06320000000000002,15.29,1,38,51,0.7450980392156863
155576,-0.0779,15.36,1,42,57,0.7368421052631579
158572,-0.06929999999999996,14.76,1,41,58,0.7068965517241379
161674,-0.09419999999999998,14.26,0,34,50,0.68
164570,-0.06209999999999996,14.59,0,41,72,0.5694444444444444
167588,-0.10009999999999998,14.44,1,34,66,0.5151515151515151
170630,-0.07719999999999999,14.36,2,34,49,0.6938775510204082
173626,-0.11720000000000001,13.83,0,35,54,0.6481481481481481
176612,-0.1277,14.92,1,23,45,0.5111111111111111
179742,-0.08229999999999997,14.24,4,29,43,0.6744186046511628
182809,-0.07289999999999998,13.99,2,37,53,0.6981132075471698
185773,-0.07229999999999998,14.01,2,34,61,0.5573770491803278
188803,-0.11060000000000006,13.96,0,33,46,0.717391304347826
191635,-0.0018000000000000067,15.09,4,38,62,0.6129032258064516
194695,-0.06439999999999999,14.86,3,30,44,0.6818181818181818
197777,-0.028799999999999996,14.83,3,38,59,0.6440677966101694
200917,-0.06579999999999996,14.21,2,39,69,0.5652173913043478
203823,-0.09990000000000002,14.71,1,32,53,0.6037735849056604
206831,-0.1151,14.76,0,32,51,0.6274509803921569
209994,-0.07939999999999998,13.9,1,33,60,0.55
212896,-0.10830000000000004,14.23,1,29,48,0.6041666666666666
215740,-0.07579999999999995,13.74,2,32,53,0.6037735849056604
218676,-0.09009999999999999,14.5,2,33,42,0.7857142857142857
221614,-0.10220000000000003,14.98,1,32,57,0.5614035087719298
224652,-0.05749999999999997,14.19,2,35,58,0.603448275862069
227678,-0.10850000000000007,13.73,1,31,50,0.62
230704,-0.08549999999999999,14.1,2,35,56,0.625
233784,-0.10150000000000006,14.41,0,40,56,0.7142857142857143
236878,-0.05579999999999998,14.33,2,36,63,0.5714285714285714
240027,-0.07379999999999999,15.32,3,32,56,0.5714285714285714
243041,-0.11390000000000004,14.65,1,28,39,0.717948717948718
246106,-0.1345,15.34,1,28,56,0.5
249262,-0.08819999999999995,13.74,0,37,56,0.6607142857142857
252346,-0.03509999999999999,14.83,2,45,66,0.6818181818181818
255309,-0.10220000000000003,15.97,0,29,55,0.5272727272727272
258645,-0.0966,15.28,3,29,52,0.5576923076923077
261659,-0.11630000000000001,15.07,1,27,45,0.6
