timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.16839999999999977,27.1,4,83,173,0.4797687861271676
3469,0.1645999999999998,27.08,7,76,136,0.5588235294117647
6808,0.14729999999999993,27.92,6,72,168,0.42857142857142855
10196,0.17929999999999985,26.72,9,72,152,0.47368421052631576
13401,0.23269999999999963,26.21,11,77,161,0.4782608695652174
16686,0.17669999999999977,23.53,3,86,157,0.5477707006369427
19692,0.13549999999999987,25.11,1,85,130,0.6538461538461539
22909,0.13699999999999982,26.33,4,76,170,0.4470588235294118
26073,0.12409999999999995,26.22,6,69,128,0.5390625
29214,0.1712999999999996,25.47,4,81,167,0.48502994011976047
32194,0.17589999999999967,24.55,5,81,144,0.5625
35138,0.13769999999999982,27.28,4,75,135,0.5555555555555556
38118,0.16239999999999974,26.24,4,79,136,0.5808823529411765
41206,0.16819999999999968,24.77,3,85,139,0.6115107913669064
44156,0.11509999999999997,27.1,3,73,146,0.5
47088,0.19839999999999958,25.31,6,83,131,0.6335877862595419
50208,0.15599999999999967,25.71,4,81,135,0.6
53288,0.19639999999999966,25.29,6,81,166,0.4879518072289157
56157,0.12509999999999985,26.55,5,70,171,0.4093567251461988
59249,0.17099999999999974,24.69,5,81,153,0.5294117647058824
62183,0.1828999999999997,24.58,3,88,143,0.6153846153846154
65265,0.1694999999999998,25.29,6,76,138,0.5507246376811594
68133,0.1710999999999997,26.56,4,83,151,0.5496688741721855
71259,0.13969999999999982,27.21,4,78,146,0.5342465753424658
74375,0.16119999999999976,24.61,3,82,147,0.5578231292517006
77255,0.16169999999999976,24.55,2,86,148,0.581081081081081
80391,0.12239999999999984,25.64,1,81,148,0.5472972972972973
83423,0.16329999999999972,26.03,4,80,155,0.5161290322580645
86319,0.19069999999999968,24.84,5,83,136,0.6102941176470589
89209,0.1436999999999998,25.31,4,77,119,0.6470588235294118
92297,0.16239999999999974,25.13,4,81,154,0.525974025974026
95281,0.17329999999999973,23.87,4,83,133,0.6240601503759399
98205,0.1787999999999997,27.55,5,82,168,0.4880952380952381
101246,0.16679999999999973,25.51,3,83,167,0.49700598802395207
