timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.63,0.27007299270072993
9984,-0.010899999999999996,22.93,0.2932330827067669
18493,-0.04089999999999999,20.88,0.362962962962963
26282,-0.005600000000000016,22.0,0.32142857142857145
33635,0.012600000000000009,20.85,0.35294117647058826
40091,0.009700000000000012,21.31,0.4056603773584906
47190,-0.036699999999999976,21.35,0.36607142857142855
54113,0.02430000000000002,22.74,0.31690140845070425
60953,-0.006199999999999976,21.75,0.37037037037037035
68060,0.03030000000000001,20.64,0.3879310344827586
74875,0.022900000000000073,20.52,0.39
81789,-0.0495,22.23,0.25
89179,-0.03759999999999997,21.04,0.4260869565217391
96118,-0.011499999999999979,21.49,0.27007299270072993
102986,-0.030699999999999946,21.48,0.3263888888888889
109758,0.018799999999999997,22.56,0.36585365853658536
116761,-0.014800000000000002,21.78,0.3826086956521739
123786,-0.013599999999999956,21.64,0.36428571428571427
130976,-0.015599999999999989,20.64,0.3475177304964539
137964,0.006600000000000012,20.72,0.33070866141732286
144687,-0.005500000000000005,20.98,0.3984375
151436,0.014800000000000006,22.74,0.35772357723577236
158582,0.024100000000000045,19.23,0.41414141414141414
165519,-0.019999999999999928,21.77,0.3853211009174312
172332,-0.00019999999999999603,22.03,0.3712121212121212
178864,-0.058299999999999956,20.87,0.3898305084745763
185435,0.012200000000000003,20.35,0.32786885245901637
192857,0.043800000000000054,22.07,0.3448275862068966
199367,-0.0274,20.27,0.37962962962962965
206591,-0.010400000000000015,21.66,0.36054421768707484
214365,-0.015500000000000012,21.5,0.3194444444444444
221806,-0.004900000000000004,21.73,0.3697478991596639
228559,-0.03609999999999999,22.19,0.36
235955,0.021900000000000013,21.73,0.31896551724137934
244014,-0.026699999999999998,21.0,0.36283185840707965
250881,0.021500000000000005,21.42,0.2802547770700637
258488,0.03350000000000002,22.57,0.27611940298507465
265766,-0.025999999999999978,21.9,0.35344827586206895
273092,0.01979999999999998,22.54,0.2891566265060241
280261,-0.03259999999999999,22.7,0.3482142857142857
287919,-0.017699999999999987,21.71,0.2624113475177305
295131,-0.0322,22.29,0.28888888888888886
302173,-0.01999999999999999,21.3,0.312
309693,-0.009600000000000008,20.77,0.28888888888888886
316991,0.03230000000000002,22.36,0.3333333333333333
324058,-0.019000000000000006,22.02,0.34959349593495936
331027,0.02320000000000003,21.5,0.37168141592920356
338060,-0.011500000000000003,21.86,0.27835051546391754
345219,0.06360000000000002,20.71,0.47474747474747475
352901,0.045100000000000015,21.27,0.3493150684931507
360499,0.021500000000000012,21.11,0.3387096774193548
368358,-0.021000000000000008,21.89,0.31851851851851853
375834,0.016299999999999985,21.68,0.3983050847457627
383269,0.019399999999999994,22.01,0.3709677419354839
390785,0.013199999999999998,22.29,0.24603174603174602
398259,0.005299999999999998,21.4,0.34545454545454546
406018,-0.03779999999999997,22.32,0.33858267716535434
414123,-0.043299999999999964,22.19,0.2129032258064516
422036,-0.074,21.1,0.3150684931506849
429349,-0.01909999999999999,21.81,0.2945205479452055
437036,0.03770000000000005,22.34,0.3125
444729,-0.07569999999999999,22.9,0.24050632911392406
452136,-0.003099999999999989,22.38,0.2108843537414966
459677,-0.023899999999999987,22.49,0.3076923076923077
467832,0.013900000000000025,21.02,0.34375
475770,0.03280000000000001,21.26,0.2903225806451613
482984,-0.04079999999999994,22.03,0.25842696629213485
490335,0.021100000000000035,20.9,0.2796610169491525
497474,-0.027799999999999984,23.21,0.3617021276595745
504891,0.01630000000000004,21.34,0.35772357723577236
512718,0.02070000000000002,22.25,0.37272727272727274
519813,0.007499999999999995,22.24,0.2847222222222222
527394,-0.016000000000000004,21.65,0.29931972789115646
534836,-0.0368,21.66,0.325
542245,-0.024899999999999985,20.68,0.37894736842105264
549775,-0.021299999999999986,21.29,0.35537190082644626
557478,-0.040899999999999964,21.42,0.22627737226277372
565498,-0.034599999999999985,22.86,0.3223684210526316
573130,0.03260000000000003,22.48,0.3448275862068966
580550,-0.06909999999999995,21.46,0.2920353982300885
587718,-0.04369999999999998,21.23,0.30097087378640774
595696,0.0056999999999999985,21.8,0.33064516129032256
603544,-0.04389999999999999,22.46,0.27692307692307694
611663,-0.05219999999999999,22.69,0.24427480916030533
619470,-0.004900000000000013,21.97,0.31788079470198677
627969,0.0395,21.3,0.4
636277,0.013099999999999987,22.68,0.2426470588235294
644254,0.028499999999999998,22.68,0.24528301886792453
652235,-0.01820000000000001,20.73,0.40186915887850466
659871,-0.014599999999999997,21.54,0.30357142857142855
667678,-0.06149999999999993,21.12,0.288135593220339
675700,-0.024799999999999985,22.89,0.2595419847328244
684336,-0.04269999999999997,22.98,0.36633663366336633
692125,0.048800000000000045,23.45,0.3006993006993007
700041,9.999999999999176e-05,21.43,0.31007751937984496
707815,-0.0072999999999999905,21.96,0.28888888888888886
715622,-0.031899999999999956,23.13,0.23776223776223776
722999,-0.00940000000000001,23.03,0.2807017543859649
731290,-0.0235,23.28,0.2740740740740741
739949,-0.03519999999999997,23.24,0.2802547770700637
747633,-0.035399999999999994,21.61,0.24
755720,-0.000500000000000001,22.4,0.36666666666666664
763161,-0.0037000000000000075,23.25,0.30714285714285716
770844,-0.04819999999999996,21.07,0.31746031746031744
778912,-0.04659999999999997,23.84,0.32934131736526945
786892,0.015800000000000015,23.18,0.3515625
795343,-0.04439999999999995,21.07,0.35398230088495575
803504,-0.035099999999999965,21.31,0.28888888888888886
811659,0.02020000000000003,20.53,0.3217391304347826
819791,-0.0028000000000000047,21.78,0.3185840707964602
827822,-0.01839999999999998,22.15,0.23728813559322035
836406,-0.019799999999999963,20.88,0.29411764705882354
845255,0.022400000000000028,22.69,0.30708661417322836
853069,-0.028499999999999935,22.44,0.29245283018867924
861445,0.007200000000000032,21.16,0.3620689655172414
869942,-0.013200000000000003,22.46,0.3220338983050847
878092,-0.0319,22.84,0.2598870056497175
887314,-0.07059999999999995,23.41,0.30714285714285716
895122,-0.008000000000000007,23.54,0.26356589147286824
902984,-0.013600000000000011,22.71,0.34615384615384615
910741,-0.006700000000000012,22.78,0.2672413793103448
919072,-0.04369999999999997,23.13,0.2785714285714286
927152,-0.050299999999999984,23.18,0.291970802919708
935616,-0.03939999999999998,21.89,0.33070866141732286
944194,-0.022199999999999984,23.3,0.288135593220339
952655,-0.031699999999999985,21.44,0.27205882352941174
961215,-0.02710000000000001,22.07,0.3418803418803419
969556,0.03760000000000005,22.2,0.2676056338028169
977705,-0.03469999999999997,22.58,0.29333333333333333
986304,-0.05559999999999999,22.27,0.2714285714285714
995273,-0.0005999999999999994,23.29,0.272108843537415
1003608,-0.011500000000000005,22.77,0.3023255813953488
1011906,-0.036699999999999934,21.6,0.3108108108108108
1020213,-0.07219999999999999,24.53,0.29365079365079366
1028084,-0.07989999999999997,22.52,0.2764227642276423
1036631,-0.010799999999999975,22.24,0.3302752293577982
1045181,0.05630000000000006,22.45,0.18831168831168832
1053096,-0.008400000000000001,22.89,0.22758620689655173
1062064,-0.011600000000000001,22.94,0.36283185840707965
1070434,0.047100000000000024,22.01,0.2698412698412698
1078770,-0.036899999999999974,23.89,0.2647058823529412
1087109,-0.02979999999999998,23.73,0.3253968253968254
1095625,-0.022600000000000006,23.07,0.24113475177304963
1103800,-0.05199999999999998,21.84,0.32413793103448274
1112352,-0.04719999999999995,20.76,0.30275229357798167
1120200,0.033900000000000034,22.77,0.2627118644067797
1128844,-0.06349999999999996,20.83,0.2972972972972973
1136559,-0.010999999999999996,23.04,0.25984251968503935
1144929,-0.06399999999999997,23.95,0.304
1153381,-0.07539999999999997,22.12,0.2746478873239437
1162064,-0.059099999999999965,23.41,0.2158273381294964
1170488,-0.024599999999999955,21.15,0.25
1178715,-0.0192,21.93,0.19463087248322147
1186901,-0.10580000000000006,22.53,0.23648648648648649
1194836,-0.07979999999999998,22.34,0.32
1203226,-0.009000000000000001,23.76,0.26993865030674846
1210994,-0.015700000000000002,23.9,0.35772357723577236
1219173,-0.011100000000000013,22.91,0.2645161290322581
1227243,-0.0242,23.07,0.32710280373831774
1235029,-0.04989999999999995,22.36,0.28313253012048195
1243171,-0.04479999999999996,22.87,0.28205128205128205
1251452,-0.09920000000000001,23.63,0.29411764705882354
1259666,-0.0588,22.65,0.3125
1268062,0.009299999999999992,22.9,0.2482758620689655
