timestep,reward,Avg Turns,Cond_Knock
136,0.20189999999999977,29.43,0.34024896265560167
9984,0.21729999999999966,31.51,0.24363636363636362
18493,0.2289999999999997,28.72,0.292
26282,0.23719999999999972,28.71,0.3148936170212766
33635,0.1883999999999998,29.1,0.29218106995884774
40091,0.18499999999999975,29.97,0.3135593220338983
47190,0.15129999999999985,29.38,0.29844961240310075
54113,0.20179999999999967,28.5,0.3220338983050847
60953,0.25049999999999956,27.73,0.33472803347280333
68060,0.22789999999999974,28.77,0.31512605042016806
74875,0.22029999999999966,28.59,0.37142857142857144
81789,0.21819999999999964,30.11,0.35648148148148145
89179,0.2129999999999997,29.75,0.33035714285714285
96118,0.18449999999999975,29.76,0.35609756097560974
102986,0.21629999999999971,28.93,0.3404255319148936
109758,0.2392999999999998,28.66,0.2756183745583039
116761,0.2111999999999996,30.21,0.3134920634920635
123786,0.21439999999999973,30.87,0.32340425531914896
130976,0.20949999999999977,29.8,0.2972972972972973
137964,0.1912999999999997,31.09,0.301255230125523
144687,0.2048999999999997,30.24,0.3256880733944954
151436,0.2426999999999996,29.12,0.3050847457627119
158582,0.16209999999999972,29.69,0.25435540069686413
165519,0.24029999999999963,28.98,0.304
172332,0.2669999999999996,29.33,0.3034188034188034
178864,0.16929999999999987,28.07,0.29213483146067415
185435,0.17239999999999975,28.64,0.2824427480916031
192857,0.20089999999999975,28.19,0.32916666666666666
199367,0.2747999999999996,29.9,0.29435483870967744
206591,0.19359999999999974,28.16,0.32340425531914896
214365,0.2816999999999996,31.29,0.27075812274368233
221806,0.18519999999999978,29.07,0.2835820895522388
228559,0.21089999999999975,32.19,0.31451612903225806
235955,0.18729999999999983,29.39,0.3020408163265306
244014,0.20639999999999964,29.49,0.3130841121495327
250881,0.20779999999999968,29.86,0.26143790849673204
258488,0.21749999999999972,29.62,0.292
265766,0.21819999999999973,28.88,0.3776595744680851
273092,0.17999999999999974,29.68,0.312
280261,0.1936999999999998,29.32,0.2868525896414343
287919,0.20879999999999982,32.42,0.27710843373493976
295131,0.2859999999999996,29.04,0.3055555555555556
302173,0.19449999999999976,28.31,0.32113821138211385
309693,0.21299999999999972,28.99,0.288
316991,0.18449999999999978,29.88,0.29457364341085274
324058,0.2885999999999996,29.55,0.32286995515695066
331027,0.19769999999999982,29.85,0.3133047210300429
338060,0.20359999999999978,30.32,0.2971698113207547
345219,0.22079999999999958,29.35,0.3425925925925926
352901,0.2500999999999997,27.63,0.3674418604651163
360499,0.2805999999999995,30.89,0.2608695652173913
368358,0.23919999999999966,30.55,0.2900763358778626
375834,0.21029999999999965,29.83,0.3055555555555556
383269,0.19789999999999972,28.1,0.34347826086956523
390785,0.2104999999999996,31.53,0.2896825396825397
398259,0.21879999999999974,30.01,0.26881720430107525
406018,0.21289999999999967,31.27,0.3037974683544304
414123,0.25229999999999975,30.61,0.30973451327433627
422036,0.1957999999999997,29.66,0.30603448275862066
429349,0.2044999999999998,30.29,0.2971887550200803
437036,0.2735999999999996,32.31,0.22580645161290322
444729,0.21279999999999966,29.96,0.30303030303030304
452136,0.21889999999999957,31.22,0.284
459677,0.2404999999999997,31.29,0.2268370607028754
467832,0.21719999999999973,30.64,0.38144329896907214
475770,0.2542999999999997,31.23,0.24912280701754386
482984,0.2604999999999996,30.71,0.3172690763052209
490335,0.20069999999999982,31.01,0.28793774319066145
497474,0.1689999999999997,30.24,0.26996197718631176
504891,0.24089999999999967,30.9,0.2563176895306859
512718,0.20599999999999974,33.14,0.23178807947019867
519813,0.22239999999999974,30.08,0.2894736842105263
527394,0.2661999999999997,29.24,0.2792452830188679
534836,0.24959999999999968,29.47,0.30522088353413657
542245,0.2731999999999996,31.04,0.29069767441860467
549775,0.19509999999999977,29.31,0.28793774319066145
557478,0.2252999999999997,29.57,0.275092936802974
565498,0.24419999999999972,30.87,0.273972602739726
573130,0.1817999999999997,31.79,0.2490974729241877
580550,0.21909999999999966,30.06,0.2874493927125506
587718,0.25729999999999975,30.71,0.27075812274368233
595696,0.20799999999999969,29.86,0.28205128205128205
603544,0.26039999999999974,31.43,0.21172638436482086
611663,0.22029999999999972,31.17,0.25573770491803277
619470,0.2771999999999997,30.26,0.247557003257329
627969,0.23579999999999968,30.74,0.26296296296296295
636277,0.24579999999999966,29.74,0.2558922558922559
644254,0.26599999999999957,31.07,0.28027681660899656
652235,0.27199999999999963,32.82,0.24579124579124578
659871,0.2074999999999998,29.16,0.29277566539923955
667678,0.2615999999999997,29.87,0.21794871794871795
675700,0.21229999999999966,30.06,0.2753623188405797
684336,0.25839999999999963,31.02,0.2713178294573643
692125,0.25939999999999963,31.06,0.2966101694915254
700041,0.23599999999999974,31.49,0.24738675958188153
707815,0.2457999999999998,31.91,0.24
715622,0.21539999999999973,32.3,0.28936170212765955
722999,0.2307999999999997,30.2,0.2852112676056338
731290,0.2443999999999997,29.86,0.24822695035460993
739949,0.22409999999999983,29.08,0.28174603174603174
747633,0.22229999999999972,31.01,0.265625
755720,0.26919999999999955,29.37,0.24271844660194175
763161,0.2411999999999997,29.83,0.2644927536231884
770844,0.20239999999999977,28.79,0.2824427480916031
778912,0.31309999999999966,30.2,0.27058823529411763
786892,0.2503999999999997,30.19,0.22740524781341107
795343,0.23389999999999972,31.72,0.23127035830618892
803504,0.29239999999999966,32.46,0.22183098591549297
811659,0.2980999999999997,31.83,0.25539568345323743
819791,0.23799999999999966,32.16,0.24742268041237114
827822,0.2294999999999997,31.26,0.29069767441860467
836406,0.2411999999999996,29.89,0.25874125874125875
845255,0.21659999999999976,32.75,0.26506024096385544
853069,0.2545999999999997,31.74,0.23859649122807017
861445,0.22069999999999967,31.64,0.2633333333333333
869942,0.21949999999999978,31.4,0.2422360248447205
878092,0.28099999999999964,30.57,0.2610294117647059
887314,0.2805999999999995,30.71,0.23948220064724918
895122,0.2044999999999997,32.4,0.26119402985074625
902984,0.21579999999999977,29.84,0.2334384858044164
910741,0.27049999999999963,30.12,0.24573378839590443
919072,0.2652999999999998,32.07,0.2542372881355932
927152,0.24649999999999964,30.41,0.2711267605633803
935616,0.1780999999999998,33.13,0.2006172839506173
944194,0.24149999999999971,31.38,0.27636363636363637
952655,0.2700999999999996,31.49,0.22699386503067484
961215,0.23129999999999956,30.89,0.2526690391459075
969556,0.2209999999999997,31.4,0.2786259541984733
977705,0.2388999999999997,30.3,0.2840909090909091
986304,0.24949999999999978,32.52,0.27075812274368233
995273,0.1990999999999997,32.29,0.3212669683257919
1003608,0.3018999999999997,31.32,0.22591362126245848
1011906,0.2421999999999997,32.12,0.21994134897360704
1020213,0.2816999999999996,30.39,0.28936170212765955
1028084,0.2351999999999996,31.4,0.2532051282051282
1036631,0.26519999999999977,29.29,0.2805755395683453
1045181,0.24269999999999975,31.01,0.2507836990595611
1053096,0.2367999999999996,31.37,0.2339622641509434
1062064,0.2528999999999996,31.77,0.2801556420233463
1070434,0.21979999999999972,30.93,0.24104234527687296
1078770,0.21149999999999974,30.88,0.2427536231884058
1087109,0.21729999999999972,31.46,0.27091633466135456
1095625,0.25809999999999966,31.04,0.22916666666666666
1103800,0.3239999999999996,29.68,0.26223776223776224
1112352,0.20669999999999966,31.71,0.2268041237113402
1120200,0.22729999999999964,31.26,0.2705479452054795
1128844,0.24649999999999975,30.75,0.3292181069958848
1136559,0.24659999999999965,29.93,0.254416961130742
1144929,0.22059999999999974,31.98,0.2572463768115942
1153381,0.2867999999999997,30.78,0.3
1162064,0.3225999999999997,31.23,0.23859649122807017
1170488,0.2176999999999997,33.45,0.25680933852140075
1178715,0.2372999999999998,31.72,0.23202614379084968
1186901,0.2256999999999997,32.64,0.21262458471760798
1194836,0.31669999999999965,31.02,0.23778501628664495
1203226,0.25939999999999974,31.58,0.22442244224422442
1210994,0.24499999999999972,30.55,0.2656826568265683
1219173,0.20599999999999968,31.23,0.21630094043887146
1227243,0.20079999999999967,30.86,0.20307692307692307
1235029,0.21709999999999977,32.77,0.22742474916387959
1243171,0.2418999999999997,31.97,0.2597864768683274
1251452,0.2155999999999997,30.64,0.2612244897959184
1259666,0.22089999999999965,31.79,0.23745819397993312
1268062,0.25529999999999964,32.03,0.2454212454212454
1276300,0.2609999999999997,34.14,0.1986754966887417
1283931,0.2114999999999997,31.93,0.24203821656050956
1291741,0.24529999999999974,31.17,0.2463768115942029
1299957,0.29499999999999976,30.93,0.2549019607843137
1308113,0.27619999999999967,31.85,0.21474358974358973
1316392,0.28209999999999974,30.22,0.2109090909090909
1324910,0.25519999999999965,31.84,0.2743682310469314
1332998,0.2624999999999997,32.34,0.22865853658536586
1341588,0.2760999999999996,30.16,0.25089605734767023
1350049,0.2769999999999997,32.92,0.21656050955414013
1357885,0.21419999999999972,31.73,0.21450151057401812
1366269,0.22969999999999974,31.43,0.25773195876288657
1374546,0.28249999999999964,31.01,0.24496644295302014
1382968,0.2987999999999996,28.69,0.25878594249201275
1391037,0.21019999999999975,30.24,0.24
1399164,0.2867999999999997,32.72,0.21779141104294478
1407297,0.2060999999999997,31.49,0.22741433021806853
1415347,0.2221999999999997,32.31,0.2057142857142857
1423966,0.2819999999999996,30.08,0.2116564417177914
1431779,0.2571999999999997,32.76,0.17994100294985252
1439335,0.1994999999999997,33.37,0.19230769230769232
1447317,0.23369999999999977,31.84,0.23890784982935154
1455306,0.22269999999999976,32.67,0.20760233918128654
1463522,0.2523999999999998,31.41,0.22635135135135134
1472145,0.24719999999999975,33.12,0.20317460317460317
1480858,0.26319999999999966,32.54,0.18808777429467086
1488879,0.2396999999999997,31.8,0.22580645161290322
1496837,0.24029999999999974,30.51,0.25157232704402516
1504599,0.26439999999999975,31.97,0.18627450980392157
1512939,0.2517999999999997,36.41,0.18156424581005587
1521546,0.3068999999999998,31.36,0.24074074074074073
1529435,0.2239999999999998,32.3,0.2247191011235955
1537094,0.28259999999999974,32.08,0.2830188679245283
1545410,0.25659999999999966,31.85,0.22857142857142856
1552942,0.25269999999999965,31.81,0.2490974729241877
1560844,0.2359999999999998,31.25,0.21895424836601307
