timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.25,0.3888888888888889
9984,-0.1647,15.97,0.2608695652173913
18493,-0.19480000000000008,16.05,0.3018867924528302
26282,-0.12490000000000005,15.98,0.3793103448275862
33635,-0.14459999999999995,15.98,0.22448979591836735
40091,-0.19290000000000002,15.83,0.39344262295081966
47190,-0.19450000000000006,17.03,0.32142857142857145
54113,-0.15930000000000002,15.87,0.3673469387755102
60953,-0.18880000000000002,15.09,0.31666666666666665
68060,-0.16150000000000003,14.92,0.2978723404255319
74875,-0.17300000000000007,15.14,0.43103448275862066
81789,-0.2,16.68,0.2191780821917808
89179,-0.2045,15.88,0.3076923076923077
96118,-0.16540000000000002,14.77,0.2909090909090909
102986,-0.22560000000000013,16.42,0.27692307692307694
109758,-0.1622,15.73,0.38
116761,-0.18940000000000004,17.32,0.30434782608695654
123786,-0.19540000000000007,17.53,0.3225806451612903
130976,-0.19930000000000003,16.52,0.2978723404255319
137964,-0.14790000000000006,15.86,0.41304347826086957
144687,-0.13140000000000004,15.38,0.375
151436,-0.16870000000000002,17.8,0.3111111111111111
158582,-0.15290000000000004,16.11,0.46875
165519,-0.22950000000000007,15.45,0.24561403508771928
172332,-0.18100000000000005,16.78,0.1875
178864,-0.13330000000000009,16.24,0.3829787234042553
185435,-0.18000000000000005,15.45,0.15789473684210525
192857,-0.1519000000000001,16.43,0.23529411764705882
199367,-0.15030000000000002,15.55,0.2857142857142857
206591,-0.19040000000000007,15.55,0.323943661971831
214365,-0.17040000000000013,16.15,0.28
221806,-0.19710000000000008,16.73,0.2698412698412698
228559,-0.17190000000000003,15.83,0.3181818181818182
235955,-0.15990000000000001,16.3,0.3
244014,-0.20489999999999997,15.81,0.24615384615384617
250881,-0.1572000000000001,16.3,0.25862068965517243
258488,-0.21890000000000007,15.72,0.1780821917808219
265766,-0.1641,16.28,0.27586206896551724
273092,-0.16410000000000002,17.01,0.4
280261,-0.1469,15.91,0.42592592592592593
287919,-0.18310000000000007,16.79,0.3617021276595745
295131,-0.14970000000000006,16.64,0.2702702702702703
302173,-0.1934000000000001,15.71,0.26
309693,-0.24220000000000003,15.23,0.4
316991,-0.17200000000000007,15.56,0.42105263157894735
324058,-0.15740000000000007,17.41,0.2962962962962963
331027,-0.1548000000000001,15.79,0.22807017543859648
338060,-0.15490000000000004,16.24,0.3018867924528302
345219,-0.15019999999999997,15.4,0.23529411764705882
352901,-0.14739999999999998,15.52,0.24242424242424243
360499,-0.16000000000000011,15.61,0.34545454545454546
368358,-0.17260000000000006,16.84,0.2727272727272727
375834,-0.1316,16.08,0.2857142857142857
383269,-0.1356000000000001,16.59,0.296875
390785,-0.2273000000000001,16.22,0.24193548387096775
398259,-0.1774000000000001,16.47,0.14893617021276595
406018,-0.1652000000000001,16.29,0.2978723404255319
414123,-0.16240000000000002,16.46,0.3103448275862069
422036,-0.1746,15.24,0.2
429349,-0.14920000000000005,17.0,0.23404255319148937
437036,-0.20550000000000004,16.54,0.36363636363636365
444729,-0.13840000000000002,16.73,0.2926829268292683
452136,-0.21459999999999999,16.17,0.23809523809523808
459677,-0.1971000000000001,15.69,0.29411764705882354
467832,-0.18990000000000007,15.68,0.20930232558139536
475770,-0.2032,16.2,0.2857142857142857
482984,-0.18520000000000003,16.51,0.2786885245901639
490335,-0.2094000000000001,15.77,0.30612244897959184
497474,-0.1683000000000001,16.66,0.4772727272727273
504891,-0.17250000000000007,15.45,0.3275862068965517
512718,-0.17230000000000006,16.38,0.28205128205128205
519813,-0.23980000000000004,16.82,0.21311475409836064
527394,-0.13610000000000008,16.43,0.22641509433962265
534836,-0.22200000000000017,17.06,0.29577464788732394
542245,-0.1407,17.21,0.3283582089552239
549775,-0.2014,14.9,0.2692307692307692
557478,-0.2116,14.23,0.3050847457627119
565498,-0.17190000000000008,16.03,0.20754716981132076
573130,-0.18710000000000004,16.91,0.19736842105263158
580550,-0.20800000000000005,16.43,0.2926829268292683
587718,-0.1771,16.11,0.33962264150943394
595696,-0.1678,15.65,0.26666666666666666
603544,-0.22430000000000005,15.17,0.23255813953488372
611663,-0.17509999999999998,15.51,0.28169014084507044
619470,-0.2815,15.93,0.24193548387096775
627969,-0.19740000000000002,16.83,0.3076923076923077
636277,-0.1945000000000001,15.6,0.2833333333333333
644254,-0.2328,16.61,0.24285714285714285
652235,-0.19230000000000003,17.39,0.19767441860465115
659871,-0.15210000000000007,16.28,0.22916666666666666
667678,-0.21480000000000005,15.35,0.2542372881355932
675700,-0.17200000000000007,14.65,0.26785714285714285
684336,-0.1826000000000001,16.08,0.2727272727272727
692125,-0.18959999999999996,16.99,0.4
700041,-0.19320000000000007,15.72,0.37037037037037035
707815,-0.24220000000000014,16.48,0.234375
715622,-0.19700000000000006,15.74,0.32075471698113206
722999,-0.2063000000000001,16.32,0.2112676056338028
731290,-0.16159999999999997,16.43,0.2571428571428571
739949,-0.1943999999999999,15.16,0.32653061224489793
747633,-0.22470000000000012,16.75,0.22950819672131148
755720,-0.20499999999999996,16.21,0.2
763161,-0.19560000000000013,16.22,0.39215686274509803
770844,-0.20400000000000013,16.48,0.1780821917808219
778912,-0.19200000000000014,17.38,0.24193548387096775
786892,-0.21459999999999999,17.39,0.25925925925925924
795343,-0.22000000000000008,17.03,0.234375
803504,-0.18029999999999993,16.55,0.15789473684210525
811659,-0.2015000000000001,15.89,0.2549019607843137
819791,-0.18540000000000004,17.0,0.1774193548387097
827822,-0.16450000000000004,16.16,0.18461538461538463
836406,-0.23349999999999999,16.14,0.3953488372093023
845255,-0.19269999999999998,15.77,0.2978723404255319
853069,-0.2106000000000001,16.49,0.2537313432835821
861445,-0.17310000000000003,17.73,0.20967741935483872
869942,-0.2316,16.7,0.20754716981132076
878092,-0.20490000000000003,14.89,0.21153846153846154
887314,-0.17700000000000002,16.58,0.18
895122,-0.1683000000000001,16.54,0.2112676056338028
902984,-0.19000000000000014,16.88,0.3673469387755102
910741,-0.22310000000000016,17.01,0.2857142857142857
919072,-0.19200000000000006,16.38,0.2153846153846154
927152,-0.15540000000000007,17.32,0.1568627450980392
935616,-0.2299000000000001,17.2,0.22058823529411764
944194,-0.20240000000000008,16.18,0.2830188679245283
952655,-0.20610000000000006,16.15,0.2236842105263158
961215,-0.17930000000000007,15.19,0.21568627450980393
969556,-0.19450000000000014,17.1,0.29310344827586204
977705,-0.16460000000000005,17.83,0.24358974358974358
986304,-0.2115,17.18,0.25806451612903225
995273,-0.17970000000000014,16.25,0.2391304347826087
1003608,-0.19260000000000005,17.33,0.2127659574468085
1011906,-0.17120000000000007,16.57,0.18571428571428572
1020213,-0.21470000000000003,17.68,0.2289156626506024
1028084,-0.2507999999999999,16.18,0.171875
1036631,-0.2157000000000001,16.12,0.27419354838709675
1045181,-0.22579999999999997,16.56,0.23214285714285715
1053096,-0.2033000000000001,16.99,0.18
1062064,-0.2167000000000002,16.24,0.23255813953488372
1070434,-0.13410000000000002,16.65,0.15384615384615385
1078770,-0.1582000000000001,17.25,0.1935483870967742
1087109,-0.1958000000000001,16.77,0.24489795918367346
1095625,-0.20080000000000017,16.87,0.22857142857142856
1103800,-0.22109999999999994,16.69,0.3442622950819672
1112352,-0.2149,16.67,0.19117647058823528
1120200,-0.19320000000000015,16.87,0.24193548387096775
1128844,-0.18650000000000003,16.25,0.32857142857142857
1136559,-0.18190000000000006,15.77,0.28846153846153844
1144929,-0.20030000000000003,17.32,0.19101123595505617
1153381,-0.22810000000000005,16.68,0.23404255319148937
1162064,-0.22840000000000013,15.57,0.2564102564102564
1170488,-0.20350000000000001,16.79,0.2542372881355932
1178715,-0.13280000000000006,16.32,0.24324324324324326
1186901,-0.24000000000000013,16.25,0.3076923076923077
1194836,-0.22950000000000004,15.78,0.3835616438356164
1203226,-0.17700000000000002,17.07,0.3
1210994,-0.21820000000000003,15.43,0.21739130434782608
1219173,-0.19420000000000004,15.83,0.358974358974359
1227243,-0.20540000000000003,15.71,0.32142857142857145
1235029,-0.17810000000000012,16.86,0.2702702702702703
1243171,-0.2118,16.31,0.29545454545454547
1251452,-0.19190000000000007,17.67,0.22666666666666666
1259666,-0.20420000000000016,17.03,0.3617021276595745
1268062,-0.16130000000000017,17.73,0.296875
1276300,-0.22030000000000002,16.94,0.18032786885245902
1283931,-0.20230000000000004,17.9,0.3013698630136986
1291741,-0.18730000000000005,16.69,0.19402985074626866
1299957,-0.24050000000000002,17.21,0.20967741935483872
1308113,-0.24220000000000003,15.83,0.19642857142857142
1316392,-0.15090000000000003,16.13,0.25675675675675674
1324910,-0.1977000000000001,16.88,0.21428571428571427
1332998,-0.19340000000000004,16.26,0.3114754098360656
1341588,-0.16320000000000015,16.42,0.2631578947368421
1350049,-0.21540000000000017,16.92,0.3125
1357885,-0.21159999999999995,16.36,0.175
1366269,-0.2113000000000001,16.28,0.2
1374546,-0.19560000000000002,16.34,0.24444444444444444
1382968,-0.19630000000000014,17.16,0.15492957746478872
1391037,-0.1949000000000001,17.01,0.21428571428571427
1399164,-0.12610000000000002,16.96,0.17073170731707318
1407297,-0.1703000000000001,16.51,0.38636363636363635
1415347,-0.17519999999999997,16.34,0.18461538461538463
1423966,-0.2559000000000001,16.13,0.19696969696969696
1431779,-0.18960000000000002,16.75,0.2222222222222222
1439335,-0.22369999999999998,16.23,0.25862068965517243
1447317,-0.22590000000000013,16.17,0.19047619047619047
1455306,-0.19829999999999995,16.95,0.3611111111111111
1463522,-0.16720000000000002,16.68,0.16666666666666666
1472145,-0.20680000000000004,17.44,0.1791044776119403
1480858,-0.19839999999999997,15.74,0.2692307692307692
1488879,-0.18880000000000005,16.96,0.23076923076923078
1496837,-0.24650000000000008,16.35,0.19444444444444445
1504599,-0.1880000000000001,16.46,0.21428571428571427
1512939,-0.1467000000000001,16.45,0.22916666666666666
1521546,-0.23730000000000007,16.83,0.1935483870967742
1529435,-0.19300000000000003,16.25,0.37777777777777777
1537094,-0.2270000000000001,16.45,0.375
1545410,-0.20520000000000008,17.03,0.22
1552942,-0.2489,17.15,0.19696969696969696
1560844,-0.17860000000000015,16.99,0.22580645161290322
