timestep,reward
136,-0.07310000000000003
12603,0.0295
25687,0.0719
38024,0.04439999999999999
51045,0.011300000000000008
63139,0.11689999999999999
75795,0.02299999999999998
89443,0.019899999999999998
102395,0.06499999999999999
115333,0.07309999999999998
129291,0.02129999999999999
142464,-0.03530000000000001
155466,0.012999999999999998
168276,0.027699999999999995
181419,0.029599999999999956
194104,-0.05390000000000002
206971,0.04569999999999999
219618,0.0248
233142,0.005799999999999996
246273,0.03809999999999996
259798,0.16990000000000005
272921,0.11890000000000002
286087,0.11630000000000003
298180,0.08399999999999999
311314,0.15320000000000003
323964,0.04439999999999999
336446,0.04249999999999999
348282,-0.009300000000000001
360751,-0.0005000000000000026
373069,0.10360000000000005
385604,0.05080000000000001
398648,0.010599999999999988
410237,-0.03
421964,-0.0366
434386,0.1266
446901,0.05710000000000003
459082,0.1119
471515,0.04140000000000004
483249,0.052899999999999975
494886,-0.006700000000000014
506542,0.08159999999999998
518323,0.05119999999999998
530194,0.08090000000000003
542027,0.10469999999999999
553786,0.07719999999999999
565500,0.002000000000000002
577713,0.010700000000000008
589623,0.09879999999999997
601940,0.17230000000000004
614312,0.20499999999999996
626862,0.0241
638227,0.04650000000000001
650431,0.13779999999999998
662895,0.16659999999999994
674726,0.08419999999999994
686987,0.0803
699188,0.13680000000000003
711730,0.07080000000000003
724356,0.04299999999999997
736366,0.0318
747532,0.026499999999999996
759304,0.06969999999999998
770314,0.025300000000000007
781639,0.14670000000000002
793939,0.10950000000000001
806590,0.13540000000000005
818707,0.1822
830315,0.14920000000000003
842529,0.05190000000000003
854767,0.1902
867683,0.12639999999999998
879908,0.0937
891756,0.14380000000000004
903468,0.0391
915721,0.17120000000000005
927067,0.05560000000000001
939188,0.08389999999999999
951780,0.1848
963573,0.18139999999999998
976129,0.10840000000000004
988565,0.09889999999999999
1000036,0.17000000000000004
1012374,0.17210000000000003
1024570,0.10140000000000002
1036537,0.15360000000000004
1049027,0.22289999999999993
1060576,0.15909999999999988
1072737,0.18250000000000002
1085263,0.1888
1098540,0.20740000000000003
1111257,-0.0003999999999999998
1123180,0.1252
1135413,0.18629999999999997
1147966,0.09700000000000003
1160106,0.2378
1172503,0.15660000000000002
1185247,0.1496
1197331,0.1185
1209539,0.13029999999999997
1221039,0.2144
1233846,0.18469999999999992
1246595,0.3151
1258328,0.08280000000000007
1270378,0.028799999999999985
1282783,0.08789999999999999
1294782,0.0326
1307088,0.13689999999999997
1318876,0.016700000000000003
1331521,0.06849999999999999
1344836,0.006999999999999989
1357518,0.1323
1369956,0.0819
1381136,0.0297
1393917,0.17939999999999998
1406174,0.01969999999999999
1418806,0.07949999999999996
1431708,0.16179999999999997
1444552,0.027299999999999987
1457404,0.08649999999999998
1470139,0.07619999999999996
1482318,0.10119999999999997
1495409,0.1097
1507793,0.0332
1520156,-0.035
1532362,-0.014999999999999996
1544529,0.0348
1557170,0.0656
1569319,0.020200000000000006
1582164,-0.0365
1595299,-0.007400000000000011
1607627,0.0516
1619955,0.0012000000000000018
1632698,0.038299999999999994
1644330,0.020899999999999988
1656585,0.037
1668235,-0.028600000000000004
1680663,0.01680000000000001
1692473,-0.041999999999999996
1704873,-0.021699999999999987
1716382,-0.02070000000000001
1727927,0.0126
1740295,0.027999999999999997
1752829,-0.010699999999999977
1765229,-0.0355
1778096,0.1008
1789856,-0.027800000000000016
1802078,0.009599999999999989
1815036,-0.01610000000000001
1827504,0.028800000000000017
1839994,0.018700000000000005
1852278,-0.07579999999999998
1864791,-0.026900000000000025
1877006,0.045700000000000005
1889477,0.0192
1901570,-0.008299999999999991
1914610,0.05500000000000001
1926993,0.022299999999999997
1938534,0.008499999999999994
1950473,0.03139999999999999
1962631,-0.03759999999999996
1974589,-0.014600000000000009
1987119,-0.08129999999999998
1998553,-0.09070000000000002
2010630,0.011700000000000004
2022583,-0.06619999999999998
2034908,-0.04040000000000001
2046795,-0.06770000000000001
2059105,-0.1116
2070937,-0.023400000000000018
2082879,-0.04520000000000004
2095291,-0.030900000000000025
2107585,-0.0351
2119743,-0.0696
2131697,-0.010100000000000007
2143662,-0.08589999999999998
2154849,-0.08090000000000003
2166481,-0.15790000000000004
2178692,-0.0768
2190922,-0.08659999999999998
2202734,-0.14940000000000012
2215314,-0.21659999999999996
2227203,-0.06069999999999997
2238683,-0.14590000000000006
2250809,-0.10939999999999998
2263045,-0.05399999999999998
2275465,-0.16040000000000007
2288170,-0.08380000000000006
2300411,-0.04460000000000001
2313130,-0.11920000000000006
2325691,0.004999999999999985
2338061,-0.1774000000000001
2350632,-0.138
2362316,-0.10229999999999997
2374322,-0.17080000000000006
2387054,-0.09249999999999999
2399943,-0.1725
2412643,-0.17500000000000007
2425427,-0.15560000000000002
2438477,-0.12649999999999997
2451013,-0.14550000000000002
