timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.06949999999999998,13.48,0,45,45,1.0
3189,-0.021900000000000003,14.69,1,47,47,1.0
6424,-0.030399999999999996,15.22,1,47,48,0.9791666666666666
9888,-0.0479,14.39,1,42,43,0.9767441860465116
13046,-0.018500000000000016,14.66,0,48,48,1.0
16349,-0.0387,13.25,1,40,40,1.0
19401,0.025600000000000005,15.24,3,52,52,1.0
22639,-0.007900000000000008,14.74,1,50,51,0.9803921568627451
25782,-0.014200000000000013,14.11,2,48,48,1.0
29218,-0.022299999999999997,14.36,1,47,47,1.0
32620,-0.05579999999999997,13.66,1,40,40,1.0
35975,-0.04069999999999995,14.21,1,45,45,1.0
39245,-0.08729999999999995,14.75,0,38,38,1.0
42571,-0.029199999999999973,13.97,2,44,47,0.9361702127659575
45733,0.010599999999999993,13.15,0,59,60,0.9833333333333333
48915,-0.02749999999999998,14.25,2,44,47,0.9361702127659575
52170,-0.0325,14.52,1,46,46,1.0
55362,-0.05539999999999995,13.51,2,39,39,1.0
58752,-0.056399999999999964,13.31,1,43,44,0.9772727272727273
62158,0.010299999999999998,13.72,1,55,55,1.0
65300,-0.02099999999999996,13.52,2,48,48,1.0
68562,-0.032499999999999994,14.06,2,45,49,0.9183673469387755
71828,-0.0010999999999999855,14.64,1,55,55,1.0
75144,-0.03209999999999998,14.7,1,44,44,1.0
78448,-0.05939999999999999,13.81,1,38,39,0.9743589743589743
81628,-0.019,14.08,1,47,47,1.0
84760,-0.06539999999999994,13.99,1,40,40,1.0
88004,-0.056899999999999985,13.95,1,41,41,1.0
91057,-0.002499999999999998,13.93,0,54,55,0.9818181818181818
94215,-0.03419999999999996,14.13,3,41,41,1.0
97345,-0.03729999999999996,13.47,1,43,45,0.9555555555555556
100455,-0.010899999999999986,13.81,3,43,44,0.9772727272727273
103821,-0.07379999999999998,13.8,2,34,34,1.0
107051,-0.023899999999999984,14.3,0,48,48,1.0
110379,-0.047499999999999994,13.71,1,45,46,0.9782608695652174
113405,-0.017799999999999996,14.35,2,46,46,1.0
116505,-0.04649999999999999,13.13,0,47,47,1.0
119587,-0.0365,14.52,0,47,47,1.0
123019,-0.053299999999999986,13.1,0,45,45,1.0
126205,-0.05929999999999995,13.94,0,45,46,0.9782608695652174
129425,-0.013800000000000012,14.35,2,48,48,1.0
132705,-0.08669999999999999,13.98,1,34,35,0.9714285714285714
136165,-0.09309999999999997,13.65,1,35,35,1.0
139137,0.004199999999999987,14.02,1,54,55,0.9818181818181818
142601,-0.03459999999999997,14.15,0,48,48,1.0
145811,-0.026999999999999993,14.27,0,48,49,0.9795918367346939
148981,-0.06819999999999996,13.51,0,42,42,1.0
151891,-0.04019999999999998,13.99,0,48,49,0.9795918367346939
155157,-0.011200000000000009,14.92,1,50,50,1.0
158199,-0.02189999999999996,14.92,2,46,47,0.9787234042553191
161405,-0.0271,14.41,1,47,47,1.0
164503,-0.020499999999999984,14.24,0,52,53,0.9811320754716981
167957,-0.028299999999999995,13.44,3,44,44,1.0
171259,-0.026999999999999993,13.43,0,46,47,0.9787234042553191
174467,0.002900000000000014,14.11,0,55,55,1.0
177659,-0.03819999999999997,13.78,2,41,42,0.9761904761904762
180843,-0.0331,13.62,1,43,43,1.0
184241,-0.07419999999999999,13.19,0,43,43,1.0
187413,-0.05119999999999995,14.3,1,41,41,1.0
190559,-0.04279999999999993,13.86,2,41,42,0.9761904761904762
193689,-0.04639999999999997,13.41,0,46,46,1.0
196823,-0.029899999999999958,13.41,0,51,52,0.9807692307692307
199916,-0.051899999999999974,13.36,0,47,47,1.0
203082,0.020600000000000028,14.55,1,54,57,0.9473684210526315
206484,-0.0394,15.44,1,43,43,1.0
209736,0.029400000000000044,14.21,2,56,57,0.9824561403508771
213238,-0.009399999999999978,12.57,2,50,50,1.0
216449,-0.022499999999999996,14.01,0,49,53,0.9245283018867925
219779,-0.083,13.68,2,36,38,0.9473684210526315
223119,-0.06339999999999994,13.7,1,40,40,1.0
226495,-0.10239999999999996,13.6,1,33,33,1.0
229741,-0.015699999999999992,13.92,3,43,43,1.0
233357,-0.07329999999999998,13.1,1,39,42,0.9285714285714286
236503,-0.024599999999999997,13.48,1,47,49,0.9591836734693877
239637,0.003099999999999993,13.33,2,51,52,0.9807692307692307
243187,-0.03999999999999995,13.19,1,46,46,1.0
246383,-0.04139999999999998,14.08,2,42,42,1.0
249525,-0.053899999999999997,14.87,0,45,45,1.0
253009,0.016799999999999995,14.5,0,58,59,0.9830508474576272
256379,-0.06120000000000001,14.58,0,41,42,0.9761904761904762
259549,-0.011799999999999998,14.83,2,47,47,1.0
262889,-0.06839999999999997,14.34,0,43,44,0.9772727272727273
266119,-0.04029999999999998,13.58,0,47,47,1.0
269315,-0.0232,13.81,2,47,50,0.94
272773,-0.06069999999999997,15.21,1,38,39,0.9743589743589743
276133,-0.05689999999999999,14.22,2,42,43,0.9767441860465116
279324,-0.07609999999999997,13.75,0,40,43,0.9302325581395349
282398,0.0066999999999999985,13.76,1,54,54,1.0
285524,-0.005200000000000002,14.51,0,53,53,1.0
288874,-0.057899999999999945,13.45,1,42,44,0.9545454545454546
291792,-0.008700000000000003,13.74,0,52,53,0.9811320754716981
295346,0.024100000000000038,14.53,1,59,59,1.0
298676,0.0058000000000000326,13.85,2,50,50,1.0
302000,-0.013800000000000012,14.51,0,49,50,0.98
305403,-0.06779999999999999,13.75,1,39,39,1.0
308803,-0.04119999999999994,14.15,0,45,45,1.0
312201,-0.044499999999999984,12.79,0,47,47,1.0
315495,-0.013099999999999999,13.73,2,45,46,0.9782608695652174
318599,-0.007500000000000004,14.3,0,49,53,0.9245283018867925
321925,-0.03689999999999997,14.55,1,43,45,0.9555555555555556
325305,-0.023899999999999998,14.68,0,46,48,0.9583333333333334
328449,-0.022799999999999983,13.61,0,51,51,1.0
331853,-0.06809999999999995,13.47,0,42,44,0.9545454545454546
335070,-0.05249999999999995,13.45,0,46,46,1.0
338486,-0.043799999999999964,14.16,2,40,40,1.0
341764,-0.029999999999999957,13.86,2,45,48,0.9375
344944,-0.05529999999999996,13.59,1,40,42,0.9523809523809523
348022,-0.025899999999999992,14.27,0,49,56,0.875
351026,-0.051699999999999954,14.78,1,40,40,1.0
354229,-0.04859999999999998,13.73,0,47,49,0.9591836734693877
357567,-0.01859999999999999,14.82,1,48,50,0.96
360985,-0.014300000000000012,14.17,3,43,44,0.9772727272727273
364227,-0.0033000000000000026,14.56,0,51,52,0.9807692307692307
367301,-0.0713,13.48,1,37,37,1.0
370552,-0.05309999999999996,14.29,0,45,45,1.0
373664,0.010100000000000005,15.05,0,56,59,0.9491525423728814
376842,-0.03809999999999995,13.93,0,51,53,0.9622641509433962
380150,-0.044899999999999975,13.71,0,42,44,0.9545454545454546
383320,0.007799999999999999,14.28,1,52,52,1.0
386630,-0.03829999999999994,13.28,0,50,51,0.9803921568627451
389966,-0.0010999999999999927,12.96,1,53,53,1.0
393112,-0.052199999999999955,13.95,0,48,49,0.9795918367346939
396298,-0.030999999999999982,14.24,2,42,42,1.0
399739,-0.04379999999999999,14.45,2,40,40,1.0
403024,-0.02410000000000001,14.78,1,48,51,0.9411764705882353
406458,-0.07179999999999997,13.65,0,40,43,0.9302325581395349
409510,0.004400000000000023,14.26,2,51,53,0.9622641509433962
412540,-0.07559999999999995,13.48,1,35,37,0.9459459459459459
415510,-0.03959999999999998,12.92,2,41,42,0.9761904761904762
418848,-0.06919999999999996,14.06,0,43,43,1.0
422158,-0.0641,12.8,0,43,43,1.0
425422,-0.042199999999999994,13.59,0,47,48,0.9791666666666666
428750,-0.006400000000000009,14.8,1,50,51,0.9803921568627451
431984,-0.049899999999999965,14.07,1,39,41,0.9512195121951219
435300,-0.01300000000000001,13.59,1,50,51,0.9803921568627451
