timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
11106,0.374,40.41,0.10138248847926268
21305,0.3120999999999998,44.18,0.09251968503937008
32153,0.31969999999999976,46.96,0.09862385321100918
42948,0.45709999999999984,50.17,0.06573705179282868
54139,0.40169999999999995,49.7,0.06776556776556776
65137,0.3868999999999999,51.77,0.08098591549295775
76369,0.4702000000000002,56.11,0.057803468208092484
87524,0.4027999999999999,56.21,0.061016949152542375
98443,0.4083000000000002,52.04,0.056666666666666664
109211,0.4994000000000001,53.21,0.0628099173553719
120716,0.46470000000000006,57.9,0.07496012759170653
131972,0.3992999999999999,56.72,0.0724907063197026
143053,0.41319999999999996,56.82,0.06927175843694494
153877,0.4788000000000002,59.2,0.05823627287853577
164926,0.46250000000000013,59.17,0.04769475357710652
175786,0.5435000000000003,61.27,0.06140350877192982
187166,0.48140000000000005,58.78,0.06614173228346457
198790,0.47730000000000017,61.88,0.040880503144654086
210115,0.4423,60.79,0.05271828665568369
221802,0.5102000000000001,59.13,0.06
233222,0.48009999999999986,59.61,0.06103286384976526
244902,0.6266000000000003,58.62,0.06018518518518518
256428,0.4136999999999999,61.67,0.05343511450381679
267822,0.44950000000000023,59.81,0.043478260869565216
278862,0.42840000000000006,63.36,0.052870090634441085
290465,0.5420000000000003,58.53,0.05602716468590832
302011,0.4989000000000001,60.14,0.05423728813559322
313232,0.4766000000000004,58.73,0.05575539568345324
324700,0.5490000000000003,61.23,0.035483870967741936
336271,0.4526000000000001,60.1,0.05271828665568369
347788,0.5027000000000004,64.09,0.04341534008683068
359736,0.4667000000000002,62.74,0.04262295081967213
371188,0.5296000000000002,62.23,0.05756578947368421
382350,0.43000000000000016,63.92,0.03980891719745223
393940,0.4401000000000002,61.78,0.053125
405280,0.49250000000000005,64.46,0.04745166959578207
416905,0.49730000000000013,63.79,0.04580152671755725
428038,0.5247000000000002,64.64,0.05410122164048865
439451,0.5793000000000005,64.81,0.04046242774566474
451047,0.45980000000000004,62.75,0.05977382875605816
462273,0.4715000000000004,58.1,0.054635761589403975
473716,0.44760000000000005,64.65,0.04984423676012461
485287,0.4863000000000002,64.35,0.046579330422125184
496825,0.5450000000000003,65.24,0.03463855421686747
508465,0.4538000000000003,66.7,0.03431372549019608
520068,0.47660000000000025,65.07,0.05140961857379768
531390,0.4828000000000002,66.72,0.03898305084745763
543481,0.5253000000000002,65.74,0.041474654377880185
555064,0.5782999999999999,65.03,0.03888888888888889
566895,0.4946000000000003,64.81,0.05163511187607573
578452,0.43550000000000005,64.95,0.04612850082372323
589886,0.4201999999999999,67.41,0.04979811574697174
601920,0.4987000000000002,64.1,0.054838709677419356
613435,0.5095000000000003,67.59,0.043478260869565216
625435,0.46490000000000015,69.6,0.02735562310030395
636833,0.5031000000000002,68.13,0.042584434654919234
648388,0.5472000000000002,67.01,0.042335766423357665
659533,0.5010000000000003,64.21,0.045454545454545456
670986,0.44380000000000025,70.33,0.044481054365733116
682945,0.46710000000000024,65.81,0.045060658578856154
694328,0.4176,68.56,0.04258943781942078
706548,0.43500000000000033,64.96,0.045060658578856154
718198,0.5174000000000002,63.15,0.05299145299145299
729933,0.46370000000000006,66.84,0.05152979066022544
741776,0.5003000000000003,65.41,0.05008944543828265
753793,0.5220000000000001,66.04,0.041050903119868636
765590,0.5322000000000002,66.85,0.03379416282642089
777200,0.5097000000000004,65.13,0.04192546583850932
789182,0.5219000000000003,66.4,0.04776119402985075
800542,0.5289000000000003,63.43,0.03129890453834116
812289,0.5373000000000003,67.09,0.04296296296296296
824054,0.5875,66.52,0.04975124378109453
835972,0.5052000000000002,64.1,0.07272727272727272
848003,0.4493000000000001,67.96,0.04991394148020654
859758,0.5489,62.09,0.033628318584070796
871512,0.3519,65.47,0.05042016806722689
882908,0.5516000000000001,68.17,0.046686746987951805
894758,0.47040000000000026,67.57,0.0472972972972973
907029,0.43010000000000026,65.6,0.06093189964157706
918750,0.5686000000000003,70.36,0.03894080996884735
930101,0.5950000000000003,67.75,0.036163522012578615
942190,0.6002000000000003,64.4,0.03511705685618729
954173,0.4965000000000003,63.15,0.05172413793103448
965970,0.5420000000000003,61.76,0.06115107913669065
