timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
11106,-0.17830000000000001,18.5,0.12727272727272726
21305,-0.2397,16.97,0.08695652173913043
32153,-0.29990000000000006,18.39,0.16279069767441862
42948,-0.2646,17.89,0.1
54139,-0.3114000000000001,18.62,0.10714285714285714
65137,-0.3539999999999999,19.68,0.05454545454545454
76369,-0.3004999999999999,18.43,0.16279069767441862
87524,-0.29130000000000006,18.17,0.058823529411764705
98443,-0.3032,19.59,0.02702702702702703
109211,-0.3117000000000001,19.0,0.10714285714285714
120716,-0.3556000000000001,19.99,0.1
131972,-0.33,18.12,0.045454545454545456
143053,-0.3743000000000001,20.01,0.1
153877,-0.29900000000000015,18.77,0.13636363636363635
164926,-0.3706999999999999,19.92,0.06779661016949153
175786,-0.327,20.42,0.03333333333333333
187166,-0.3479,20.03,0.08333333333333333
198790,-0.3227,20.27,0.06896551724137931
210115,-0.32600000000000007,19.94,0.0
221802,-0.28600000000000003,18.62,0.1111111111111111
233222,-0.3363999999999999,21.7,0.08823529411764706
244902,-0.32800000000000007,18.7,0.05
256428,-0.3302000000000001,19.67,0.11764705882352941
267822,-0.3551999999999999,20.27,0.061224489795918366
278862,-0.33850000000000013,20.04,0.058823529411764705
290465,-0.3587,19.2,0.06382978723404255
302011,-0.3670999999999999,18.45,0.03125
313232,-0.37790000000000007,18.77,0.04
324700,-0.35210000000000014,19.08,0.1
336271,-0.37719999999999987,20.53,0.08888888888888889
347788,-0.3476000000000001,19.0,0.06666666666666667
359736,-0.30349999999999994,18.81,0.03333333333333333
371188,-0.3231,19.04,0.05128205128205128
382350,-0.3735000000000001,20.9,0.08108108108108109
393940,-0.3417,17.87,0.08571428571428572
405280,-0.33210000000000006,18.39,0.06896551724137931
416905,-0.3532,18.52,0.045454545454545456
428038,-0.3707999999999999,20.11,0.1
439451,-0.35019999999999996,18.97,0.1111111111111111
451047,-0.3768,18.1,0.034482758620689655
462273,-0.33750000000000013,20.48,0.08695652173913043
473716,-0.37050000000000016,18.73,0.08333333333333333
485287,-0.3432,19.91,0.06896551724137931
496825,-0.36200000000000004,19.0,0.029411764705882353
508465,-0.3191000000000001,20.16,0.0625
520068,-0.3768,20.1,0.0
531390,-0.37020000000000003,19.09,0.08
543481,-0.39299999999999996,17.03,0.125
555064,-0.3335999999999999,19.12,0.10344827586206896
566895,-0.3208,18.7,0.10526315789473684
578452,-0.38099999999999995,17.66,0.037037037037037035
589886,-0.4101999999999999,19.54,0.0
601920,-0.38159999999999994,19.24,0.05
613435,-0.3664,18.9,0.09090909090909091
625435,-0.3682999999999999,19.97,0.0
636833,-0.38380000000000003,18.73,0.0
648388,-0.3579999999999998,20.24,0.041666666666666664
659533,-0.3752,18.65,0.05
670986,-0.3919,18.15,0.075
682945,-0.35460000000000014,19.05,0.0
694328,-0.36950000000000005,19.47,0.0
706548,-0.3905999999999999,18.0,0.08695652173913043
718198,-0.3803000000000001,17.84,0.0
729933,-0.3898,21.13,0.058823529411764705
741776,-0.3489999999999999,19.93,0.03333333333333333
753793,-0.39659999999999984,19.96,0.05714285714285714
765590,-0.42469999999999997,19.11,0.05
777200,-0.3591,19.84,0.06818181818181818
789182,-0.3815000000000002,19.32,0.05405405405405406
800542,-0.39109999999999984,17.38,0.05263157894736842
812289,-0.37200000000000016,19.48,0.04
824054,-0.3322,18.68,0.05
835972,-0.3230000000000001,18.2,0.045454545454545456
848003,-0.3881000000000002,19.18,0.03333333333333333
859758,-0.3205000000000001,20.86,0.034482758620689655
871512,-0.3878000000000001,20.3,0.0
882908,-0.41470000000000007,16.63,0.0625
894758,-0.3514000000000001,19.87,0.03571428571428571
907029,-0.3421999999999999,18.79,0.16
918750,-0.3845,19.5,0.03225806451612903
930101,-0.3882999999999999,18.23,0.0
942190,-0.3755000000000001,20.2,0.0
954173,-0.39580000000000004,17.42,0.041666666666666664
965970,-0.4009000000000001,18.71,0.07692307692307693
