timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
11106,-0.13810000000000003,26.8,0.11602209944751381
21305,-0.13570000000000002,26.05,0.16831683168316833
32153,-0.1560000000000001,25.87,0.14893617021276595
42948,-0.19759999999999997,26.61,0.09183673469387756
54139,-0.21420000000000008,28.03,0.10185185185185185
65137,-0.21869999999999995,28.76,0.1276595744680851
76369,-0.1791,27.82,0.10476190476190476
87524,-0.22490000000000004,26.92,0.09482758620689655
98443,-0.1616000000000001,29.74,0.08333333333333333
109211,-0.20670000000000013,25.31,0.10185185185185185
120716,-0.23520000000000013,28.12,0.07042253521126761
131972,-0.11259999999999998,27.97,0.058823529411764705
143053,-0.21589999999999995,28.31,0.07526881720430108
153877,-0.15930000000000002,28.69,0.058823529411764705
164926,-0.23999999999999985,27.43,0.08823529411764706
175786,-0.2108,28.42,0.045454545454545456
187166,-0.2113000000000001,28.24,0.07291666666666667
198790,-0.13720000000000002,27.53,0.10588235294117647
210115,-0.20670000000000005,26.44,0.10714285714285714
221802,-0.20050000000000004,27.74,0.10256410256410256
233222,-0.2546,28.41,0.07777777777777778
244902,-0.24920000000000006,28.12,0.09
256428,-0.17500000000000016,29.09,0.07547169811320754
267822,-0.2333000000000001,28.19,0.07058823529411765
278862,-0.2921000000000001,29.94,0.12371134020618557
290465,-0.2637999999999999,26.95,0.12359550561797752
302011,-0.2335000000000001,26.35,0.03260869565217391
313232,-0.20610000000000006,28.13,0.03225806451612903
324700,-0.22580000000000006,28.25,0.06756756756756757
336271,-0.19770000000000004,28.02,0.07142857142857142
347788,-0.276,27.56,0.06756756756756757
359736,-0.25240000000000007,28.3,0.13793103448275862
371188,-0.19180000000000008,30.07,0.024691358024691357
382350,-0.24919999999999998,28.3,0.11267605633802817
393940,-0.2738,28.79,0.04477611940298507
405280,-0.20549999999999996,27.27,0.08928571428571429
416905,-0.3026,28.11,0.07692307692307693
428038,-0.24850000000000005,28.14,0.0
439451,-0.2936000000000001,28.88,0.08333333333333333
451047,-0.25310000000000005,27.36,0.05194805194805195
462273,-0.21499999999999986,29.45,0.06329113924050633
473716,-0.3002000000000001,27.16,0.08108108108108109
485287,-0.20910000000000004,30.03,0.09090909090909091
496825,-0.2705000000000001,28.66,0.06666666666666667
508465,-0.2605,28.48,0.041666666666666664
520068,-0.2954,28.53,0.05
531390,-0.2669,29.78,0.06818181818181818
543481,-0.2587,29.24,0.04938271604938271
555064,-0.2311,29.86,0.10752688172043011
566895,-0.28430000000000005,28.94,0.08139534883720931
578452,-0.24779999999999994,27.62,0.036585365853658534
589886,-0.2856000000000001,28.03,0.06896551724137931
601920,-0.25059999999999993,29.46,0.025974025974025976
613435,-0.24820000000000003,30.25,0.061855670103092786
625435,-0.24780000000000016,26.94,0.039473684210526314
636833,-0.24150000000000013,27.23,0.07246376811594203
648388,-0.27990000000000026,28.44,0.07692307692307693
659533,-0.2754,28.04,0.04838709677419355
670986,-0.2527000000000001,27.93,0.045454545454545456
682945,-0.26000000000000006,31.8,0.05333333333333334
694328,-0.3205999999999999,29.93,0.06451612903225806
706548,-0.27099999999999996,29.5,0.07142857142857142
718198,-0.28100000000000014,27.1,0.06060606060606061
729933,-0.29510000000000014,28.45,0.07272727272727272
741776,-0.23680000000000007,27.26,0.03488372093023256
753793,-0.28869999999999996,29.15,0.031578947368421054
765590,-0.29980000000000007,28.66,0.05454545454545454
777200,-0.2772000000000001,28.64,0.0547945205479452
789182,-0.32189999999999985,27.53,0.04
800542,-0.3122999999999999,26.93,0.06382978723404255
812289,-0.2482,30.22,0.03773584905660377
824054,-0.27570000000000006,28.54,0.07894736842105263
835972,-0.27270000000000005,28.55,0.08695652173913043
848003,-0.2759000000000002,27.48,0.04
859758,-0.2799000000000001,28.8,0.08823529411764706
871512,-0.2469000000000001,28.94,0.023809523809523808
882908,-0.2989000000000001,30.07,0.04054054054054054
894758,-0.29980000000000007,27.54,0.09615384615384616
907029,-0.28759999999999997,28.55,0.03278688524590164
918750,-0.3124,27.82,0.029411764705882353
930101,-0.27690000000000003,26.53,0.09090909090909091
942190,-0.2668000000000001,27.5,0.07228915662650602
954173,-0.30820000000000003,25.02,0.06666666666666667
965970,-0.24239999999999998,28.2,0.028169014084507043
977707,-0.28129999999999994,29.39,0.07865168539325842
989139,-0.26310000000000006,27.31,0.0547945205479452
1000557,-0.3068,30.25,0.02702702702702703
1011852,-0.30419999999999997,30.84,0.050505050505050504
1023449,-0.2885,27.73,0.06172839506172839
1035425,-0.3029999999999999,28.15,0.019230769230769232
1047353,-0.2998999999999999,28.15,0.0625
1059335,-0.24860000000000007,29.03,0.03409090909090909
1070854,-0.2761999999999999,29.93,0.05454545454545454
1082595,-0.2967000000000001,29.0,0.05
1094145,-0.24109999999999993,28.2,0.0
1105935,-0.33820000000000006,28.7,0.025974025974025976
1117163,-0.29790000000000005,29.13,0.08571428571428572
1128592,-0.2271000000000001,27.12,0.03125
1140220,-0.28490000000000004,30.22,0.06060606060606061
1152212,-0.2908,27.42,0.047619047619047616
1163818,-0.26469999999999994,28.01,0.06172839506172839
1175170,-0.3099,27.3,0.12
1186361,-0.26299999999999996,28.09,0.078125
1198369,-0.29179999999999995,30.21,0.03488372093023256
1210365,-0.28830000000000017,29.24,0.0
1222008,-0.2862000000000002,29.77,0.041666666666666664
1233877,-0.28209999999999996,29.49,0.03260869565217391
1245556,-0.30949999999999994,27.67,0.06382978723404255
1256940,-0.2782,29.86,0.05952380952380952
1269361,-0.28510000000000013,28.69,0.0684931506849315
1281190,-0.2770000000000001,28.46,0.06521739130434782
1293229,-0.2759,28.02,0.0
1305130,-0.24360000000000007,29.98,0.0392156862745098
1316605,-0.31880000000000003,30.42,0.03225806451612903
1328052,-0.2064,30.34,0.07446808510638298
1339860,-0.27960000000000007,30.35,0.02531645569620253
1351905,-0.23260000000000006,29.46,0.034482758620689655
1363539,-0.284,30.0,0.07407407407407407
1375104,-0.2728000000000001,29.97,0.0
1386979,-0.3202000000000001,29.31,0.046153846153846156
1398239,-0.28659999999999997,30.76,0.0
1409873,-0.3182,28.07,0.03636363636363636
1421736,-0.28850000000000003,30.21,0.03409090909090909
1433656,-0.23020000000000004,27.24,0.07272727272727272
1445790,-0.26759999999999995,27.2,0.08974358974358974
1457361,-0.25930000000000003,27.95,0.05970149253731343
1469162,-0.28989999999999994,30.16,0.047619047619047616
1480731,-0.3038,29.18,0.01818181818181818
1492207,-0.2935,27.86,0.06818181818181818
1503635,-0.286,28.43,0.05555555555555555
1515567,-0.28940000000000005,28.76,0.043478260869565216
1527382,-0.2612,29.83,0.06666666666666667
1539148,-0.305,27.35,0.07462686567164178
1550273,-0.28070000000000006,27.91,0.020833333333333332
1562021,-0.28380000000000005,28.33,0.04285714285714286
1573928,-0.24390000000000003,28.23,0.03773584905660377
1585254,-0.31679999999999997,30.69,0.045454545454545456
1597267,-0.28900000000000003,25.95,0.06666666666666667
1609099,-0.23629999999999998,29.23,0.056179775280898875
1621229,-0.2659000000000001,28.44,0.04411764705882353
1632751,-0.25069999999999987,27.67,0.017241379310344827
1644349,-0.30730000000000013,28.98,0.028037383177570093
1656241,-0.2877,31.17,0.05194805194805195
1668097,-0.23189999999999994,29.39,0.03260869565217391
1679221,-0.2789,28.97,0.07352941176470588
1691094,-0.2817,29.68,0.056179775280898875
1703101,-0.2474000000000001,29.61,0.057692307692307696
1714587,-0.2883,28.04,0.0
1726373,-0.29499999999999993,28.91,0.047619047619047616
1738250,-0.30150000000000016,30.27,0.03076923076923077
1749432,-0.3252000000000001,29.29,0.015873015873015872
1761124,-0.2510000000000001,29.15,0.045454545454545456
1772955,-0.30550000000000016,28.29,0.031914893617021274
1784728,-0.24330000000000002,29.64,0.041666666666666664
1796070,-0.28919999999999996,28.28,0.043478260869565216
1808162,-0.30670000000000003,28.38,0.06944444444444445
1820050,-0.28009999999999996,30.38,0.02666666666666667
1831828,-0.32709999999999995,31.41,0.037037037037037035
1843550,-0.259,30.59,0.05333333333333334
1855453,-0.29589999999999994,30.08,0.02564102564102564
1866948,-0.2563000000000001,27.38,0.03333333333333333
1878667,-0.2791,28.97,0.0136986301369863
1890350,-0.3007000000000002,30.01,0.011235955056179775
1901806,-0.3224000000000002,26.8,0.0379746835443038
1913292,-0.3307,26.55,0.05128205128205128
1924993,-0.287,28.19,0.0
1936640,-0.2949000000000001,28.92,0.05263157894736842
1948140,-0.2614,29.47,0.015873015873015872
1960341,-0.2889000000000001,29.34,0.06976744186046512
1972035,-0.31980000000000003,28.57,0.09090909090909091
1984277,-0.3045999999999999,27.29,0.09433962264150944
1995997,-0.2693,30.47,0.0449438202247191
2007866,-0.2986000000000001,27.23,0.039473684210526314
2019693,-0.2825,27.56,0.05660377358490566
2031585,-0.2712,29.83,0.0449438202247191
2043502,-0.30169999999999997,28.39,0.03076923076923077
2055685,-0.2964,29.8,0.10416666666666667
2067120,-0.2952,29.18,0.054945054945054944
2078589,-0.27219999999999994,29.41,0.013888888888888888
2089846,-0.28900000000000003,28.59,0.047619047619047616
2101810,-0.25929999999999986,27.94,0.025
2113487,-0.2473,28.93,0.046153846153846156
2125353,-0.26650000000000007,26.77,0.05714285714285714
2136806,-0.2835,28.73,0.05263157894736842
2148798,-0.3042,29.27,0.0
2160778,-0.3105,28.24,0.0707070707070707
2172234,-0.26280000000000014,27.83,0.014705882352941176
2184190,-0.3298999999999998,26.66,0.06153846153846154
2196328,-0.26649999999999996,26.74,0.02
2207837,-0.2755999999999999,28.42,0.01694915254237288
2219365,-0.22730000000000003,29.18,0.020833333333333332
2231206,-0.28570000000000007,28.65,0.031914893617021274
2243374,-0.277,28.38,0.05660377358490566
2255190,-0.2719999999999999,28.13,0.0
2267049,-0.24170000000000014,29.18,0.056338028169014086
2279255,-0.2885000000000001,28.68,0.045454545454545456
2291407,-0.2711,29.33,0.03636363636363636
2303792,-0.3254000000000002,26.78,0.057971014492753624
2315339,-0.30400000000000005,31.04,0.011764705882352941
