timestep,reward
120,-0.008899999999999993
10795,-0.0421
20835,-0.1372000000000001
30954,-0.11399999999999999
40468,-0.09529999999999998
49728,-0.09620000000000001
58820,-0.1085
68544,-0.1118
79330,-0.15060000000000004
89174,-0.15830000000000005
99563,-0.12010000000000007
109360,-0.0709
118642,-0.10319999999999999
128346,-0.10280000000000002
138131,-0.16320000000000007
147829,-0.12340000000000001
157779,-0.17970000000000005
168435,-0.169
179140,-0.12100000000000001
188806,-0.15339999999999998
199178,-0.15750000000000008
209628,-0.15999999999999998
219794,-0.2083
229799,-0.13280000000000008
240103,-0.1509
250243,-0.14700000000000008
259871,-0.1804000000000001
270256,-0.16160000000000005
280613,-0.10800000000000005
290559,-0.13859999999999997
300989,-0.1168
311691,-0.16710000000000008
322258,-0.1841
332715,-0.15869999999999998
343788,-0.16410000000000002
353957,-0.18170000000000006
364552,-0.16450000000000015
374802,-0.17670000000000002
385568,-0.18910000000000007
396398,-0.1593
407090,-0.17300000000000013
417740,-0.13920000000000002
428204,-0.17210000000000003
438568,-0.1313
449306,-0.15560000000000002
460039,-0.15930000000000008
470444,-0.1806000000000001
481083,-0.11320000000000004
491849,-0.13480000000000003
502604,-0.16340000000000005
513349,-0.1887000000000001
523865,-0.18369999999999995
534309,-0.2046000000000001
544936,-0.1928
556032,-0.16839999999999997
567329,-0.22460000000000008
577972,-0.23300000000000004
588358,-0.1911
598893,-0.243
609481,-0.2274000000000001
620234,-0.19410000000000008
631376,-0.14870000000000008
642401,-0.17150000000000012
652840,-0.18060000000000007
662996,-0.1779
674080,-0.18400000000000002
684716,-0.1744
695748,-0.20520000000000008
706508,-0.18850000000000006
717430,-0.20930000000000004
728324,-0.23370000000000007
739318,-0.1998
749951,-0.23139999999999997
760795,-0.1893000000000001
771788,-0.18810000000000004
782549,-0.1917
792874,-0.17980000000000002
803742,-0.1905000000000001
814356,-0.18340000000000012
825108,-0.20110000000000003
835904,-0.2084
846588,-0.24390000000000014
857417,-0.2369
868725,-0.1647
879330,-0.20680000000000004
890072,-0.2240000000000001
900858,-0.22850000000000004
912281,-0.19140000000000004
922724,-0.22070000000000015
933576,-0.18169999999999997
944596,-0.08760000000000005
955049,-0.23260000000000006
966321,-0.18970000000000004
976898,-0.23709999999999995
988699,-0.2606000000000001
999479,-0.1850000000000001
1010923,-0.22129999999999994
1021864,-0.25870000000000004
1032878,-0.20870000000000005
1043554,-0.16660000000000003
1053776,-0.25279999999999997
1064541,-0.24869999999999998
1075130,-0.22030000000000002
1085845,-0.2419000000000001
1097272,-0.1803
1108239,-0.11050000000000003
1119542,-0.20460000000000003
1130712,-0.23060000000000005
1142040,-0.1883
1152878,-0.21030000000000004
1163915,-0.18489999999999987
1175323,-0.1979000000000001
1185887,-0.21030000000000013
1196562,-0.19810000000000005
1207340,-0.25029999999999997
1218108,-0.2616000000000001
1228866,-0.18050000000000005
1239350,-0.24520000000000014
1250696,-0.15440000000000006
1261950,-0.26630000000000004
1273102,-0.217
1284432,-0.22060000000000013
1295632,-0.21400000000000008
1306955,-0.2253
1317953,-0.13730000000000003
1328935,-0.2409
1339897,-0.1841
1350928,-0.22480000000000014
1361604,-0.15380000000000005
1372587,-0.24400000000000016
1384212,-0.2317
1396121,-0.23080000000000006
1407059,-0.24200000000000002
