timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
8540,0.22749999999999967,30.59,0.26717557251908397
15608,0.22169999999999968,27.75,0.38349514563106796
21991,0.24449999999999963,29.11,0.32905982905982906
28583,0.2356999999999997,29.52,0.31932773109243695
34772,0.1959999999999998,29.77,0.30416666666666664
40313,0.1705999999999998,29.41,0.3113207547169811
46005,0.22119999999999973,29.31,0.2967479674796748
52009,0.2350999999999997,27.21,0.3203125
57582,0.2647999999999995,29.88,0.2749003984063745
63200,0.20799999999999969,29.73,0.284
68666,0.23429999999999968,29.23,0.30303030303030304
74303,0.19419999999999982,28.25,0.3466666666666667
80487,0.18249999999999975,28.88,0.2883895131086142
86474,0.2093999999999997,29.68,0.3076923076923077
92169,0.20589999999999975,27.85,0.3224489795918367
97756,0.1760999999999997,28.4,0.3474576271186441
103612,0.18999999999999967,29.8,0.41968911917098445
109174,0.2054999999999998,29.71,0.2924901185770751
115200,0.1878999999999997,30.1,0.25
120953,0.21999999999999978,29.6,0.27906976744186046
126680,0.2097999999999998,27.9,0.3153526970954357
132607,0.22079999999999966,28.08,0.2706766917293233
138569,0.2406999999999998,28.82,0.3287671232876712
144623,0.2073999999999997,29.57,0.27756653992395436
150100,0.1902999999999998,28.65,0.3411214953271028
156129,0.19299999999999978,29.13,0.2974137931034483
161816,0.22789999999999974,26.5,0.3761904761904762
167446,0.17849999999999977,30.59,0.29338842975206614
173135,0.2411999999999997,28.39,0.2748091603053435
178895,0.26459999999999956,26.9,0.34934497816593885
184627,0.1920999999999997,28.32,0.30991735537190085
190197,0.25519999999999965,28.97,0.3564356435643564
196168,0.23999999999999966,27.49,0.34418604651162793
203350,0.16369999999999968,28.85,0.3185483870967742
210468,0.17259999999999973,29.75,0.36893203883495146
217954,0.25569999999999965,30.46,0.3278008298755187
225083,0.21579999999999966,28.71,0.3041825095057034
231975,0.24319999999999972,30.11,0.3167420814479638
239359,0.20309999999999956,28.28,0.35864978902953587
246102,0.21169999999999967,30.38,0.3034188034188034
253548,0.21109999999999968,30.46,0.30278884462151395
260429,0.17189999999999978,30.03,0.34210526315789475
267406,0.21789999999999982,28.66,0.30303030303030304
274827,0.21459999999999968,28.58,0.39593908629441626
281851,0.2796999999999996,29.99,0.29296875
289678,0.2105999999999997,28.32,0.31451612903225806
296961,0.2079999999999997,30.08,0.3135593220338983
304161,0.23529999999999973,27.87,0.3811881188118812
311746,0.2639999999999996,28.73,0.3389121338912134
319026,0.1786999999999997,29.18,0.31063829787234043
325777,0.20189999999999972,29.75,0.35267857142857145
332570,0.22999999999999968,31.57,0.26804123711340205
