timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
8540,-0.013100000000000007,22.98,0.34507042253521125
15608,-0.03069999999999995,20.56,0.34513274336283184
21991,-0.002900000000000005,21.61,0.29927007299270075
28583,0.047000000000000014,21.51,0.3656716417910448
34772,0.05310000000000005,22.34,0.35514018691588783
40313,-0.02719999999999999,21.16,0.3858267716535433
46005,0.02940000000000001,21.74,0.3146853146853147
52009,0.008999999999999992,21.14,0.32608695652173914
57582,-0.01869999999999996,20.85,0.42063492063492064
63200,0.05720000000000008,20.95,0.42424242424242425
68666,-0.018600000000000002,22.24,0.29605263157894735
74303,-0.021400000000000002,21.19,0.40540540540540543
80487,-0.01109999999999999,21.07,0.30275229357798167
86474,-0.0083,21.27,0.3248407643312102
92169,0.028600000000000018,21.96,0.375
97756,0.027600000000000034,20.99,0.36036036036036034
103612,-0.02809999999999997,21.31,0.3464052287581699
109174,0.0004999999999999976,21.08,0.368
115200,0.03900000000000001,21.31,0.3409090909090909
120953,-0.010300000000000002,21.12,0.4406779661016949
126680,0.06180000000000002,23.17,0.34108527131782945
132607,0.05380000000000005,20.82,0.41509433962264153
138569,0.0012999999999999908,21.31,0.3389830508474576
144623,-0.015400000000000002,20.94,0.3875968992248062
150100,-0.022499999999999996,21.37,0.3560606060606061
156129,0.020900000000000002,22.01,0.2900763358778626
161816,0.06270000000000006,21.43,0.34615384615384615
167446,-0.021100000000000008,20.48,0.3333333333333333
173135,-0.007399999999999969,20.71,0.37593984962406013
178895,0.05550000000000008,21.4,0.2695035460992908
184627,0.013500000000000002,22.46,0.2805755395683453
190197,0.046200000000000054,21.05,0.39416058394160586
196168,0.052400000000000044,21.52,0.3577981651376147
203350,-0.0036999999999999954,22.59,0.296
210468,-0.008700000000000008,22.23,0.3088235294117647
217954,0.016600000000000004,22.28,0.36551724137931035
225083,0.02530000000000004,20.44,0.352
231975,-0.009400000000000009,22.09,0.39166666666666666
239359,0.002900000000000005,23.68,0.5348837209302325
246102,-0.016900000000000005,21.72,0.3283582089552239
253548,-0.053499999999999985,21.57,0.3865546218487395
260429,-0.07219999999999996,22.23,0.36507936507936506
267406,0.02830000000000001,20.43,0.3611111111111111
274827,0.08520000000000007,21.62,0.43859649122807015
281851,-0.032099999999999955,22.05,0.3586206896551724
289678,0.011300000000000037,22.45,0.35555555555555557
296961,-0.033099999999999984,20.43,0.35353535353535354
304161,0.0328,21.28,0.3898305084745763
311746,0.06350000000000003,21.06,0.3472222222222222
319026,-0.007200000000000001,21.85,0.3826086956521739
325777,0.03019999999999999,22.04,0.34306569343065696
332570,0.02870000000000004,21.95,0.4297520661157025
339935,0.031400000000000025,21.24,0.29411764705882354
346801,-0.032,23.0,0.3181818181818182
354055,0.0009999999999999966,21.16,0.4
361252,-0.04749999999999998,21.5,0.2808219178082192
368056,0.007099999999999993,22.3,0.37681159420289856
375423,-0.015099999999999962,21.64,0.38596491228070173
382925,-0.019499999999999997,21.95,0.3404255319148936
389812,-0.008999999999999998,22.78,0.32653061224489793
397296,-0.061699999999999984,21.85,0.3357142857142857
404726,0.023100000000000023,21.93,0.4044943820224719
412142,0.013399999999999999,21.29,0.3790322580645161
419896,0.038900000000000025,21.65,0.3700787401574803
427622,0.028600000000000007,21.65,0.3203125
435066,-0.014700000000000008,21.38,0.3706896551724138
443010,0.021400000000000034,21.72,0.3490566037735849
450665,-0.013500000000000017,21.67,0.39090909090909093
458487,-0.01319999999999995,21.75,0.38235294117647056
466677,0.00470000000000001,21.67,0.37168141592920356
474210,-0.010799999999999999,21.53,0.3493150684931507
482526,0.043100000000000055,23.0,0.3602941176470588
490928,-0.019000000000000003,22.24,0.3424657534246575
499017,-0.007799999999999971,20.1,0.3858267716535433
506372,-0.03120000000000001,21.14,0.3884297520661157
514380,-0.03469999999999996,21.83,0.37142857142857144
522418,-0.019700000000000016,20.71,0.42592592592592593
530626,-0.011000000000000001,22.96,0.3333333333333333
538634,0.012000000000000002,21.26,0.42990654205607476
546819,-0.09249999999999997,19.73,0.4077669902912621
554228,-0.006100000000000001,21.23,0.36153846153846153
562113,-0.041899999999999965,22.82,0.36283185840707965
569958,-0.0555,21.42,0.42045454545454547
577566,-0.009400000000000006,22.26,0.3284671532846715
585344,-0.031399999999999956,20.98,0.3559322033898305
593449,0.04750000000000004,21.35,0.3464566929133858
601900,0.028500000000000004,21.7,0.33587786259541985
610150,0.015500000000000048,21.68,0.3305084745762712
618039,0.013599999999999996,22.19,0.37168141592920356
625825,-0.02579999999999997,21.64,0.34210526315789475
633521,-0.01469999999999995,22.12,0.3284671532846715
641741,-0.05959999999999997,23.46,0.4056603773584906
649246,-0.008100000000000007,21.44,0.39669421487603307
657459,-0.03939999999999997,22.32,0.3821138211382114
665376,0.0125,21.99,0.328
673004,0.03740000000000003,22.51,0.3333333333333333
681357,0.007200000000000001,23.42,0.34579439252336447
689031,0.03420000000000007,21.25,0.33064516129032256
696609,0.021500000000000012,22.07,0.3821138211382114
704223,-0.008699999999999954,22.24,0.22
712113,-0.04159999999999993,20.72,0.32456140350877194
719554,-0.00930000000000001,22.42,0.2835820895522388
727904,0.020699999999999993,22.04,0.3939393939393939
736388,-0.0019000000000000006,23.61,0.27485380116959063
744137,-0.005800000000000005,23.45,0.3409090909090909
752480,-0.015599999999999982,20.84,0.3387096774193548
760255,-0.06399999999999997,22.03,0.3416666666666667
768469,-0.015100000000000011,20.63,0.3783783783783784
776450,-0.029400000000000003,20.74,0.3277310924369748
