timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
8540,-0.15660000000000002,15.35,0.3958333333333333
15608,-0.19160000000000008,15.43,0.3
21991,-0.11850000000000004,15.76,0.2807017543859649
28583,-0.13680000000000003,15.66,0.32653061224489793
34772,-0.14210000000000003,16.77,0.30612244897959184
40313,-0.20190000000000008,16.25,0.22641509433962265
46005,-0.16380000000000006,15.57,0.32
52009,-0.21530000000000002,15.71,0.35714285714285715
57582,-0.18710000000000007,15.36,0.3684210526315789
63200,-0.1655000000000001,15.24,0.2826086956521739
68666,-0.1841000000000001,16.12,0.25862068965517243
74303,-0.17300000000000007,15.5,0.3508771929824561
80487,-0.20550000000000002,14.35,0.2127659574468085
86474,-0.18730000000000022,16.32,0.22727272727272727
92169,-0.18540000000000006,15.83,0.3333333333333333
97756,-0.18840000000000004,17.5,0.27419354838709675
103612,-0.20800000000000007,17.05,0.40476190476190477
109174,-0.1989,15.84,0.3409090909090909
115200,-0.14160000000000006,15.22,0.36363636363636365
120953,-0.11070000000000009,14.94,0.36363636363636365
126680,-0.15589999999999996,17.96,0.3424657534246575
132607,-0.18110000000000015,15.99,0.3114754098360656
138569,-0.17380000000000012,15.33,0.3392857142857143
144623,-0.18610000000000007,16.36,0.19117647058823528
150100,-0.18149999999999994,16.44,0.296875
156129,-0.24169999999999997,15.49,0.28846153846153844
161816,-0.153,16.61,0.3230769230769231
167446,-0.20450000000000007,15.39,0.23636363636363636
173135,-0.20410000000000014,15.63,0.30434782608695654
178895,-0.1368,15.51,0.34177215189873417
184627,-0.15900000000000009,16.29,0.22077922077922077
190197,-0.1455,16.15,0.28125
196168,-0.17240000000000008,16.96,0.3835616438356164
203350,-0.18910000000000005,16.27,0.37254901960784315
210468,-0.18930000000000002,16.82,0.3225806451612903
217954,-0.14720000000000005,15.76,0.2545454545454545
225083,-0.1732000000000001,16.68,0.23636363636363636
231975,-0.1959,16.77,0.22666666666666666
239359,-0.18180000000000007,17.13,0.3088235294117647
246102,-0.17680000000000007,15.93,0.4318181818181818
253548,-0.19670000000000012,15.68,0.2727272727272727
260429,-0.2052,15.79,0.3617021276595745
267406,-0.2027000000000001,16.27,0.37681159420289856
274827,-0.15660000000000007,15.0,0.37735849056603776
281851,-0.14640000000000003,17.43,0.3275862068965517
289678,-0.13380000000000009,15.67,0.38461538461538464
296961,-0.1970000000000001,16.6,0.3404255319148936
304161,-0.21870000000000012,15.82,0.3191489361702128
311746,-0.11320000000000008,16.84,0.3026315789473684
319026,-0.18100000000000008,17.03,0.26666666666666666
325777,-0.18000000000000005,16.22,0.39655172413793105
332570,-0.17549999999999996,16.14,0.19402985074626866
339935,-0.1512000000000001,16.07,0.34
346801,-0.1476000000000001,16.9,0.19318181818181818
354055,-0.16880000000000006,16.89,0.4
361252,-0.14630000000000007,16.11,0.3333333333333333
368056,-0.14420000000000002,16.94,0.32142857142857145
375423,-0.21490000000000006,15.28,0.3488372093023256
382925,-0.15650000000000006,16.34,0.32
389812,-0.1561000000000001,15.17,0.4782608695652174
397296,-0.1857000000000001,16.76,0.2857142857142857
404726,-0.1431,16.67,0.3181818181818182
412142,-0.19490000000000005,15.31,0.3023255813953488
419896,-0.1765000000000001,16.14,0.24074074074074073
427622,-0.1525,17.14,0.3380281690140845
435066,-0.1715000000000001,18.27,0.3333333333333333
443010,-0.16280000000000006,16.67,0.2982456140350877
450665,-0.1441000000000001,16.52,0.33962264150943394
458487,-0.20060000000000006,15.41,0.2549019607843137
466677,-0.20720000000000002,15.04,0.25
474210,-0.19140000000000001,16.48,0.3584905660377358
482526,-0.14479999999999996,16.97,0.3404255319148936
490928,-0.21080000000000013,16.7,0.3582089552238806
499017,-0.11780000000000002,16.43,0.2982456140350877
506372,-0.16020000000000006,16.96,0.35714285714285715
514380,-0.20490000000000008,14.85,0.26666666666666666
522418,-0.15670000000000006,15.13,0.37142857142857144
530626,-0.16890000000000008,16.77,0.3392857142857143
538634,-0.19900000000000007,17.49,0.2786885245901639
546819,-0.18169999999999997,16.21,0.35714285714285715
554228,-0.18000000000000005,16.13,0.3050847457627119
562113,-0.20270000000000013,15.11,0.2916666666666667
569958,-0.1707000000000001,16.25,0.20634920634920634
577566,-0.2065,16.25,0.4
585344,-0.20780000000000004,16.61,0.27692307692307694
593449,-0.16030000000000008,16.11,0.28125
601900,-0.18980000000000008,16.4,0.3684210526315789
610150,-0.18330000000000002,16.25,0.4107142857142857
618039,-0.16280000000000017,16.59,0.37142857142857144
625825,-0.1761000000000001,15.85,0.4444444444444444
633521,-0.20320000000000005,15.86,0.34782608695652173
