timestep,reward,Avg Turns
136,1.61,16.15
10421,1.5,18.61
20470,0.91,16.49
29485,1.04,16.82
38161,0.5,17.12
46569,0.51,17.69
56749,0.52,17.57
67466,1.21,18.76
77548,0.91,17.35
87374,0.63,17.99
98045,0.81,16.64
107477,0.71,18.08
116457,0.81,17.87
125330,0.52,16.22
134909,0.8,17.46
145189,1.42,18.5
154928,1.1,19.17
165219,1.41,18.84
175908,0.8,18.93
185969,0.52,16.58
195613,1.04,15.21
204691,0.21,18.31
214190,0.5,16.32
224321,0.6,16.82
234719,0.45,18.42
244984,0.4,19.55
255112,0.51,16.97
265832,0.41,18.09
276635,0.51,16.44
287527,0.81,17.48
297992,0.81,17.15
308787,0.82,17.59
318978,0.81,17.88
328911,0.32,16.86
339016,0.71,17.44
348674,0.43,17.0
358799,0.2,15.89
369230,0.61,17.34
379593,0.72,18.47
389946,0.6,18.02
400410,0.5,17.06
411520,0.6,19.2
422192,0.42,17.62
432529,0.51,19.37
443221,0.22,17.28
453690,0.91,18.64
464683,0.53,17.59
475122,0.86,19.29
485463,0.61,17.97
495418,0.63,17.48
505915,0.42,17.85
515627,0.22,18.13
525750,0.22,18.03
536201,0.7,17.64
546852,0.4,17.56
557717,0.84,19.18
567916,1.0,17.95
578334,0.61,18.0
589425,0.7,18.4
599795,0.31,18.38
610624,0.34,17.57
620247,0.41,17.7
630737,0.21,18.0
641070,0.61,17.1
651620,0.31,18.12
662239,0.5,17.73
672984,0.72,19.17
683002,0.52,17.57
693517,0.94,18.26
703966,0.63,17.42
714331,0.72,16.8
724797,0.21,19.23
735452,0.64,18.31
746299,0.21,16.68
756648,0.62,19.16
767424,0.32,20.79
778490,0.91,18.46
789494,0.32,17.71
800021,0.83,19.17
810656,0.4,17.68
821001,0.52,18.68
831586,0.61,18.02
842270,0.22,18.24
852802,0.93,17.84
863032,0.8,16.95
874193,1.02,17.29
884534,0.42,18.65
895155,0.31,16.82
905824,0.53,19.19
916347,1.01,18.55
927058,0.61,16.97
937511,0.41,18.63
948251,0.42,18.96
959174,0.51,18.08
970015,0.72,17.44
980392,0.93,18.99
990740,0.61,18.15
1001524,0.4,18.76
1012305,1.0,18.44
1022750,0.51,19.62
1033095,0.81,18.25
1043357,0.51,19.39
1053321,0.5,19.89
1063891,0.31,19.76
1074423,0.33,18.73
1085156,0.31,18.73
1096174,0.61,18.25
1106658,0.12,18.02
1117733,0.41,19.14
1127962,0.42,18.96
1138612,0.61,18.46
1149393,0.33,18.32
1160435,0.8,17.31
1171030,0.2,19.95
1181907,0.72,17.9
1192265,0.22,19.32
1202843,0.5,18.38
1213470,0.6,17.94
1224173,0.31,20.38
1234526,0.52,20.84
1245125,0.11,19.94
1256017,0.53,19.87
1266986,0.61,19.23
1278206,0.2,17.55
1288456,0.12,17.68
1298486,0.24,17.95
1309038,0.22,18.59
1319717,0.71,18.2
1330549,0.21,19.34
1341215,0.31,18.99
1351728,0.31,18.97
1362840,0.1,18.54
1373542,0.5,18.23
1384631,0.54,17.1
1395550,0.01,18.42
1406111,0.5,18.03
1417087,0.32,18.61
1427418,0.43,19.58
1438279,0.32,18.21
1448880,0.23,19.5
1459277,0.11,18.75
1469802,0.4,19.48
1480939,0.31,18.12
1491574,0.2,19.27
1502202,0.41,19.35
1513056,0.41,17.47
1524138,0.22,18.76
1535208,0.33,19.69
1546243,0.31,19.3
1557137,0.61,18.57
1567818,0.6,20.76
1578551,0.43,19.91
1589419,0.62,21.4
1600353,0.2,19.14
1610882,0.82,17.69
1621808,0.4,17.45
1632981,0.41,16.65
1644081,0.51,19.31
1654758,0.73,19.35
1666208,0.6,19.84
1677097,0.5,19.1
1688288,0.42,20.82
1699944,0.91,18.14
1711383,0.43,18.45
1722084,0.4,19.14
1732589,0.42,17.96
1743474,0.4,18.33
1754454,0.22,18.83
1765549,0.22,20.0
1776430,0.43,19.15
1787323,0.31,18.96
1798088,0.5,18.36
1809086,0.3,17.26
1819883,0.43,17.9
1830526,0.53,18.87
1841793,0.61,18.59
1852216,0.4,18.66
1863064,0.22,20.18
1873861,0.3,19.9
1884829,0.33,19.96
1895875,0.32,18.78
1907077,0.41,17.45
1917557,0.83,19.46
1928716,0.41,19.69
1939670,0.42,18.43
1950283,0.71,20.23
1961461,0.32,18.64
1972278,0.31,19.12
1983164,0.52,18.76
1994089,0.71,17.74
2005142,0.5,18.54
2016456,0.4,19.98
2027714,0.2,20.04
2038726,0.71,18.47
2049932,0.21,19.73
2060985,0.1,19.96
2072015,0.23,18.93
2083079,0.31,18.59
2094314,0.0,17.93
2104996,0.31,18.96
