timestep,reward,Avg Turns
136,4.14,21.6
10421,1.92,25.42
20470,2.54,23.5
29485,2.73,22.92
38161,2.45,22.43
46569,3.38,23.98
56749,1.93,26.07
67466,1.75,26.49
77548,2.02,25.16
87374,2.44,26.75
98045,2.54,23.28
107477,2.36,22.79
116457,1.45,22.35
125330,1.64,22.77
134909,2.45,24.27
145189,2.35,25.24
154928,1.65,24.85
165219,1.67,27.76
175908,2.45,26.96
185969,1.92,24.2
195613,2.32,24.48
204691,2.56,24.25
214190,1.78,22.51
224321,1.98,24.41
234719,1.56,25.52
244984,1.82,26.8
255112,2.73,25.35
265832,2.41,26.19
276635,2.03,23.97
287527,1.81,24.97
297992,2.06,25.12
308787,1.85,25.54
318978,1.45,24.15
328911,1.97,23.59
339016,1.85,24.9
348674,1.62,25.3
358799,2.06,25.06
369230,1.93,25.84
379593,1.75,24.67
389946,1.71,26.4
400410,2.12,25.32
411520,2.02,23.9
422192,1.5,26.16
432529,1.86,27.91
443221,2.15,27.82
453690,1.64,26.81
464683,2.25,25.64
475122,1.44,25.34
485463,1.55,27.21
495418,2.35,23.09
505915,1.84,25.93
515627,1.95,27.23
525750,1.75,26.17
536201,2.15,25.69
546852,2.07,23.74
557717,1.85,24.82
567916,1.25,26.01
578334,1.17,26.23
589425,1.94,26.21
599795,2.23,27.12
610624,1.74,24.21
620247,0.88,26.11
630737,2.05,28.41
641070,2.2,26.04
651620,1.42,26.57
662239,1.47,25.48
672984,1.65,27.49
683002,2.02,25.32
693517,1.91,25.73
703966,1.02,26.35
714331,1.87,26.4
724797,1.38,26.46
735452,1.25,26.88
746299,1.66,26.33
756648,1.04,26.04
767424,2.28,26.48
778490,2.43,26.29
789494,2.26,26.56
800021,1.82,26.35
810656,1.32,26.85
821001,1.34,26.4
831586,1.41,24.87
842270,1.42,26.12
852802,1.61,27.96
863032,1.53,26.58
874193,1.94,27.22
884534,1.17,27.55
895155,1.54,27.62
905824,1.72,25.96
916347,1.56,24.2
927058,2.06,26.44
937511,1.57,26.41
948251,2.05,26.25
959174,1.95,28.68
970015,1.76,26.31
980392,2.53,29.82
990740,1.54,26.8
1001524,1.13,27.23
1012305,1.44,28.19
1022750,1.86,24.96
1033095,1.36,25.25
1043357,1.34,27.03
1053321,1.13,28.74
1063891,1.15,25.26
1074423,1.04,30.44
1085156,1.96,26.47
1096174,1.14,24.81
1106658,1.76,26.33
1117733,1.87,25.93
1127962,1.53,26.25
1138612,1.63,25.5
1149393,1.37,27.87
1160435,1.23,26.76
1171030,1.83,27.65
1181907,1.95,28.46
1192265,1.05,29.1
1202843,1.22,28.06
1213470,1.85,26.87
1224173,1.23,27.25
1234526,1.85,28.12
1245125,1.04,27.39
1256017,1.34,26.93
1266986,1.78,26.81
1278206,1.05,26.78
1288456,1.78,25.91
1298486,2.04,27.53
1309038,1.54,27.12
1319717,1.13,27.32
1330549,1.73,29.51
1341215,1.43,28.38
1351728,1.03,26.58
1362840,1.14,26.59
1373542,1.53,25.67
1384631,2.02,25.69
1395550,1.04,26.63
1406111,1.53,28.03
1417087,1.85,25.43
1427418,1.17,28.29
1438279,1.33,26.25
1448880,1.36,26.56
1459277,1.23,26.06
1469802,0.82,28.48
1480939,1.92,29.29
1491574,1.64,26.77
1502202,0.96,25.84
1513056,1.91,26.76
1524138,0.99,26.51
1535208,1.22,26.9
1546243,1.36,27.71
1557137,1.83,25.37
1567818,1.56,26.97
1578551,1.32,27.71
1589419,1.28,27.35
1600353,1.16,26.47
1610882,0.93,26.98
1621808,1.16,27.3
1632981,1.21,28.28
1644081,0.95,27.35
1654758,1.72,28.9
1666208,1.57,26.98
1677097,0.54,27.15
1688288,1.22,29.01
1699944,1.21,27.01
1711383,1.46,26.32
1722084,1.12,26.89
1732589,1.35,26.75
1743474,1.51,28.11
1754454,0.64,28.63
1765549,1.03,28.6
1776430,1.17,29.16
1787323,1.46,26.69
1798088,1.62,25.88
1809086,1.33,26.16
1819883,0.96,28.04
1830526,0.92,26.99
1841793,1.26,27.17
1852216,1.71,29.34
1863064,1.05,25.86
1873861,1.13,25.97
1884829,0.86,29.59
1895875,0.94,26.21
1907077,1.07,25.89
1917557,1.25,27.42
1928716,1.53,28.51
1939670,0.71,27.07
1950283,0.95,26.64
1961461,0.95,26.89
1972278,1.74,27.44
1983164,0.82,27.22
1994089,0.86,28.54
2005142,1.11,29.02
2016456,0.83,27.74
2027714,1.42,29.4
2038726,1.35,30.0
2049932,1.27,26.56
2060985,0.92,28.2
2072015,1.64,27.07
2083079,0.93,27.44
2094314,1.52,26.26
2104996,1.42,26.36
