timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
8540,0.22749999999999967,30.59,0.26717557251908397
15608,0.22169999999999968,27.75,0.38349514563106796
22499,0.22969999999999963,28.71,0.3577586206896552
30995,0.20889999999999975,30.31,0.26153846153846155
39451,0.2184999999999997,31.02,0.30735930735930733
48026,0.1799999999999997,29.51,0.3076923076923077
56565,0.19429999999999972,28.49,0.3537117903930131
65444,0.26569999999999966,30.3,0.3640776699029126
73947,0.1968999999999997,31.37,0.28294573643410853
82404,0.1970999999999997,27.84,0.34893617021276596
91362,0.28779999999999967,30.05,0.2908366533864542
100069,0.27739999999999965,32.07,0.29844961240310075
109033,0.20749999999999974,30.67,0.2867647058823529
117914,0.2807999999999996,30.8,0.30685920577617326
126729,0.2769999999999996,32.73,0.22093023255813954
135805,0.2955999999999996,30.76,0.27402135231316727
144316,0.25669999999999965,32.91,0.25773195876288657
153056,0.3157999999999997,33.52,0.2693726937269373
162428,0.2395999999999997,33.4,0.2144927536231884
171673,0.2234999999999997,31.83,0.2446043165467626
181055,0.3236999999999997,32.6,0.22875816993464052
190317,0.3020999999999997,32.56,0.23624595469255663
199115,0.2531999999999998,34.96,0.17647058823529413
208683,0.2306999999999998,33.38,0.21254355400696864
217118,0.23519999999999963,32.17,0.23214285714285715
225715,0.28179999999999966,32.17,0.1893491124260355
234662,0.24519999999999967,32.58,0.22121212121212122
243325,0.22449999999999978,31.79,0.2356902356902357
252105,0.2147999999999998,32.95,0.1791044776119403
261300,0.23049999999999962,33.41,0.19161676646706588
270257,0.2696999999999998,33.18,0.18475073313782991
279419,0.20019999999999982,34.86,0.1882716049382716
288449,0.3031999999999997,34.39,0.1697530864197531
297436,0.20029999999999984,32.4,0.17791411042944785
306201,0.2519999999999997,32.87,0.17210682492581603
314842,0.2547999999999997,34.1,0.1941747572815534
323890,0.2288999999999998,33.27,0.20408163265306123
332217,0.2523999999999998,33.45,0.1871345029239766
341704,0.23669999999999977,33.6,0.18770226537216828
350810,0.20569999999999974,35.2,0.16770186335403728
359907,0.2827999999999998,31.77,0.17251461988304093
369782,0.22159999999999985,33.46,0.1716867469879518
378977,0.3703,33.56,0.16216216216216217
388371,0.25769999999999965,31.79,0.19696969696969696
397516,0.28539999999999965,34.44,0.14432989690721648
406725,0.29489999999999966,35.73,0.14849187935034802
415847,0.30039999999999967,33.89,0.16030534351145037
425552,0.3016999999999997,35.41,0.14058956916099774
435049,0.3131999999999997,33.93,0.17857142857142858
444680,0.32689999999999986,37.43,0.13443396226415094
453896,0.3552999999999999,36.59,0.17142857142857143
