timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
8540,-0.15660000000000002,15.35,0.3958333333333333
15608,-0.19160000000000008,15.43,0.3
22499,-0.17790000000000006,16.12,0.4
30995,-0.16560000000000002,15.28,0.35294117647058826
39451,-0.19090000000000015,16.11,0.39215686274509803
48026,-0.1965000000000001,14.99,0.32608695652173914
56565,-0.20240000000000008,15.65,0.45454545454545453
65444,-0.14630000000000007,15.41,0.42592592592592593
73947,-0.17450000000000007,17.2,0.22535211267605634
82404,-0.20550000000000015,15.74,0.40816326530612246
91362,-0.20890000000000003,18.05,0.3
100069,-0.21029999999999993,17.9,0.20833333333333334
109033,-0.2006000000000002,16.34,0.28205128205128205
117914,-0.19190000000000002,16.5,0.35714285714285715
126729,-0.19619999999999999,17.38,0.3488372093023256
135805,-0.21710000000000007,17.02,0.23076923076923078
144316,-0.2042,17.73,0.40540540540540543
153056,-0.18160000000000004,16.77,0.23684210526315788
162428,-0.17900000000000005,15.9,0.3684210526315789
171673,-0.1446000000000001,15.96,0.20454545454545456
181055,-0.22910000000000003,17.32,0.3
190317,-0.19399999999999998,17.1,0.1724137931034483
199115,-0.22640000000000007,16.33,0.23076923076923078
208683,-0.19580000000000009,17.94,0.208955223880597
217118,-0.17490000000000003,17.31,0.24193548387096775
225715,-0.2303000000000001,16.6,0.21875
234662,-0.17360000000000003,16.93,0.22916666666666666
243325,-0.22430000000000003,15.87,0.171875
252105,-0.24,16.87,0.23076923076923078
261300,-0.2291000000000001,17.44,0.1232876712328767
270257,-0.25140000000000007,16.56,0.23404255319148937
279419,-0.18820000000000006,17.53,0.1836734693877551
288449,-0.19279999999999997,16.79,0.18181818181818182
297436,-0.2386,17.13,0.22641509433962265
306201,-0.23520000000000008,16.89,0.1206896551724138
314842,-0.2032,16.19,0.17142857142857143
323890,-0.1880000000000001,16.88,0.24
332217,-0.2696999999999999,17.68,0.12727272727272726
341704,-0.16870000000000002,16.56,0.11764705882352941
350810,-0.24180000000000007,18.02,0.25925925925925924
359907,-0.1960000000000001,16.07,0.24561403508771928
369782,-0.23690000000000005,16.52,0.23255813953488372
378977,-0.28060000000000007,16.6,0.15254237288135594
388371,-0.21740000000000007,16.61,0.14285714285714285
397516,-0.18570000000000003,17.68,0.2978723404255319
406725,-0.20869999999999994,17.75,0.16455696202531644
415847,-0.20639999999999997,17.09,0.20270270270270271
425552,-0.2083,17.57,0.20588235294117646
435049,-0.17990000000000006,16.16,0.25
444680,-0.23789999999999994,17.27,0.15254237288135594
453896,-0.22750000000000006,16.72,0.19607843137254902
463584,-0.24800000000000005,18.46,0.2708333333333333
473088,-0.23809999999999998,17.09,0.23636363636363636
482623,-0.28360000000000013,18.48,0.16981132075471697
492333,-0.2141,17.98,0.16129032258064516
502195,-0.1765,17.48,0.2
511807,-0.218,17.64,0.16071428571428573
521593,-0.24060000000000006,17.08,0.11363636363636363
531144,-0.23350000000000004,17.42,0.2765957446808511
540823,-0.17910000000000004,17.25,0.14035087719298245
550172,-0.23440000000000005,19.05,0.14285714285714285
559392,-0.20460000000000012,16.77,0.17857142857142858
568955,-0.2304000000000001,17.64,0.15217391304347827
577953,-0.2377,17.9,0.14545454545454545
587529,-0.19810000000000005,17.46,0.24528301886792453
596667,-0.2456000000000001,18.35,0.17142857142857143
604847,-0.2183,17.64,0.21875
613850,-0.18490000000000006,18.79,0.15555555555555556
622799,-0.18250000000000008,18.24,0.22413793103448276
632129,-0.19980000000000012,16.18,0.3333333333333333
640801,-0.23920000000000005,17.21,0.1232876712328767
649798,-0.1936,16.82,0.27906976744186046
658715,-0.2357,17.6,0.14102564102564102
667888,-0.1991000000000001,17.69,0.22448979591836735
676992,-0.22639999999999993,17.3,0.2028985507246377
686129,-0.20580000000000012,15.94,0.2413793103448276
695441,-0.19420000000000012,15.6,0.15
704521,-0.24359999999999996,17.45,0.09433962264150944
713392,-0.17729999999999996,18.49,0.19402985074626866
722658,-0.17210000000000014,18.49,0.21212121212121213
731715,-0.20370000000000005,16.05,0.19607843137254902
740682,-0.23360000000000006,16.55,0.16
750012,-0.17750000000000007,17.22,0.2
759590,-0.2584000000000001,17.68,0.2222222222222222
769069,-0.22010000000000005,17.43,0.14666666666666667
778275,-0.22899999999999998,17.77,0.1111111111111111
788076,-0.25800000000000006,17.38,0.13953488372093023
797195,-0.23870000000000008,18.58,0.17647058823529413
806619,-0.20870000000000005,18.32,0.18666666666666668
815829,-0.23660000000000012,16.67,0.21666666666666667
825519,-0.23870000000000005,16.4,0.125
835212,-0.22029999999999997,16.69,0.20408163265306123
