timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
8540,-0.013100000000000007,22.98,0.34507042253521125
15608,-0.03069999999999995,20.56,0.34513274336283184
22499,0.01769999999999999,21.3,0.41379310344827586
30995,0.05870000000000006,21.82,0.45132743362831856
39451,0.09779999999999985,22.33,0.35353535353535354
48026,-0.03929999999999996,21.68,0.45918367346938777
56565,-0.03309999999999994,23.41,0.390625
65444,-0.03919999999999999,21.29,0.4411764705882353
73947,-0.038699999999999964,22.85,0.34146341463414637
82404,-0.0162,21.36,0.3592233009708738
91362,-0.025999999999999995,23.08,0.2916666666666667
100069,-0.02839999999999998,22.3,0.3728813559322034
109033,-0.02829999999999999,23.49,0.32075471698113206
117914,-0.008599999999999993,22.42,0.36585365853658536
126729,0.011299999999999985,24.4,0.3211009174311927
135805,0.019500000000000014,21.61,0.410958904109589
144316,-0.06569999999999997,22.47,0.2662337662337662
153056,-0.021700000000000004,23.57,0.2708333333333333
162428,-0.03489999999999999,22.72,0.2807017543859649
171673,-0.05889999999999995,22.64,0.32727272727272727
181055,0.0005999999999999939,23.5,0.312
190317,-0.031700000000000006,22.02,0.30708661417322836
199115,-0.027699999999999947,22.56,0.29464285714285715
208683,-0.0344,22.54,0.19444444444444445
217118,-0.05149999999999998,22.54,0.2727272727272727
225715,-0.0472,23.32,0.2229299363057325
234662,-0.052999999999999964,21.67,0.3076923076923077
243325,-0.0983,21.16,0.2535211267605634
252105,-0.017399999999999992,22.27,0.25925925925925924
261300,0.023400000000000025,22.01,0.24793388429752067
270257,-0.060599999999999966,23.46,0.17682926829268292
279419,-0.05219999999999997,23.1,0.23417721518987342
288449,-0.01859999999999998,23.97,0.24427480916030533
297436,-0.048199999999999965,23.75,0.22012578616352202
306201,0.023499999999999997,23.27,0.2073170731707317
314842,-0.010600000000000009,24.54,0.1773049645390071
323890,-0.03799999999999999,22.84,0.21782178217821782
332217,-0.0218,24.4,0.22012578616352202
341704,0.039900000000000026,24.75,0.19553072625698323
350810,-0.056599999999999984,22.3,0.21374045801526717
359907,-0.13830000000000012,24.22,0.2246376811594203
369782,-0.0778,23.06,0.2196969696969697
378977,-0.05589999999999999,24.22,0.19480519480519481
388371,-0.008600000000000005,23.13,0.18705035971223022
397516,-0.01510000000000001,23.04,0.2689075630252101
406725,-0.05389999999999999,26.2,0.16113744075829384
415847,-0.0791,24.71,0.15789473684210525
425552,-0.05859999999999996,23.18,0.25806451612903225
435049,-0.05169999999999998,23.75,0.1925925925925926
444680,-0.12930000000000003,24.03,0.21428571428571427
453896,-0.06419999999999998,23.71,0.2564102564102564
463584,-0.040399999999999964,23.93,0.20535714285714285
473088,0.06400000000000004,24.16,0.21232876712328766
482623,-0.04649999999999996,24.12,0.18072289156626506
492333,-0.043699999999999975,23.54,0.21641791044776118
502195,-0.0854000000000001,23.55,0.24031007751937986
511807,-0.09040000000000001,24.32,0.18439716312056736
521593,-0.011199999999999983,24.83,0.18543046357615894
531144,-0.056099999999999955,24.13,0.25892857142857145
540823,-0.04909999999999998,23.77,0.226890756302521
550172,-0.11360000000000005,23.92,0.28846153846153844
559392,-0.11730000000000002,24.12,0.21232876712328766
568955,-0.07409999999999997,25.15,0.2198581560283688
577953,0.0171,23.95,0.28125
587529,-0.0831,21.76,0.2366412213740458
596667,-0.04639999999999997,25.26,0.2676056338028169
604847,-0.013600000000000003,22.8,0.16666666666666666
613850,-0.0944,25.21,0.20422535211267606
622799,-0.06569999999999995,25.09,0.16326530612244897
632129,0.037900000000000066,24.88,0.1895424836601307
640801,-0.025699999999999994,24.42,0.19642857142857142
649798,0.03520000000000003,22.92,0.25892857142857145
658715,-0.08169999999999997,23.54,0.1897810218978102
667888,-0.0454,23.24,0.21232876712328766
676992,-0.03959999999999998,23.46,0.248
686129,-0.10160000000000002,24.32,0.20714285714285716
695441,-0.025499999999999953,24.15,0.18666666666666668
704521,-0.04189999999999996,23.49,0.20567375886524822
713392,-0.09910000000000013,22.81,0.14018691588785046
722658,-0.07150000000000001,24.1,0.16030534351145037
731715,-0.06129999999999995,23.87,0.17177914110429449
740682,-0.03299999999999997,23.05,0.2376237623762376
750012,-0.009800000000000008,24.83,0.22818791946308725
759590,-0.05289999999999998,24.55,0.16853932584269662
769069,-0.06869999999999997,23.93,0.1773049645390071
778275,-0.09379999999999994,24.82,0.2054794520547945
788076,-0.050299999999999956,26.22,0.18518518518518517
797195,-0.12080000000000006,23.8,0.16666666666666666
806619,-0.09209999999999996,24.6,0.1893939393939394
815829,-0.08739999999999998,24.39,0.22556390977443608
825519,-0.036499999999999984,25.59,0.3302752293577982
835212,-0.05939999999999996,26.55,0.2
844411,-0.09319999999999999,25.39,0.15151515151515152
853619,-0.042799999999999984,23.91,0.1774193548387097
863195,-0.11050000000000008,23.77,0.26717557251908397
872506,-0.0522,25.4,0.24369747899159663
881855,-0.07990000000000004,25.76,0.20833333333333334
891970,-0.1383,26.42,0.24
901182,-0.0779,23.97,0.2109375
911061,-0.13059999999999997,25.43,0.22131147540983606
920645,-0.0916,25.97,0.208
930259,-0.10129999999999996,24.48,0.17692307692307693
939885,-0.10219999999999999,27.07,0.21875
949961,-0.1393,25.32,0.19708029197080293
959871,-0.030299999999999997,28.56,0.2222222222222222
970095,-0.11860000000000001,26.02,0.14388489208633093
979542,-0.06839999999999996,25.26,0.21875
990088,-0.0547,25.94,0.25
999701,-0.05769999999999996,26.93,0.205607476635514
1009679,-0.1346000000000001,24.52,0.21818181818181817
1019594,-0.14990000000000003,25.71,0.24299065420560748
