timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.19819999999999965,20.29,1,97,97,1.0
3739,0.2239999999999996,20.55,4,94,94,1.0
6971,0.2278999999999996,22.16,4,95,95,1.0
10243,0.2099999999999997,21.55,3,94,94,1.0
13777,0.20069999999999957,20.3,2,95,95,1.0
16919,0.21169999999999958,21.13,3,94,94,1.0
20141,0.2001999999999996,20.6,2,94,94,1.0
23507,0.21079999999999954,22.18,2,97,97,1.0
26832,0.19589999999999963,21.89,1,96,96,1.0
30184,0.22059999999999963,21.2,3,96,96,1.0
33768,0.17159999999999967,21.2,0,94,94,1.0
36920,0.22699999999999954,20.73,4,95,95,1.0
40270,0.17889999999999973,23.71,1,93,94,0.9893617021276596
43750,0.20819999999999964,19.15,2,96,97,0.9896907216494846
47092,0.1883999999999997,20.07,2,92,92,1.0
50514,0.23919999999999952,19.72,7,90,90,1.0
53954,0.19409999999999963,20.88,1,96,97,0.9896907216494846
57166,0.18209999999999965,18.65,0,96,97,0.9896907216494846
60402,0.19499999999999967,20.41,3,92,92,1.0
63767,0.2320999999999996,20.02,5,93,93,1.0
66891,0.2110999999999996,19.24,2,97,97,1.0
70295,0.21599999999999958,20.16,2,98,98,1.0
73537,0.19449999999999965,20.82,1,96,96,1.0
76909,0.2013999999999996,21.72,2,96,96,1.0
80131,0.19929999999999962,19.62,1,97,97,1.0
83493,0.2104999999999996,19.24,2,97,97,1.0
86885,0.20269999999999969,19.97,2,95,95,1.0
90199,0.1990999999999996,19.83,3,92,92,1.0
93399,0.1818999999999997,20.85,0,95,95,1.0
96809,0.2111999999999996,21.45,2,97,97,1.0
100233,0.19399999999999967,21.65,3,90,91,0.989010989010989
103821,0.21919999999999962,18.95,3,96,98,0.9795918367346939
107237,0.19359999999999963,21.48,1,96,97,0.9896907216494846
110491,0.21169999999999958,22.22,2,97,97,1.0
114101,0.19579999999999964,19.71,1,97,97,1.0
117403,0.20799999999999966,21.83,2,96,96,1.0
120655,0.18999999999999967,20.57,1,95,95,1.0
124185,0.20599999999999968,20.67,3,93,93,1.0
127582,0.2126999999999996,21.36,2,97,97,1.0
131027,0.22399999999999964,21.38,3,97,97,1.0
134419,0.2385999999999996,20.17,6,92,93,0.989247311827957
137927,0.22399999999999956,20.56,4,94,94,1.0
141269,0.21019999999999964,21.27,3,94,94,1.0
144621,0.21279999999999963,19.84,2,97,97,1.0
148393,0.19049999999999964,19.57,1,95,95,1.0
151681,0.20949999999999963,20.15,2,97,97,1.0
154895,0.1785999999999997,21.65,0,96,96,1.0
157891,0.21069999999999958,21.45,2,97,97,1.0
161333,0.1846999999999997,20.82,1,94,94,1.0
164723,0.2046999999999996,19.12,1,98,98,1.0
168192,0.1983999999999997,20.53,4,90,90,1.0
171508,0.19249999999999973,20.78,2,94,94,1.0
175014,0.18879999999999966,22.02,0,98,98,1.0
178294,0.1942999999999996,19.61,0,99,99,1.0
181638,0.21179999999999966,20.05,2,97,98,0.9897959183673469
184958,0.1998999999999997,19.49,2,95,95,1.0
188380,0.20799999999999963,19.76,2,96,96,1.0
191680,0.2277999999999996,20.05,4,95,96,0.9895833333333334
