timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.03639999999999999,14.84,2,45,45,1.0
3739,-0.010700000000000001,15.79,0,54,54,1.0
6971,-0.0222,15.36,0,52,52,1.0
10243,0.013500000000000028,15.11,4,49,49,1.0
13777,-0.02239999999999996,15.92,0,47,47,1.0
16919,-0.009900000000000004,14.49,1,49,49,1.0
20141,0.05380000000000005,16.14,3,60,60,1.0
23507,0.005999999999999989,15.28,1,54,54,1.0
26832,-0.010700000000000012,13.39,1,52,52,1.0
30184,-0.010799999999999997,14.98,1,51,51,1.0
33768,-0.032699999999999924,15.04,0,48,48,1.0
36920,-0.03389999999999997,14.73,1,47,47,1.0
40270,-0.04799999999999998,15.65,1,44,44,1.0
43750,0.0113,15.09,2,52,52,1.0
47092,-0.001199999999999994,14.09,0,56,56,1.0
50514,-0.01319999999999999,14.89,0,50,50,1.0
53954,-0.060899999999999975,15.74,0,45,45,1.0
57166,0.009600000000000011,14.91,2,54,54,1.0
60402,-0.018000000000000002,14.01,0,52,52,1.0
63767,-0.03079999999999998,14.62,0,48,48,1.0
66891,-0.021799999999999972,13.98,2,49,49,1.0
70295,-0.045799999999999993,14.74,0,49,49,1.0
73537,-0.013600000000000015,16.02,1,50,50,1.0
76909,0.0051,16.17,0,53,53,1.0
80131,-0.0017000000000000092,14.6,1,53,53,1.0
83493,-0.005599999999999998,15.36,1,50,50,1.0
86885,-0.0069,15.01,0,55,55,1.0
90199,-0.079,13.78,0,40,40,1.0
93399,-0.04679999999999996,14.38,0,45,45,1.0
96809,-0.009900000000000004,14.15,2,50,50,1.0
100233,-0.0063999999999999994,14.73,1,50,50,1.0
103821,-0.012100000000000008,14.49,1,50,50,1.0
107237,-0.03629999999999997,14.94,3,39,39,1.0
110491,-0.016500000000000025,14.44,0,52,52,1.0
114101,-0.022000000000000006,14.33,0,54,54,1.0
117403,-0.01640000000000001,15.37,2,47,47,1.0
120655,-0.03199999999999997,13.23,0,50,50,1.0
124185,-0.06979999999999997,14.2,0,43,44,0.9772727272727273
127582,-0.0097,14.08,0,53,54,0.9814814814814815
131027,-0.04699999999999994,14.37,1,45,45,1.0
134419,-0.002099999999999996,15.11,2,52,52,1.0
137927,-0.07409999999999997,14.77,0,40,40,1.0
141269,-0.06559999999999996,15.03,1,39,39,1.0
144621,0.044600000000000035,15.25,0,66,66,1.0
148393,-0.03569999999999995,15.49,0,46,46,1.0
151681,-0.03299999999999997,14.21,0,46,47,0.9787234042553191
154895,-0.04369999999999995,14.1,2,44,44,1.0
157891,-0.01239999999999998,14.66,3,46,46,1.0
161333,-0.012900000000000012,15.51,0,53,53,1.0
164723,0.016700000000000007,15.42,1,55,56,0.9821428571428571
168192,0.012299999999999991,14.91,1,56,56,1.0
171508,-0.012900000000000002,15.26,2,50,50,1.0
175014,-0.03079999999999998,14.88,0,51,51,1.0
178294,-0.036799999999999986,14.36,0,45,45,1.0
181638,-0.024699999999999996,14.01,0,53,53,1.0
184958,-0.02289999999999998,15.1,2,46,46,1.0
188380,0.0037999999999999926,14.77,0,56,56,1.0
191680,-0.04319999999999999,14.32,0,49,49,1.0
195040,-0.03609999999999995,15.29,0,50,50,1.0
198338,-0.002799999999999948,14.69,3,50,51,0.9803921568627451
201744,-0.03839999999999998,13.47,0,47,47,1.0
204970,-0.008200000000000008,14.02,1,53,53,1.0
208244,-0.049899999999999986,14.17,0,49,49,1.0
211566,-0.0021000000000000064,15.2,1,49,49,1.0
214886,-0.012400000000000005,14.98,2,47,47,1.0
218300,-0.007000000000000002,15.19,0,53,53,1.0
221849,-0.03009999999999995,14.3,2,46,46,1.0
225275,-0.01460000000000001,15.03,0,51,51,1.0
228874,-0.07909999999999999,14.31,0,41,41,1.0
232275,-0.07489999999999995,14.1,0,43,43,1.0
235639,-0.03939999999999998,14.5,0,47,47,1.0
238935,0.0027999999999999965,15.24,2,50,50,1.0
242441,0.0015999999999999903,14.66,1,54,54,1.0
245773,-0.052999999999999964,14.78,0,43,43,1.0
248993,-0.023799999999999967,14.72,0,49,49,1.0
252239,-0.016200000000000006,14.51,1,49,49,1.0
255393,-0.05869999999999998,14.51,0,44,44,1.0
258541,-0.04499999999999993,15.42,0,52,52,1.0
261971,0.0144,14.72,2,53,53,1.0
265415,-0.0243,14.44,0,51,51,1.0
268775,-0.012000000000000002,15.46,0,54,54,1.0
272083,-0.07349999999999998,15.08,0,40,40,1.0
275455,0.01630000000000004,13.89,1,60,60,1.0
278675,-0.020699999999999986,15.35,1,48,48,1.0
282157,-0.017599999999999973,16.05,3,43,44,0.9772727272727273
285439,-0.06629999999999998,14.65,0,45,45,1.0
288871,-0.034999999999999955,14.58,1,45,46,0.9782608695652174
292265,-0.016200000000000006,15.24,0,53,54,0.9814814814814815
295513,-0.017200000000000003,15.31,1,49,49,1.0
299109,-0.005500000000000009,14.97,2,51,51,1.0
302227,0.0294,14.32,3,55,56,0.9821428571428571
306053,0.0077000000000000245,14.53,0,56,57,0.9824561403508771
309527,0.02850000000000005,14.38,3,53,53,1.0
312769,-0.02939999999999996,14.79,1,47,47,1.0
315983,-0.04579999999999998,14.98,0,45,45,1.0
319321,-0.009599999999999997,15.2,1,52,53,0.9811320754716981
322589,-0.025499999999999984,14.15,1,50,50,1.0
325887,-0.0231,14.68,1,47,47,1.0
329331,0.017499999999999998,14.96,1,54,57,0.9473684210526315
332613,-0.0038000000000000095,14.64,1,54,54,1.0
336015,-0.0378,15.66,0,46,46,1.0
339523,-0.04019999999999999,14.47,1,44,44,1.0
343033,-0.055599999999999955,13.65,1,43,43,1.0
346350,0.0006000000000000028,15.32,1,56,56,1.0
349760,-0.04419999999999995,15.74,1,43,43,1.0
353012,-0.03529999999999994,14.0,2,46,47,0.9787234042553191
356468,-0.0034,14.03,2,49,50,0.98
359906,-0.0003000000000000083,15.18,1,50,51,0.9803921568627451
363352,-0.058499999999999955,15.03,1,41,42,0.9761904761904762
366796,-0.07129999999999997,14.98,0,40,42,0.9523809523809523
370326,0.02300000000000005,15.07,2,54,55,0.9818181818181818
373660,-0.01460000000000001,14.3,4,44,45,0.9777777777777777
376846,-0.031599999999999975,15.44,1,44,45,0.9777777777777777
380313,-0.01630000000000001,14.77,2,46,46,1.0
383593,-0.05509999999999996,15.49,0,44,44,1.0
387037,0.02480000000000004,15.59,1,55,55,1.0
390383,-0.03599999999999997,14.43,0,50,50,1.0
393857,-0.018799999999999997,15.19,1,48,48,1.0
397325,0.019700000000000047,15.05,1,54,54,1.0
400617,-0.0146,14.82,1,51,52,0.9807692307692307
404123,-0.02939999999999997,15.36,2,46,46,1.0
407635,-0.018199999999999984,15.31,2,50,51,0.9803921568627451
410865,-0.04279999999999994,14.01,1,44,44,1.0
414147,-0.005299999999999996,15.71,1,52,52,1.0
417753,-0.03799999999999995,15.18,0,48,48,1.0
421267,-0.049699999999999994,14.42,1,43,44,0.9772727272727273
424485,-0.00040000000000000815,15.33,0,58,58,1.0
427971,-0.06809999999999995,14.4,0,42,43,0.9767441860465116
431105,-0.0036000000000000073,14.78,1,50,50,1.0
434521,-0.06209999999999998,15.36,1,42,42,1.0
437979,-0.03769999999999999,14.78,0,48,48,1.0
441235,-0.013000000000000006,14.07,2,48,48,1.0
444713,-0.0036000000000000008,15.17,2,48,48,1.0
448071,-0.032199999999999965,15.01,1,46,46,1.0
451429,-0.021199999999999993,14.52,0,51,51,1.0
454771,-0.005499999999999996,13.96,1,52,54,0.9629629629629629
457883,-0.004099999999999952,14.09,1,56,58,0.9655172413793104
461111,-0.0024,15.38,1,53,53,1.0
464441,-0.0021999999999999997,14.51,3,49,50,0.98
467797,-0.03799999999999999,14.07,1,45,49,0.9183673469387755
471013,0.0032999999999999956,14.78,2,51,51,1.0
474215,-0.03329999999999997,14.39,0,48,48,1.0
477383,-0.030499999999999944,15.34,0,47,47,1.0
480831,0.012499999999999997,15.3,2,53,53,1.0
484171,-0.03609999999999996,15.08,1,46,46,1.0
487643,-0.0165,14.44,1,49,49,1.0
490993,-0.05349999999999995,14.74,0,48,49,0.9795918367346939
494351,0.0026000000000000307,15.34,2,53,53,1.0
497611,0.020400000000000015,14.34,2,53,54,0.9814814814814815
500763,-0.024599999999999973,15.04,0,50,51,0.9803921568627451
504099,-0.015199999999999984,15.31,2,47,47,1.0
507427,-0.04689999999999998,15.46,1,43,43,1.0
510717,-0.020600000000000004,14.88,2,48,48,1.0
513857,-0.04469999999999998,13.69,0,49,49,1.0
516989,0.0023999999999999885,14.51,2,52,55,0.9454545454545454
520249,-0.05849999999999999,14.5,1,43,43,1.0
523622,-0.07999999999999999,13.56,1,40,40,1.0
526756,-0.018499999999999996,14.64,0,52,52,1.0
530156,-0.009900000000000013,14.78,0,56,56,1.0
533410,-0.0041000000000000055,15.53,1,52,52,1.0
536786,-0.023499999999999986,15.54,0,49,49,1.0
540054,-0.0027000000000000066,15.35,0,55,55,1.0
543718,-0.01879999999999997,14.03,2,48,49,0.9795918367346939
547062,-0.030699999999999984,14.37,1,47,48,0.9791666666666666
550444,-0.01600000000000001,14.74,1,49,49,1.0
553714,-0.018899999999999962,14.25,1,50,50,1.0
556698,-0.01999999999999999,14.71,2,49,50,0.98
559872,-0.022399999999999986,15.43,1,47,47,1.0
563112,-0.05520000000000001,14.41,1,42,42,1.0
566294,-0.021699999999999983,14.38,0,48,49,0.9795918367346939
569670,-0.036099999999999986,14.13,1,48,49,0.9795918367346939
573090,-0.011700000000000004,15.17,0,50,50,1.0
576276,0.0203,15.66,1,56,56,1.0
579754,-0.024100000000000007,14.97,0,54,54,1.0
583060,-0.03629999999999996,14.46,1,47,47,1.0
586270,-0.012800000000000004,14.73,2,45,49,0.9183673469387755
589470,-0.04849999999999995,14.55,1,46,46,1.0
592901,0.020300000000000002,15.96,3,51,54,0.9444444444444444
596199,0.029100000000000018,16.88,0,60,61,0.9836065573770492
599775,0.017700000000000018,15.28,2,53,53,1.0
603225,-0.012599999999999991,14.63,3,46,47,0.9787234042553191
606611,-0.024499999999999997,13.69,3,43,43,1.0
609899,-0.060199999999999976,15.71,1,39,39,1.0
613153,0.024200000000000048,13.69,3,56,56,1.0
616389,-0.006799999999999997,14.1,2,51,52,0.9807692307692307
619331,-0.03229999999999996,14.65,0,46,47,0.9787234042553191
622431,-0.05579999999999994,14.0,0,47,47,1.0
625867,-0.08349999999999995,14.74,0,39,39,1.0
629225,-0.07759999999999999,14.51,1,35,35,1.0
632583,-0.05799999999999997,15.45,0,44,45,0.9777777777777777
635949,-0.007299999999999971,14.75,1,52,54,0.9629629629629629
639301,0.01719999999999999,14.49,1,58,60,0.9666666666666667
642725,-0.012399999999999998,14.87,1,49,51,0.9607843137254902
646212,-0.02659999999999999,14.93,1,48,48,1.0
649594,-0.01630000000000001,14.99,1,50,51,0.9803921568627451
652962,-0.018799999999999983,15.04,0,51,51,1.0
656304,-0.014100000000000001,14.51,3,46,49,0.9387755102040817
659828,0.0018999999999999907,15.28,3,48,48,1.0
663162,-0.003999999999999994,14.51,2,49,52,0.9423076923076923
666684,-0.049699999999999946,15.31,2,41,44,0.9318181818181818
669975,-0.04589999999999998,15.28,0,46,46,1.0
673377,-0.0209,15.07,1,50,50,1.0
676669,-0.05279999999999998,14.39,1,41,41,1.0
679944,-0.041299999999999934,14.49,0,47,54,0.8703703703703703
683284,-0.055599999999999976,14.46,0,46,46,1.0
686600,0.0027000000000000045,14.09,1,51,52,0.9807692307692307
689910,-0.021999999999999974,15.43,0,49,51,0.9607843137254902
693314,-0.02419999999999993,15.19,0,52,53,0.9811320754716981
696600,-0.023899999999999987,13.92,0,51,52,0.9807692307692307
700096,-0.017900000000000003,14.37,0,53,56,0.9464285714285714
703340,-0.005699999999999996,15.49,0,54,54,1.0
706816,-0.0451,15.26,0,46,47,0.9787234042553191
710134,-0.006700000000000019,14.01,0,56,57,0.9824561403508771
713404,-0.00019999999999999407,14.18,1,51,52,0.9807692307692307
716652,-0.06,15.38,0,41,42,0.9761904761904762
720034,0.03900000000000003,14.71,2,60,61,0.9836065573770492
723396,-0.038299999999999994,15.29,1,45,46,0.9782608695652174
726798,-0.015200000000000005,13.49,2,47,48,0.9791666666666666
730028,-0.038900000000000004,13.94,1,43,44,0.9772727272727273
733333,-0.06100000000000001,14.66,0,45,46,0.9782608695652174
736566,-0.021499999999999984,13.74,0,52,54,0.9629629629629629
739828,0.01660000000000001,13.91,2,52,53,0.9811320754716981
743332,-0.05189999999999996,14.69,1,45,48,0.9375
746614,-0.03559999999999997,15.05,1,41,41,1.0
749844,-0.0005000000000000104,13.8,0,55,57,0.9649122807017544
753064,-0.02259999999999998,14.18,3,42,44,0.9545454545454546
756204,-0.06199999999999994,14.88,0,47,50,0.94
759540,-0.035499999999999976,14.87,3,39,39,1.0
762868,-0.019799999999999963,15.47,0,49,50,0.98
766306,-0.03719999999999997,14.94,2,42,43,0.9767441860465116
770033,-0.006199999999999966,14.53,2,46,48,0.9583333333333334
773383,-0.03529999999999994,15.55,0,50,51,0.9803921568627451
776787,-0.027099999999999954,15.88,0,52,54,0.9629629629629629
780223,-0.027199999999999988,14.18,1,47,49,0.9591836734693877
783407,-0.053799999999999966,14.74,0,44,45,0.9777777777777777
786695,-0.04839999999999994,15.63,0,44,46,0.9565217391304348
790222,-0.0008000000000000107,15.13,2,50,51,0.9803921568627451
793852,-0.06229999999999993,14.89,0,45,47,0.9574468085106383
797150,-0.0033000000000000113,15.85,1,51,51,1.0
800850,-0.004700000000000009,15.78,0,54,54,1.0
804320,-0.045600000000000016,16.15,3,37,37,1.0
807818,-0.006899999999999989,14.19,2,54,56,0.9642857142857143
811272,-0.03009999999999998,15.17,0,50,53,0.9433962264150944
814664,-0.007100000000000004,15.77,2,48,49,0.9795918367346939
817954,0.012399999999999998,14.86,1,53,53,1.0
821256,0.040600000000000025,15.62,3,56,58,0.9655172413793104
824841,-0.026699999999999977,14.64,2,47,48,0.9791666666666666
828255,-0.06539999999999994,13.93,1,39,39,1.0
831577,-0.03439999999999995,14.71,0,47,49,0.9591836734693877
834897,-0.02569999999999998,14.36,1,50,54,0.9259259259259259
838413,-0.03559999999999994,16.41,0,48,49,0.9795918367346939
841721,-0.04489999999999995,14.57,0,46,48,0.9583333333333334
845059,0.0022999999999999887,15.04,2,51,52,0.9807692307692307
848285,-0.06129999999999997,14.84,1,41,41,1.0
851405,-0.03319999999999995,15.73,2,40,41,0.975609756097561
854621,-0.025299999999999993,14.27,2,45,51,0.8823529411764706
858045,-0.023999999999999994,15.4,0,52,52,1.0
861425,-0.003700000000000007,15.18,1,49,51,0.9607843137254902
864777,-0.010699999999999996,14.77,3,46,48,0.9583333333333334
868363,-0.02169999999999999,14.97,2,48,50,0.96
871805,0.006500000000000006,15.06,2,50,51,0.9803921568627451
875107,-0.05079999999999996,14.06,0,45,46,0.9782608695652174
878377,-0.04209999999999993,15.27,0,48,51,0.9411764705882353
881920,-0.032600000000000004,15.25,1,46,48,0.9583333333333334
885290,0.008399999999999998,15.48,0,56,61,0.9180327868852459
888799,0.0036999999999999984,14.69,0,56,58,0.9655172413793104
892139,0.0252,14.15,5,46,50,0.92
895654,-0.003400000000000014,13.59,0,56,60,0.9333333333333333
899266,-0.038499999999999944,15.12,0,49,50,0.98
902428,-0.05219999999999994,14.6,1,41,43,0.9534883720930233
905723,-0.05379999999999995,14.36,1,41,42,0.9761904761904762
909045,-0.017000000000000005,14.27,0,53,53,1.0
912605,-0.033999999999999975,13.94,0,47,48,0.9791666666666666
916119,-0.06380000000000001,15.61,0,43,45,0.9555555555555556
919502,-0.044599999999999966,15.67,0,49,51,0.9607843137254902
922996,-0.0036000000000000003,14.83,1,55,56,0.9821428571428571
926368,-0.024499999999999956,15.4,0,50,50,1.0
929666,-0.04219999999999999,14.25,1,40,43,0.9302325581395349
933034,-0.04000000000000001,16.49,1,44,45,0.9777777777777777
936526,0.011800000000000001,15.09,1,56,61,0.9180327868852459
939974,0.02299999999999999,14.95,0,61,62,0.9838709677419355
943568,-0.044599999999999994,15.91,2,39,39,1.0
946904,-0.007100000000000002,15.55,1,51,58,0.8793103448275862
950196,-0.028799999999999954,14.19,0,51,51,1.0
953756,-0.000700000000000004,14.62,2,49,52,0.9423076923076923
956996,0.00929999999999999,15.37,3,47,48,0.9791666666666666
960432,-0.034800000000000005,14.47,1,45,49,0.9183673469387755
963502,0.00020000000000000684,15.64,0,54,59,0.9152542372881356
966804,-0.05349999999999994,15.54,0,46,49,0.9387755102040817
970296,-0.01909999999999995,14.95,0,53,56,0.9464285714285714
974048,0.006100000000000003,13.78,1,53,55,0.9636363636363636
977308,0.0016999999999999958,15.59,0,56,58,0.9655172413793104
980722,-0.0030000000000000053,14.24,1,56,57,0.9824561403508771
984108,-0.0009000000000000185,14.52,1,51,53,0.9622641509433962
987532,-0.06989999999999993,14.41,1,39,39,1.0
990956,-0.0032000000000000045,14.34,0,55,58,0.9482758620689655
994348,-0.05929999999999995,15.69,1,43,46,0.9347826086956522
998053,-0.022699999999999994,14.93,1,48,49,0.9795918367346939
1001625,0.014000000000000014,14.98,1,56,56,1.0
1005079,-0.026999999999999958,14.33,0,49,52,0.9423076923076923
1008413,-0.043399999999999966,14.66,1,43,45,0.9555555555555556
1011795,-0.03929999999999997,14.68,1,44,47,0.9361702127659575
1015053,-0.02609999999999997,15.28,0,50,52,0.9615384615384616
1018447,-0.006999999999999962,16.02,2,49,51,0.9607843137254902
1021957,-0.024200000000000003,15.16,1,48,53,0.9056603773584906
1025475,0.020299999999999995,15.38,2,55,58,0.9482758620689655
1028688,-0.026799999999999966,15.11,0,52,52,1.0
1032232,-0.023600000000000006,14.76,0,50,53,0.9433962264150944
1035698,-0.0033000000000000113,14.29,3,49,51,0.9607843137254902
1039042,-0.05219999999999996,14.58,1,45,50,0.9
1042734,-0.018699999999999998,14.03,1,49,49,1.0
1046108,-0.01300000000000001,15.89,2,47,52,0.9038461538461539
1049604,-0.051299999999999985,13.3,0,43,44,0.9772727272727273
1052787,-0.04669999999999994,14.73,1,47,50,0.94
1055965,-0.06309999999999996,14.75,0,40,43,0.9302325581395349
1059499,-0.01290000000000002,14.37,3,46,48,0.9583333333333334
1062655,-0.014999999999999996,14.34,1,51,53,0.9622641509433962
1066111,0.029700000000000025,15.48,1,57,65,0.8769230769230769
1069473,-0.018999999999999954,14.63,2,47,49,0.9591836734693877
1073001,-0.011899999999999992,15.39,0,54,55,0.9818181818181818
1076539,-0.023899999999999966,15.53,1,47,49,0.9591836734693877
1080239,-0.04079999999999998,14.83,1,44,47,0.9361702127659575
1083662,-0.0098,15.12,0,54,59,0.9152542372881356
1087347,0.018499999999999996,15.31,0,59,62,0.9516129032258065
1090868,-0.018300000000000004,15.77,2,47,51,0.9215686274509803
1094412,0.001599999999999992,16.4,1,50,57,0.8771929824561403
1097952,-0.018999999999999996,14.59,0,49,51,0.9607843137254902
1101400,-0.04049999999999995,15.89,0,46,55,0.8363636363636363
1104952,-0.030199999999999977,15.16,0,51,54,0.9444444444444444
1108230,-0.00029999999999999526,14.76,2,50,56,0.8928571428571429
1111754,-0.040699999999999986,16.11,0,49,58,0.8448275862068966
1115318,-0.011400000000000006,14.66,1,50,52,0.9615384615384616
1118872,-0.05819999999999994,14.94,2,41,46,0.8913043478260869
1122432,-0.05919999999999995,14.08,1,38,43,0.8837209302325582
1125856,-0.0282,15.24,2,44,49,0.8979591836734694
1129301,-0.044199999999999975,15.02,0,51,52,0.9807692307692307
1132785,-0.0070999999999999995,14.74,2,49,55,0.8909090909090909
1136291,-0.04169999999999997,14.6,2,40,42,0.9523809523809523
1139505,-0.0171,14.38,0,52,55,0.9454545454545454
1142895,0.0198,15.92,1,55,61,0.9016393442622951
1146609,-0.012200000000000011,14.84,3,45,47,0.9574468085106383
1150053,-0.05499999999999998,14.49,1,42,44,0.9545454545454546
1153519,-0.03869999999999999,15.16,0,50,51,0.9803921568627451
1157081,-0.01230000000000001,15.03,0,53,58,0.9137931034482759
1160511,-0.015999999999999934,14.21,1,50,51,0.9803921568627451
1163695,-0.022,14.65,0,52,56,0.9285714285714286
1167233,-0.011400000000000014,14.96,0,50,50,1.0
1170511,-0.0086,15.23,1,52,58,0.896551724137931
1174027,0.02160000000000003,14.3,4,50,53,0.9433962264150944
1177641,-0.030199999999999987,14.61,1,47,49,0.9591836734693877
1181059,-0.020300000000000012,14.59,0,53,56,0.9464285714285714
1184205,-0.0447,14.06,1,47,48,0.9791666666666666
1187493,-0.0032,14.69,0,56,60,0.9333333333333333
1190659,0.02510000000000004,14.4,2,54,56,0.9642857142857143
1194051,-0.004500000000000009,14.47,1,51,56,0.9107142857142857
1197492,-0.01120000000000001,16.08,0,49,53,0.9245283018867925
1200824,-0.044500000000000005,15.11,1,47,48,0.9791666666666666
1204144,-0.0012000000000000044,15.06,1,49,64,0.765625
1207398,-0.009600000000000004,14.69,3,45,47,0.9574468085106383
1211162,-0.040099999999999955,15.4,0,50,51,0.9803921568627451
1214526,-0.04019999999999998,15.15,1,46,49,0.9387755102040817
1217856,-0.004400000000000004,13.88,2,48,53,0.9056603773584906
1221056,-0.04650000000000001,14.42,0,45,45,1.0
1224516,0.014900000000000002,15.67,4,46,55,0.8363636363636363
1227946,-0.03649999999999997,14.56,1,46,56,0.8214285714285714
1231189,-0.022299999999999983,14.57,1,50,59,0.847457627118644
1234609,0.02100000000000002,15.32,3,51,55,0.9272727272727272
1238019,0.009400000000000009,15.9,1,54,57,0.9473684210526315
1241331,-0.02069999999999999,15.08,0,51,55,0.9272727272727272
1244807,0.014399999999999993,15.67,0,58,67,0.8656716417910447
1248171,-0.032399999999999964,15.12,0,50,57,0.8771929824561403
1251547,-0.0273,15.38,2,41,43,0.9534883720930233
1254995,0.0008999999999999997,15.32,0,55,62,0.8870967741935484
1258555,-0.025499999999999926,14.43,1,48,52,0.9230769230769231
1262197,-0.004899999999999999,14.8,2,47,54,0.8703703703703703
1265829,-0.039699999999999964,15.58,0,44,48,0.9166666666666666
1269204,-0.014800000000000011,14.76,1,51,54,0.9444444444444444
1272862,-0.007500000000000011,14.41,1,52,53,0.9811320754716981
1276282,-0.008800000000000004,15.33,0,53,59,0.8983050847457628
1279656,-0.03059999999999998,15.42,0,48,54,0.8888888888888888
1283012,-0.06589999999999994,14.46,1,41,46,0.8913043478260869
1286450,-0.01160000000000001,14.26,0,49,51,0.9607843137254902
