timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.054099999999999974,13.93,1,45,45,1.0
3739,-0.0209,15.13,0,51,51,1.0
6971,-0.0311,15.37,1,48,48,1.0
10243,-0.05669999999999997,13.38,2,40,40,1.0
13777,-0.02319999999999997,14.88,0,47,47,1.0
16919,-0.05530000000000002,13.48,0,41,41,1.0
20141,-0.004900000000000016,15.19,3,46,46,1.0
23507,-0.03289999999999993,14.47,0,53,53,1.0
26832,0.006300000000000001,14.32,3,49,49,1.0
30184,-0.009400000000000006,14.24,1,51,51,1.0
33768,-0.07789999999999997,13.52,0,39,39,1.0
36920,-0.08779999999999998,13.89,0,36,36,1.0
40270,-0.08700000000000001,14.75,0,39,39,1.0
43750,-0.026599999999999974,13.88,3,40,40,1.0
47092,-0.0184,13.49,0,52,52,1.0
50514,-0.012400000000000012,14.5,2,44,44,1.0
53954,-0.040399999999999964,15.07,1,43,43,1.0
57166,-0.0199,13.62,2,47,47,1.0
60402,-0.06379999999999997,14.1,1,40,40,1.0
63767,-0.016499999999999987,13.74,0,54,54,1.0
66891,-0.015599999999999987,14.18,2,49,49,1.0
70295,-0.07299999999999998,13.98,1,39,39,1.0
73537,-0.03759999999999999,15.03,1,46,46,1.0
76909,-0.03939999999999996,14.95,0,50,50,1.0
80131,-0.06999999999999999,13.36,1,39,40,0.975
83493,-0.0352,14.04,0,47,47,1.0
86885,-0.05119999999999994,14.25,2,42,42,1.0
90199,-0.0562,13.64,1,41,41,1.0
93399,-0.05729999999999994,13.52,0,44,44,1.0
96809,-0.03599999999999997,14.14,2,45,45,1.0
100233,-0.03679999999999998,13.94,2,40,40,1.0
103821,-0.0014999999999999846,13.98,1,51,51,1.0
107237,-0.07279999999999995,13.65,2,35,35,1.0
110491,-0.015000000000000006,14.1,2,44,44,1.0
114101,-0.07429999999999999,13.75,0,42,42,1.0
117403,-0.05769999999999998,14.21,2,38,38,1.0
120655,-0.042099999999999985,13.06,0,45,45,1.0
124185,-0.04579999999999997,14.06,1,45,45,1.0
127582,-0.028299999999999957,13.53,0,51,52,0.9807692307692307
131027,-0.06899999999999999,14.26,1,41,41,1.0
134419,-0.031199999999999978,14.48,2,45,45,1.0
137927,-0.10570000000000002,14.21,1,28,28,1.0
141269,-0.06439999999999997,14.34,2,37,37,1.0
144621,-0.011599999999999933,13.58,0,53,53,1.0
148393,-0.024799999999999937,14.17,1,49,49,1.0
151681,-0.06009999999999996,14.03,0,44,45,0.9777777777777777
154895,-0.056099999999999976,13.76,0,43,43,1.0
157891,-0.048699999999999966,13.56,1,45,45,1.0
161333,-0.048199999999999965,14.4,1,42,42,1.0
164723,-0.03389999999999996,14.71,0,49,49,1.0
168192,-0.036099999999999986,14.06,1,45,45,1.0
171508,-0.020799999999999996,14.16,0,52,52,1.0
175014,-0.07819999999999995,13.9,1,44,44,1.0
178294,-0.054599999999999954,14.34,0,42,43,0.9767441860465116
181638,-0.047299999999999995,13.41,0,48,49,0.9795918367346939
184958,-0.04929999999999994,14.13,1,42,42,1.0
188380,-0.05259999999999998,13.71,1,42,42,1.0
191680,-0.06289999999999997,13.11,0,45,45,1.0
195040,-0.03939999999999996,15.48,2,41,41,1.0
198338,-0.011499999999999962,13.91,3,48,48,1.0
201744,-0.06519999999999994,13.58,0,43,43,1.0
204970,-0.01280000000000001,13.37,1,51,51,1.0
208244,-0.06139999999999993,13.2,1,47,47,1.0
211566,0.00310000000000001,14.49,2,46,46,1.0
214886,-0.0349,15.37,1,43,43,1.0
218300,0.0045999999999999895,14.48,0,57,57,1.0
221849,-0.06879999999999996,14.01,1,39,39,1.0
225275,-0.02869999999999998,14.11,0,50,50,1.0
228874,-0.0758,14.27,0,42,42,1.0
232275,-0.0946,13.57,0,39,39,1.0
235639,-0.04269999999999997,13.65,1,44,44,1.0
238935,-0.022599999999999995,14.11,2,44,44,1.0
242441,-0.043499999999999976,14.0,3,39,40,0.975
245773,-0.05909999999999996,14.03,0,45,46,0.9782608695652174
248993,0.00329999999999999,13.81,2,49,49,1.0
252239,-0.06899999999999994,13.61,0,43,43,1.0
255393,-0.09089999999999998,13.95,0,37,37,1.0
