timestep,reward
120,0.01939999999999999
10893,0.05740000000000002
21495,-0.012999999999999998
31367,0.0675
40473,-0.08150000000000002
50140,0.059
60061,0.06670000000000004
70061,-0.016999999999999994
79912,0.016099999999999993
89451,0.04110000000000001
98640,-0.06530000000000004
108043,0.0020999999999999973
117372,-0.049700000000000036
126772,0.027999999999999997
136422,-0.006100000000000003
145838,-0.0015999999999999866
154954,0.023099999999999996
163930,0.03280000000000001
173202,0.11449999999999999
182520,-0.023000000000000017
191586,0.0475
200512,-0.04539999999999999
209566,-0.0227
218910,-0.06230000000000002
227966,0.007899999999999996
236964,-0.0064000000000000055
245697,-0.008799999999999992
254803,0.009499999999999998
263415,0.023
271522,0.086
280265,0.0333
289299,0.0265
298361,0.015399999999999994
306954,0.014699999999999996
315251,0.046
324184,0.059799999999999985
333307,0.07920000000000002
341820,0.029099999999999994
350830,-0.016700000000000013
359773,0.060899999999999996
368942,-0.01659999999999999
378085,-0.05150000000000002
387462,0.03349999999999999
396980,-0.0436
406583,0.0421
415716,0.06119999999999998
424907,0.05190000000000005
434311,-0.06989999999999999
443396,0.0047
452464,-0.025800000000000017
461605,0.09880000000000003
471191,0.0536
480715,0.05679999999999999
490094,0.053399999999999996
499387,-0.039299999999999995
508667,0.019700000000000006
517782,-0.05900000000000001
527217,0.0222
536548,-0.0014000000000000017
545389,0.03409999999999997
554536,0.035699999999999975
563747,-0.0017000000000000045
572742,-0.04130000000000001
581364,0.03209999999999999
590059,-0.029600000000000008
598972,0.0183
607993,0.07519999999999996
616824,0.09569999999999997
626303,-0.05339999999999999
635272,0.03259999999999999
644279,-0.01690000000000001
653085,0.08280000000000001
662040,-0.006400000000000006
670895,0.05380000000000001
680353,0.014599999999999995
689456,-0.05260000000000002
698077,0.011799999999999995
706867,0.05419999999999997
716093,0.005100000000000008
725131,0.024899999999999988
734201,-0.045300000000000014
743188,-0.03949999999999999
752402,0.04769999999999999
761386,-0.05730000000000001
771046,0.03269999999999999
780292,-0.05760000000000001
789798,-0.010300000000000021
799300,-0.018200000000000008
808538,0.003199999999999973
817772,0.018799999999999997
827171,0.008599999999999991
836459,0.019799999999999998
845670,0.038
855006,-0.016300000000000023
864608,-0.003999999999999998
873647,0.01270000000000001
882547,-0.058800000000000005
891869,-0.1053
901206,0.036099999999999986
910020,0.05629999999999998
919404,-0.00770000000000001
928441,-0.020100000000000007
937162,-0.1038
946555,-0.0369
955766,-0.0197
964511,-0.044800000000000034
973739,-0.019300000000000005
982722,0.029200000000000007
991954,-0.04600000000000001
1000764,-0.0426
1009412,-0.0696
1018427,-0.05909999999999997
1027278,0.02089999999999998
1036039,-0.0013000000000000088
1044905,0.015599999999999987
1053780,0.08310000000000006
1062806,-0.057100000000000026
1071973,-0.0037999999999999957
1081145,-0.08759999999999996
1090165,-0.005799999999999988
1099214,0.05929999999999999
1108153,0.017699999999999987
1116955,-0.04500000000000001
1125995,0.010199999999999997
1135071,0.05599999999999998
1143860,-0.016500000000000004
1152860,-0.023000000000000007
1162169,-0.02210000000000002
1170782,0.09919999999999998
1179705,0.04130000000000002
1188732,-0.013600000000000008
1197646,0.0003999999999999917
1206652,-0.012900000000000002
1215969,-0.025299999999999993
1225258,0.004199999999999998
1234567,0.038599999999999995
1243639,0.06420000000000001
1252627,-0.012200000000000003
1262184,-0.034900000000000014
1271282,-0.05890000000000001
1280900,0.008299999999999991
1290493,-0.03939999999999998
1299655,-0.0447
1309299,-0.005999999999999997
1318257,-0.003300000000000014
1327303,-0.05569999999999999
1336865,-0.0678
1346059,-0.08670000000000001
1355310,0.02029999999999998
1364325,0.09210000000000002
1373738,-0.006500000000000008
1383140,0.00010000000000000342
1392503,-0.052600000000000015
1401327,0.0245
1410515,-0.04569999999999999
1419783,-0.0314
1429397,0.0031999999999999884
1438806,0.0508
1448207,-0.0681
1457505,-0.11860000000000001
1466735,0.02700000000000001
1475819,-0.0479
1484543,0.0568
1493442,-0.029300000000000003
1502452,0.013200000000000003
1511512,-0.017900000000000003
1520440,-0.0452
1529575,0.013399999999999997
1538522,0.005899999999999992
1547201,0.0026999999999999863
1556221,-0.021200000000000024
1565110,0.011500000000000003
1574031,-0.1042
1583036,0.017799999999999993
1592112,0.013499999999999991
1601063,-0.060599999999999994
1610789,-0.0649
1619901,-0.09419999999999995
1628963,-0.07450000000000001
1638288,-0.08079999999999998
1647601,-0.03799999999999998
1657610,-0.0030000000000000005
1666749,-0.14009999999999997
1676250,-0.0516
1685682,-0.02270000000000001
1695417,0.02959999999999999
1704700,-0.024600000000000004
1714182,-0.10140000000000005
1723559,-0.0696
1733392,0.0037999999999999957
1742657,-0.008399999999999998
1751912,0.001800000000000005
1761449,0.025999999999999978
1770440,-0.05789999999999998
1779835,-0.11330000000000004
1788856,0.0336
1797730,-0.007500000000000007
1807049,-0.04870000000000001
1816240,-0.09810000000000006
1825726,-0.037099999999999994
