timestep,reward
23,-0.2625
3403,-0.27129999999999993
7109,-0.26839999999999997
10846,-0.2527
14267,-0.23850000000000005
17799,-0.2611999999999999
21002,-0.2859
24469,-0.23929999999999998
28061,-0.2174000000000001
31641,-0.25060000000000016
35057,-0.2539
38451,-0.2803000000000001
42079,-0.26489999999999986
45707,-0.2683
48921,-0.2275999999999999
52477,-0.24499999999999988
55961,-0.26289999999999997
59570,-0.21590000000000004
62977,-0.2815999999999999
66339,-0.26140000000000013
69707,-0.2731
73073,-0.2509999999999999
76519,-0.299
80022,-0.26959999999999995
83774,-0.24800000000000005
87216,-0.2614000000000001
90502,-0.25620000000000015
93909,-0.2537999999999999
97320,-0.27019999999999994
100614,-0.2745
103886,-0.28690000000000004
107502,-0.26459999999999995
111008,-0.27299999999999996
114312,-0.2525
117898,-0.2576000000000001
121326,-0.2836999999999999
124955,-0.2603999999999999
128553,-0.2647999999999999
132226,-0.27070000000000005
135470,-0.27199999999999996
138726,-0.27180000000000004
142433,-0.2582000000000002
145739,-0.2889999999999999
149106,-0.26789999999999997
152806,-0.2723000000000001
156380,-0.2560000000000001
159910,-0.2745
163344,-0.24889999999999998
166780,-0.29079999999999995
170252,-0.24539999999999998
173946,-0.2824999999999999
177554,-0.27640000000000003
181108,-0.25809999999999994
184455,-0.24739999999999998
187863,-0.2655
191143,-0.26769999999999994
194721,-0.2635
198103,-0.3117999999999999
201515,-0.2916
205040,-0.2813999999999999
208538,-0.2884000000000001
211834,-0.28949999999999987
215332,-0.26530000000000004
218812,-0.2589
222477,-0.2676
226183,-0.2715
229893,-0.24610000000000004
233478,-0.28229999999999994
236811,-0.2627
240246,-0.28320000000000006
243676,-0.26899999999999996
247156,-0.2659
250722,-0.2644
254080,-0.3247
257574,-0.21469999999999995
260960,-0.26879999999999993
264226,-0.25989999999999996
267518,-0.24289999999999995
270998,-0.22620000000000004
274544,-0.2486
278108,-0.2538000000000001
281596,-0.3016
285000,-0.2428
288635,-0.26399999999999996
292170,-0.2852999999999999
295798,-0.2559
299430,-0.2341
302580,-0.23630000000000012
305948,-0.24089999999999998
309669,-0.26239999999999997
313109,-0.23370000000000007
316885,-0.2407999999999999
320281,-0.22540000000000007
323843,-0.25229999999999997
327262,-0.2581
330946,-0.257
334576,-0.2383
337860,-0.2939
341173,-0.2758000000000001
344876,-0.2936
348319,-0.24829999999999988
351824,-0.252
355392,-0.2550000000000001
358824,-0.2753
362559,-0.24100000000000002
365965,-0.2847000000000001
369317,-0.2494000000000001
372598,-0.22399999999999992
376084,-0.2507000000000001
379622,-0.25299999999999995
383159,-0.2434
386713,-0.2404
390369,-0.2697
393885,-0.25860000000000005
397293,-0.2546
400515,-0.27409999999999995
404253,-0.296
407641,-0.2796
410971,-0.2516
414369,-0.26980000000000004
417807,-0.2621999999999999
421305,-0.27070000000000005
424953,-0.258
428316,-0.2595
431931,-0.25729999999999986
435505,-0.28230000000000005
438864,-0.2803
442214,-0.31560000000000005
445514,-0.26959999999999995
449160,-0.27249999999999996
452565,-0.2971
456071,-0.27920000000000006
459571,-0.2937999999999999
462930,-0.2533999999999999
466559,-0.30650000000000016
469958,-0.27929999999999994
473370,-0.28040000000000004
476772,-0.30029999999999984
480482,-0.2611000000000001
483720,-0.3117999999999999
487130,-0.2780999999999999
490629,-0.29119999999999996
493897,-0.2767
497564,-0.24349999999999997
501028,-0.2859999999999999
504417,-0.2186
508056,-0.2548999999999999
511532,-0.25720000000000004
515171,-0.2645000000000001
518623,-0.28379999999999994
521943,-0.27830000000000005
525383,-0.26119999999999993
528871,-0.30960000000000004
532405,-0.2677999999999998
535557,-0.2786
539045,-0.2908
542321,-0.2771000000000002
545672,-0.2767
549136,-0.27230000000000004
552509,-0.2699
555941,-0.27580000000000005
559639,-0.25090000000000007
563169,-0.285
566608,-0.26910000000000006
570118,-0.2636000000000001
573662,-0.25479999999999997
576840,-0.3097999999999999
580295,-0.29560000000000003
583755,-0.2996
586989,-0.25670000000000015
590350,-0.23500000000000004
594088,-0.2915
597646,-0.19820000000000002
601194,-0.2843
604722,-0.25119999999999987
608070,-0.2694
611234,-0.2994
614782,-0.2968999999999999
618469,-0.26059999999999994
622232,-0.27519999999999994
625632,-0.2779999999999999
628780,-0.2163000000000001
631953,-0.24979999999999994
635451,-0.3336
639077,-0.2528
642141,-0.24289999999999992
645421,-0.2904999999999999
648854,-0.28290000000000004
652213,-0.26110000000000005
655549,-0.2952
658819,-0.23149999999999996
662115,-0.2556000000000001
665801,-0.26709999999999995
669333,-0.2576
672811,-0.26749999999999996
676095,-0.28309999999999996
679757,-0.2515000000000001
683523,-0.2468
687053,-0.2772999999999999
690563,-0.2726
