timestep,reward,Avg Turns,Cond_Knock
136,0.21329999999999985,29.89,0.2878787878787879
8540,0.22749999999999967,30.59,0.26717557251908397
15608,0.22169999999999968,27.75,0.38349514563106796
21991,0.24449999999999963,29.11,0.32905982905982906
28583,0.2356999999999997,29.52,0.31932773109243695
34772,0.1959999999999998,29.77,0.30416666666666664
40313,0.1705999999999998,29.41,0.3113207547169811
46005,0.22119999999999973,29.31,0.2967479674796748
52009,0.2350999999999997,27.21,0.3203125
57582,0.2647999999999995,29.88,0.2749003984063745
63200,0.20799999999999969,29.73,0.284
68666,0.23429999999999968,29.23,0.30303030303030304
74303,0.19419999999999982,28.25,0.3466666666666667
80487,0.18249999999999975,28.88,0.2883895131086142
86474,0.2093999999999997,29.68,0.3076923076923077
92169,0.20589999999999975,27.85,0.3224489795918367
97756,0.1760999999999997,28.4,0.3474576271186441
103612,0.18999999999999967,29.8,0.41968911917098445
109174,0.2054999999999998,29.71,0.2924901185770751
115200,0.1878999999999997,30.1,0.25
120953,0.21999999999999978,29.6,0.27906976744186046
126680,0.2097999999999998,27.9,0.3153526970954357
132607,0.22079999999999966,28.08,0.2706766917293233
138569,0.2406999999999998,28.82,0.3287671232876712
144623,0.2073999999999997,29.57,0.27756653992395436
150100,0.1902999999999998,28.65,0.3411214953271028
156129,0.19299999999999978,29.13,0.2974137931034483
161816,0.22789999999999974,26.5,0.3761904761904762
167446,0.17849999999999977,30.59,0.29338842975206614
173135,0.2411999999999997,28.39,0.2748091603053435
178895,0.26459999999999956,26.9,0.34934497816593885
184627,0.1920999999999997,28.32,0.30991735537190085
190197,0.25519999999999965,28.97,0.3564356435643564
196168,0.23999999999999966,27.49,0.34418604651162793
203092,0.25569999999999965,29.36,0.39408866995073893
210308,0.24689999999999962,27.61,0.3476190476190476
217776,0.24479999999999968,29.69,0.33624454148471616
225367,0.21999999999999967,29.7,0.2911392405063291
232693,0.2543999999999997,28.69,0.3548387096774194
240221,0.22429999999999972,28.4,0.3252032520325203
248417,0.2046999999999998,30.38,0.30798479087452474
256706,0.2553999999999997,29.26,0.3138075313807531
264502,0.19419999999999962,30.71,0.2815884476534296
272420,0.22209999999999977,28.75,0.33195020746887965
280140,0.2282999999999996,28.1,0.3034188034188034
287651,0.25239999999999957,30.07,0.2786259541984733
295981,0.19609999999999975,30.98,0.2979591836734694
303879,0.22839999999999963,30.51,0.24915824915824916
311702,0.2899999999999997,31.03,0.25274725274725274
319632,0.2475999999999997,31.39,0.2459016393442623
327659,0.21789999999999965,30.66,0.22875816993464052
335882,0.1698999999999998,31.42,0.23728813559322035
344239,0.1883999999999998,31.84,0.20063694267515925
