timestep,reward,Avg Turns,Cond_Knock
136,-0.008899999999999993,21.6,0.2846715328467153
8540,-0.013100000000000007,22.98,0.34507042253521125
15608,-0.03069999999999995,20.56,0.34513274336283184
21991,-0.002900000000000005,21.61,0.29927007299270075
28583,0.047000000000000014,21.51,0.3656716417910448
34772,0.05310000000000005,22.34,0.35514018691588783
40313,-0.02719999999999999,21.16,0.3858267716535433
46005,0.02940000000000001,21.74,0.3146853146853147
52009,0.008999999999999992,21.14,0.32608695652173914
57582,-0.01869999999999996,20.85,0.42063492063492064
63200,0.05720000000000008,20.95,0.42424242424242425
68666,-0.018600000000000002,22.24,0.29605263157894735
74303,-0.021400000000000002,21.19,0.40540540540540543
80487,-0.01109999999999999,21.07,0.30275229357798167
86474,-0.0083,21.27,0.3248407643312102
92169,0.028600000000000018,21.96,0.375
97756,0.027600000000000034,20.99,0.36036036036036034
103612,-0.02809999999999997,21.31,0.3464052287581699
109174,0.0004999999999999976,21.08,0.368
115200,0.03900000000000001,21.31,0.3409090909090909
120953,-0.010300000000000002,21.12,0.4406779661016949
126680,0.06180000000000002,23.17,0.34108527131782945
132607,0.05380000000000005,20.82,0.41509433962264153
138569,0.0012999999999999908,21.31,0.3389830508474576
144623,-0.015400000000000002,20.94,0.3875968992248062
150100,-0.022499999999999996,21.37,0.3560606060606061
156129,0.020900000000000002,22.01,0.2900763358778626
161816,0.06270000000000006,21.43,0.34615384615384615
167446,-0.021100000000000008,20.48,0.3333333333333333
173135,-0.007399999999999969,20.71,0.37593984962406013
178895,0.05550000000000008,21.4,0.2695035460992908
184627,0.013500000000000002,22.46,0.2805755395683453
190197,0.046200000000000054,21.05,0.39416058394160586
196168,0.052400000000000044,21.52,0.3577981651376147
203092,0.03980000000000007,22.24,0.46153846153846156
210308,0.04740000000000004,21.74,0.3609022556390977
217776,-0.01769999999999999,21.81,0.38181818181818183
225367,0.0106,21.81,0.3826086956521739
232693,0.043800000000000054,22.07,0.37815126050420167
240221,0.00799999999999999,23.03,0.296875
248417,-0.026899999999999973,22.48,0.28225806451612906
256706,-0.048799999999999955,22.17,0.32786885245901637
264502,-0.04289999999999997,21.8,0.3963963963963964
272420,0.001400000000000009,21.5,0.29310344827586204
280140,0.09179999999999999,22.56,0.31007751937984496
287651,0.022100000000000012,22.97,0.3333333333333333
295981,-0.040200000000000014,22.27,0.2907801418439716
303879,-0.022300000000000014,21.48,0.30701754385964913
311702,-0.017699999999999997,21.35,0.32867132867132864
319632,0.024100000000000014,21.88,0.3203125
327659,-0.014500000000000013,21.24,0.3140495867768595
335882,-0.055299999999999995,22.84,0.34265734265734266
344239,-0.05189999999999997,21.86,0.2962962962962963
352328,0.03430000000000005,22.0,0.3114754098360656
360618,-0.0123,22.41,0.23741007194244604
368530,-0.037899999999999975,20.66,0.2786885245901639
376603,0.009800000000000008,22.83,0.26605504587155965
384265,-0.027899999999999973,22.34,0.2360248447204969
392567,-0.04309999999999997,22.86,0.2261904761904762
400825,-0.05449999999999997,22.88,0.2109375
408661,0.007700000000000036,23.36,0.23391812865497075
416723,-0.04509999999999998,22.87,0.25161290322580643
425011,-0.003599999999999955,23.22,0.21301775147928995
432870,0.009500000000000003,23.46,0.2360248447204969
440408,-0.005500000000000006,21.58,0.23741007194244604
448031,0.005399999999999991,21.86,0.26277372262773724
455995,-0.06949999999999994,21.82,0.20481927710843373
463712,-0.028900000000000006,21.86,0.21428571428571427
471856,-0.04409999999999997,22.75,0.224
479840,-0.06559999999999996,22.23,0.21768707482993196
487352,-0.029199999999999993,21.13,0.3028169014084507
495012,-0.07359999999999997,23.4,0.24719101123595505
502755,0.010699999999999998,22.33,0.2206896551724138
511031,-0.010800000000000011,21.04,0.26143790849673204
519531,-0.04269999999999999,20.28,0.25
527478,-0.0365,22.14,0.16216216216216217
535648,-0.045499999999999964,21.98,0.2
543462,-0.07929999999999997,24.1,0.21808510638297873
552484,0.003899999999999991,23.34,0.22
560814,-0.07729999999999992,21.49,0.2845528455284553
569228,-0.06119999999999996,20.82,0.216
577844,-0.0366,22.21,0.1891891891891892
586712,-0.03830000000000001,21.02,0.2047244094488189
595589,-0.06409999999999996,23.8,0.18674698795180722
604329,-0.014200000000000008,23.44,0.2692307692307692
613221,-0.009099999999999987,21.75,0.2125984251968504
621514,-0.06909999999999998,23.05,0.25170068027210885
630072,0.013100000000000027,22.24,0.2125984251968504
639050,-0.008199999999999999,23.2,0.22142857142857142
648194,-0.0025000000000000074,22.72,0.2578125
656953,-0.04279999999999993,21.94,0.2653061224489796
665900,-0.06109999999999996,22.78,0.2916666666666667
675585,-0.09970000000000007,23.19,0.234375
684191,0.01949999999999999,23.24,0.3153153153153153
693198,-0.021099999999999994,22.24,0.296
702300,-0.06199999999999997,24.91,0.2711864406779661
711029,0.01109999999999999,22.7,0.21705426356589147
720351,-0.01939999999999999,24.05,0.30158730158730157
728820,-0.014099999999999994,23.46,0.2824427480916031
737853,0.036900000000000016,22.33,0.3076923076923077
746876,-0.058499999999999976,21.64,0.3442622950819672
755879,-0.026699999999999977,21.75,0.2602739726027397
765003,-0.055999999999999966,22.59,0.23684210526315788
773691,-0.053299999999999986,21.47,0.18181818181818182
782819,-0.03289999999999996,24.63,0.2032967032967033
791730,-0.02359999999999997,24.35,0.2153846153846154
801119,-0.008100000000000001,22.76,0.3162393162393162
809709,-0.03579999999999999,22.36,0.26618705035971224
818166,-0.05439999999999998,22.43,0.21710526315789475
827652,-0.048799999999999996,23.15,0.22297297297297297
836411,-0.0425,22.12,0.28688524590163933
