timestep,reward,Avg Turns,Cond_Knock
136,-0.2172000000000001,16.15,0.4
8540,-0.15660000000000002,15.35,0.3958333333333333
15608,-0.19160000000000008,15.43,0.3
21991,-0.11850000000000004,15.76,0.2807017543859649
28583,-0.13680000000000003,15.66,0.32653061224489793
34772,-0.14210000000000003,16.77,0.30612244897959184
40313,-0.20190000000000008,16.25,0.22641509433962265
46005,-0.16380000000000006,15.57,0.32
52009,-0.21530000000000002,15.71,0.35714285714285715
57582,-0.18710000000000007,15.36,0.3684210526315789
63200,-0.1655000000000001,15.24,0.2826086956521739
68666,-0.1841000000000001,16.12,0.25862068965517243
74303,-0.17300000000000007,15.5,0.3508771929824561
80487,-0.20550000000000002,14.35,0.2127659574468085
86474,-0.18730000000000022,16.32,0.22727272727272727
92169,-0.18540000000000006,15.83,0.3333333333333333
97756,-0.18840000000000004,17.5,0.27419354838709675
103612,-0.20800000000000007,17.05,0.40476190476190477
109174,-0.1989,15.84,0.3409090909090909
115200,-0.14160000000000006,15.22,0.36363636363636365
120953,-0.11070000000000009,14.94,0.36363636363636365
126680,-0.15589999999999996,17.96,0.3424657534246575
132607,-0.18110000000000015,15.99,0.3114754098360656
138569,-0.17380000000000012,15.33,0.3392857142857143
144623,-0.18610000000000007,16.36,0.19117647058823528
150100,-0.18149999999999994,16.44,0.296875
156129,-0.24169999999999997,15.49,0.28846153846153844
161816,-0.153,16.61,0.3230769230769231
167446,-0.20450000000000007,15.39,0.23636363636363636
173135,-0.20410000000000014,15.63,0.30434782608695654
178895,-0.1368,15.51,0.34177215189873417
184627,-0.15900000000000009,16.29,0.22077922077922077
190197,-0.1455,16.15,0.28125
196168,-0.17240000000000008,16.96,0.3835616438356164
203092,-0.1917,16.19,0.30434782608695654
210308,-0.1678,15.38,0.2777777777777778
217776,-0.1622,16.12,0.2716049382716049
225367,-0.16710000000000005,15.7,0.30612244897959184
232693,-0.1949,16.31,0.3333333333333333
240221,-0.17180000000000006,15.91,0.2972972972972973
248417,-0.1705,16.43,0.4666666666666667
256706,-0.14809999999999998,16.08,0.37037037037037035
264502,-0.18460000000000007,15.37,0.34210526315789475
272420,-0.199,16.27,0.36666666666666664
280140,-0.2089,15.86,0.30357142857142855
287651,-0.17099999999999999,17.53,0.3333333333333333
295981,-0.18600000000000008,17.17,0.29508196721311475
303879,-0.17629999999999998,16.88,0.18
311702,-0.1884,15.86,0.22950819672131148
319632,-0.14140000000000008,15.56,0.20754716981132076
327659,-0.16250000000000012,16.8,0.28378378378378377
335882,-0.19710000000000005,16.86,0.35
344239,-0.14419999999999997,15.62,0.34782608695652173
352328,-0.1785000000000002,16.61,0.20967741935483872
360618,-0.1962,16.42,0.23684210526315788
368530,-0.20839999999999997,16.31,0.25
376603,-0.13139999999999993,16.07,0.2727272727272727
384265,-0.1982000000000001,17.65,0.2
392567,-0.20210000000000006,15.64,0.24528301886792453
400825,-0.13649999999999998,16.83,0.19230769230769232
408661,-0.18710000000000004,16.48,0.14285714285714285
416723,-0.20320000000000008,16.74,0.16216216216216217
425011,-0.18850000000000008,15.95,0.2
432870,-0.1741,16.07,0.21428571428571427
440408,-0.17850000000000013,17.75,0.16666666666666666
448031,-0.1621000000000001,16.12,0.2125
455995,-0.18100000000000008,16.81,0.2
463712,-0.15520000000000006,15.14,0.21568627450980393
471856,-0.19000000000000006,17.04,0.22388059701492538
479840,-0.1794000000000001,16.83,0.2289156626506024
487352,-0.20270000000000007,15.58,0.1702127659574468
495012,-0.20270000000000002,16.54,0.25
502755,-0.19990000000000016,15.89,0.23728813559322035
511031,-0.2002000000000001,17.32,0.20224719101123595
519531,-0.1844000000000001,16.31,0.3620689655172414
527478,-0.17499999999999993,15.96,0.15789473684210525
535648,-0.2352000000000001,14.61,0.22916666666666666
543462,-0.17240000000000003,15.17,0.28
552484,-0.18960000000000005,15.97,0.11475409836065574
560814,-0.19730000000000003,17.67,0.14925373134328357
569228,-0.18280000000000005,16.49,0.1694915254237288
577844,-0.2229000000000001,15.87,0.21568627450980393
586712,-0.2075000000000001,14.29,0.2857142857142857
595589,-0.22259999999999994,16.11,0.18867924528301888
604329,-0.23670000000000008,15.59,0.24444444444444444
613221,-0.2114,16.01,0.2553191489361702
621514,-0.15990000000000004,16.69,0.20408163265306123
630072,-0.2579,16.3,0.2545454545454545
639050,-0.23520000000000008,17.01,0.26666666666666666
648194,-0.19649999999999998,17.46,0.16901408450704225
656953,-0.20890000000000009,16.11,0.16326530612244897
665900,-0.18540000000000006,16.68,0.23529411764705882
675585,-0.21609999999999996,16.24,0.25862068965517243
684191,-0.21059999999999998,16.52,0.23076923076923078
