timestep,reward
136,0.1976999999999997
8766,0.15629999999999983
16169,0.1749999999999997
23381,0.21539999999999979
30390,0.19629999999999964
37251,0.16179999999999978
44259,0.17399999999999982
50814,0.1999999999999997
57713,0.14009999999999986
64312,0.14479999999999973
70751,0.19019999999999979
77681,0.16629999999999975
84867,0.08810000000000004
92050,0.15049999999999983
99295,0.14779999999999985
105676,0.2049999999999997
112503,0.18509999999999965
119681,0.1644999999999997
126907,0.1388999999999997
133683,0.15539999999999976
140724,0.1347999999999998
147757,0.17459999999999987
155072,0.1299
162109,0.15809999999999985
168983,0.16579999999999986
176126,0.17659999999999973
183520,0.1913999999999997
190476,0.14049999999999985
197458,0.14289999999999983
204696,0.09539999999999994
211769,0.13019999999999993
218808,0.15519999999999978
226013,0.1145
233191,0.20709999999999973
240369,0.15339999999999987
247341,0.15399999999999975
254213,0.16009999999999983
261398,0.1480999999999998
268421,0.1305999999999999
275297,0.14529999999999982
282584,0.14169999999999983
290183,0.15239999999999976
297319,0.18949999999999967
304663,0.11069999999999985
312259,0.15819999999999979
319772,0.1717999999999997
327227,0.18089999999999976
334304,0.13699999999999987
341296,0.16139999999999968
348354,0.14929999999999974
355670,0.1576999999999997
362736,0.18559999999999965
369876,0.1458999999999998
377031,0.17689999999999972
384558,0.09699999999999999
391629,0.14709999999999981
399069,0.1015
406167,0.14239999999999994
413422,0.18009999999999982
420514,0.16479999999999975
427367,0.16049999999999975
434675,0.12259999999999986
441723,0.16529999999999984
448671,0.1767999999999998
456048,0.14819999999999986
463239,0.13319999999999982
470252,0.1664999999999997
477691,0.15129999999999988
484976,0.1684999999999998
492196,0.11809999999999989
499685,0.19069999999999968
506764,0.1360999999999998
513829,0.13069999999999984
521180,0.13309999999999975
528800,0.16669999999999988
535805,0.1538999999999998
543033,0.12499999999999986
550461,0.1564999999999998
557838,0.1594999999999997
565146,0.14319999999999988
572728,0.1912999999999997
579997,0.12589999999999985
587370,0.0827
594728,0.16249999999999978
601820,0.11979999999999985
609388,0.13699999999999984
616835,0.18339999999999976
624348,0.10659999999999992
631661,0.17199999999999968
638973,0.11559999999999995
646490,0.14809999999999976
653952,0.13399999999999979
661173,0.13019999999999982
668379,0.10609999999999994
675521,0.13879999999999992
682598,0.12239999999999991
690070,0.1406999999999999
697111,0.13139999999999982
704429,0.12679999999999983
712012,0.08110000000000003
719129,0.14849999999999974
726280,0.19369999999999973
733383,0.1035
740670,0.14679999999999988
748271,0.14579999999999982
755382,0.11469999999999986
762754,0.1533999999999999
770003,0.13259999999999997
777265,0.08070000000000008
784767,0.10269999999999996
791954,0.12629999999999986
799462,0.1223999999999998
807011,0.17449999999999977
814357,0.12749999999999984
821857,0.10839999999999993
829333,0.14199999999999988
836899,0.1388999999999997
844269,0.15519999999999987
851872,0.16799999999999976
859204,0.1478999999999999
866586,0.18129999999999982
873691,0.1487999999999997
881054,0.15239999999999984
888364,0.10530000000000003
895736,0.13219999999999982
902942,0.11309999999999994
909986,0.0972
917330,0.1829999999999998
924913,0.19269999999999982
932612,0.12159999999999985
940106,0.14429999999999976
947149,0.1027999999999999
954448,0.16109999999999974
961656,0.1150999999999999
968898,0.15089999999999976
976244,0.09619999999999992
983623,0.1271
991313,0.1309999999999998
999082,0.09290000000000008
1006705,0.11089999999999998
1014229,0.09540000000000004
1021469,0.10729999999999999
1029156,0.12759999999999988
1036248,0.1416999999999999
1043399,0.19169999999999976
1050641,0.14659999999999992
1057756,0.1507999999999997
1065080,0.10199999999999995
1072396,0.1358999999999998
1079782,0.13929999999999995
1087410,0.19109999999999974
1094867,0.09010000000000006
1102377,0.06870000000000007
1109899,0.1381999999999998
1117255,0.12739999999999985
1124622,0.0846
1131909,0.18769999999999978
1139218,0.1316999999999997
1146353,0.13699999999999984
1153711,0.10379999999999995
1161261,0.1285999999999999
1168656,0.12239999999999984
1175758,0.12469999999999985
1183088,0.15139999999999976
1190528,0.11869999999999994
1198113,0.13889999999999986
1205523,0.09580000000000002
1212909,0.14589999999999992
1220372,0.07220000000000007
1227690,0.11839999999999991
1234933,0.13909999999999992
1242131,0.08100000000000003
1249402,0.08790000000000003
1256683,0.049600000000000026
1264250,0.08360000000000004
1271339,0.09540000000000001
1278830,0.07740000000000008
1286323,0.14419999999999986
1293848,0.1289999999999999
1301308,0.15199999999999972
1308784,0.10649999999999991
1316391,0.0733000000000001
1323754,0.1674999999999998
1331238,0.10199999999999998
1338542,0.14219999999999977
1345686,0.12569999999999987
1352922,0.1009
1360063,0.12989999999999982
1367485,0.07960000000000007
1374955,0.1693999999999998
1382385,0.08549999999999996
1389943,0.17529999999999976
1397165,0.14979999999999996
1404611,0.1379999999999999
1412067,0.1413999999999999
1419559,0.0913
1426629,0.13519999999999988
1434177,0.08570000000000003
1441544,0.13669999999999985
1448865,0.12449999999999983
