timestep,reward,Avg Turns,Cond_Knock
136,4.047900000000001,18.63,0.6515151515151515
16246,4.475499999999999,19.35,0.7746478873239436
29992,4.6844,18.36,0.6385542168674698
42458,4.473,18.21,0.726027397260274
54920,5.704299999999998,19.27,0.6666666666666666
66968,4.9774,19.32,0.75
79754,4.273199999999998,18.6,0.6354166666666666
92025,4.8006,18.95,0.5531914893617021
104637,5.090499999999999,17.34,0.7215189873417721
116952,4.8645,19.17,0.7027027027027027
128415,5.597999999999998,17.7,0.671875
141006,4.5619,19.15,0.8392857142857143
153401,5.0870999999999995,18.55,0.8076923076923077
166159,4.5503,19.25,0.625
179014,4.8764,19.07,0.6363636363636364
191837,4.899899999999999,17.9,0.8333333333333334
204230,4.467999999999999,19.65,0.75
217149,3.7327,17.49,0.7538461538461538
229935,4.7856000000000005,18.97,0.6153846153846154
242036,4.161999999999999,18.84,0.6666666666666666
254291,4.4837,18.5,0.7142857142857143
266610,4.888099999999999,17.99,0.6363636363636364
279462,5.062500000000001,17.74,0.6956521739130435
291618,4.1693999999999996,18.93,0.8285714285714286
304105,4.463799999999999,19.45,0.6338028169014085
316151,4.554400000000001,18.26,0.7014925373134329
329163,4.7801,17.56,0.6555555555555556
341775,5.092899999999999,17.74,0.7741935483870968
353782,4.6907,17.56,0.7333333333333333
365389,4.5953,18.46,0.6842105263157895
377204,5.284399999999998,17.65,0.6
389295,4.3626999999999985,20.28,0.6025641025641025
401401,4.303099999999998,18.62,0.6046511627906976
413572,4.5127999999999995,18.93,0.7868852459016393
425286,3.0418000000000003,18.38,0.6962025316455697
437381,5.392299999999999,18.24,0.589041095890411
449245,4.479999999999999,17.88,0.7066666666666667
461622,4.164200000000001,18.9,0.639344262295082
473975,3.7372999999999985,18.87,0.7818181818181819
486228,5.110499999999999,17.51,0.7868852459016393
498302,4.343600000000002,18.89,0.5813953488372093
511147,4.086200000000001,19.32,0.6896551724137931
523188,4.872699999999998,18.64,0.6956521739130435
535900,5.287999999999999,17.23,0.7571428571428571
547806,4.0807,18.24,0.6741573033707865
559566,4.7799999999999985,18.91,0.6724137931034483
571647,4.3611,19.05,0.7361111111111112
584430,4.5571,18.51,0.6875
596637,4.262599999999999,19.52,0.5978260869565217
609535,4.9749,18.63,0.7325581395348837
621663,4.2715000000000005,17.21,0.7424242424242424
633971,4.405399999999998,19.06,0.6875
646376,4.271000000000001,17.35,0.7027027027027027
658688,5.181500000000001,18.66,0.6857142857142857
670999,4.5680000000000005,18.55,0.6911764705882353
683533,4.110399999999999,17.94,0.7313432835820896
696008,4.459699999999999,19.08,0.7058823529411765
708066,4.4927,17.88,0.7049180327868853
719927,4.776300000000001,18.04,0.7794117647058824
732483,5.221200000000001,18.08,0.6935483870967742
745074,4.171799999999999,18.61,0.6533333333333333
757290,5.1753,17.57,0.7540983606557377
769866,4.078200000000001,18.12,0.6956521739130435
782982,3.852199999999999,18.53,0.8245614035087719
795244,4.6765000000000025,19.2,0.6901408450704225
807302,4.669900000000001,17.98,0.6619718309859155
819620,5.677299999999998,16.82,0.7636363636363637
831904,3.8547000000000007,18.5,0.676056338028169
844051,4.019499999999998,18.28,0.6363636363636364
856470,4.1569,19.39,0.71875
868964,4.389600000000001,19.19,0.7424242424242424
882235,4.378100000000001,18.64,0.6527777777777778
894600,4.762299999999999,18.76,0.75
906743,5.111100000000002,18.76,0.5964912280701754
919092,4.577999999999999,18.09,0.8032786885245902
932053,3.349300000000001,17.54,0.5657894736842105
944502,4.885600000000002,18.75,0.746031746031746
957118,4.610800000000001,18.41,0.7166666666666667
969408,4.461,19.86,0.6829268292682927
982255,4.7934,19.81,0.7066666666666667
994552,5.186299999999999,17.9,0.8275862068965517
1006651,4.3649,17.21,0.6263736263736264
1018875,4.660799999999998,18.39,0.618421052631579
1030830,4.466600000000001,18.51,0.7142857142857143
1043715,3.9770999999999987,19.28,0.6833333333333333
1056171,3.8697999999999997,18.22,0.6
1068649,3.9570999999999996,19.0,0.6593406593406593
1081108,4.0055999999999985,19.56,0.7258064516129032
1093806,4.9856,18.75,0.6825396825396826
1106684,4.3744,17.74,0.7794117647058824
1119392,5.526499999999998,17.18,0.6153846153846154
1132030,4.465100000000002,18.15,0.5591397849462365
1144944,4.0758,17.62,0.639344262295082
1157592,2.9046999999999987,18.45,0.8181818181818182
1170861,5.1797,17.55,0.8387096774193549
1183515,4.4848,18.62,0.5774647887323944
1195643,4.8755,18.56,0.6774193548387096
1208391,4.4632,18.64,0.7323943661971831
1221005,3.980499999999999,18.4,0.6470588235294118
1233442,5.083899999999999,19.23,0.6911764705882353
1245610,4.4807,18.57,0.7027027027027027
1258881,4.274499999999999,19.65,0.6842105263157895
1271644,4.1645,19.83,0.6375
1284141,4.6984,17.3,0.6710526315789473
1296664,4.856799999999999,19.13,0.6666666666666666
