timestep,reward,Avg Turns,Cond_Knock
136,9.3117,27.81,0.5477707006369427
16246,9.1298,27.32,0.5675675675675675
29992,8.8003,27.76,0.5369127516778524
42458,8.6461,26.36,0.564625850340136
54920,8.931700000000001,25.93,0.48823529411764705
66968,8.8918,26.21,0.5939849624060151
79754,8.598,24.97,0.5605095541401274
92025,8.005700000000001,24.74,0.5405405405405406
104637,8.008899999999999,23.47,0.6408450704225352
116952,8.705699999999998,25.03,0.6370370370370371
128415,8.578299999999999,25.02,0.6099290780141844
141006,8.2778,26.33,0.5454545454545454
153401,8.1889,24.69,0.7295081967213115
166159,8.6161,25.77,0.6068965517241379
179014,8.342400000000001,28.06,0.5324675324675324
191837,8.6644,24.99,0.5379746835443038
204230,8.6793,25.67,0.6027397260273972
217149,8.3662,27.17,0.5443037974683544
229935,8.4857,24.5,0.6293706293706294
242036,8.9038,27.06,0.5602836879432624
254291,8.392599999999998,25.41,0.5686274509803921
266610,8.7185,25.41,0.6197183098591549
279462,8.529699999999998,25.2,0.6
291618,8.5934,25.64,0.6717557251908397
304105,8.425,26.58,0.6484375
316151,8.222599999999998,25.51,0.6115107913669064
329163,9.0144,25.37,0.5414012738853503
341775,8.781500000000001,24.87,0.6
353782,8.6313,24.86,0.589041095890411
365389,9.0116,24.9,0.6641221374045801
377204,7.834099999999999,26.5,0.50625
389295,9.036800000000001,25.09,0.5705128205128205
401401,9.0813,27.19,0.5294117647058824
413572,8.6309,24.94,0.5276073619631901
425286,8.6197,25.72,0.5030674846625767
437381,8.9353,25.42,0.6641221374045801
449245,8.3895,26.2,0.6183206106870229
461622,8.621599999999999,25.71,0.6
473975,8.4032,27.26,0.5608108108108109
486228,8.915500000000002,25.6,0.5304878048780488
498302,8.9074,26.58,0.589041095890411
511147,9.0949,25.72,0.6197183098591549
523188,8.708599999999997,25.69,0.5584415584415584
535900,8.0556,24.59,0.5365853658536586
547806,8.7362,25.32,0.541095890410959
559566,8.696899999999998,25.17,0.6953125
571647,8.6976,27.6,0.5436241610738255
584430,8.7213,24.54,0.536144578313253
596637,8.4142,23.92,0.627906976744186
609535,8.214,26.91,0.5584415584415584
621663,9.0059,24.77,0.5534591194968553
633971,8.192,26.16,0.5612903225806452
646376,8.7149,25.53,0.5616438356164384
658688,8.1139,26.92,0.5403726708074534
670999,8.7998,24.67,0.5675675675675675
683533,8.689,25.91,0.5058823529411764
696008,8.5202,26.21,0.4530386740331492
708066,8.7198,24.44,0.7310924369747899
719927,8.4915,24.03,0.6038961038961039
732483,8.464899999999998,26.73,0.5741935483870968
745074,8.2913,25.28,0.5935483870967742
757290,7.935899999999999,25.7,0.7181818181818181
769866,8.2902,27.1,0.6119402985074627
782982,8.617799999999999,26.73,0.5263157894736842
795244,8.666799999999999,27.48,0.6382978723404256
807302,8.398,25.18,0.47802197802197804
819620,8.5418,25.02,0.5695364238410596
831904,8.222,25.71,0.5769230769230769
844051,8.511500000000002,25.94,0.6258992805755396
856470,8.924,26.47,0.6013986013986014
868964,8.630199999999999,26.76,0.6071428571428571
882235,8.8904,24.2,0.5714285714285714
894600,8.4954,26.37,0.48823529411764705
906743,8.1075,25.51,0.5616438356164384
919092,9.2337,25.43,0.704
932053,8.731200000000003,26.68,0.5337423312883436
944502,8.6926,25.61,0.5714285714285714
957118,8.3205,26.14,0.6859504132231405
969408,8.714900000000002,25.07,0.7377049180327869
982255,8.5053,23.99,0.6078431372549019
994552,8.518099999999999,25.13,0.5297619047619048
1006651,8.2075,25.56,0.5209580838323353
1018875,8.509899999999998,24.4,0.6240601503759399
1030830,8.849499999999999,24.93,0.6640625
1043715,9.0309,26.35,0.6692913385826772
1056171,8.8156,26.12,0.6496350364963503
1068649,8.125599999999999,24.17,0.5686274509803921
1081108,8.2128,25.18,0.5555555555555556
1093806,8.5115,26.69,0.5302013422818792
1106684,8.911999999999999,25.79,0.5562913907284768
1119392,8.720400000000001,25.22,0.5592105263157895
1132030,8.6095,27.0,0.5850340136054422
1144944,8.1805,25.93,0.6013513513513513
1157592,8.5167,26.59,0.6617647058823529
1170861,8.430500000000002,26.36,0.5753424657534246
1183515,8.1221,25.48,0.6666666666666666
1195643,8.927100000000001,25.74,0.7226890756302521
1208391,8.8355,25.91,0.5555555555555556
1221005,8.805,25.91,0.6258992805755396
1233442,9.4121,26.93,0.6028368794326241
1245610,8.3142,27.41,0.5675675675675675
1258881,8.937100000000001,25.73,0.631578947368421
1271644,8.4277,24.04,0.7196969696969697
1284141,8.6117,26.17,0.4880952380952381
1296664,8.999699999999999,25.15,0.6054421768707483
1308641,8.633700000000001,26.0,0.5704697986577181
1321211,8.086599999999999,26.92,0.5379310344827586
1333682,8.600900000000001,27.62,0.5531914893617021
1345599,8.446399999999999,26.85,0.441340782122905
1357865,9.2058,26.12,0.5533333333333333
1370062,8.7353,24.9,0.5123456790123457
1382558,8.824099999999998,25.7,0.5675675675675675
1394620,8.7098,26.44,0.5642857142857143
1406790,8.5832,25.22,0.6013513513513513
1419103,8.6088,24.48,0.6363636363636364
1431538,8.408199999999999,26.58,0.6164383561643836
1444632,9.1181,26.34,0.5117647058823529
1457851,8.366400000000002,25.64,0.5755395683453237
1470401,8.424199999999999,26.29,0.6204379562043796
1483412,8.2519,25.8,0.6068965517241379
1496218,8.048800000000002,25.2,0.647887323943662
1508756,8.313700000000003,26.57,0.5804195804195804
1520790,8.6007,26.16,0.5944055944055944
1533412,7.9411999999999985,26.01,0.5759493670886076
1546485,8.3891,24.98,0.656934306569343
1558735,8.1148,25.51,0.6370370370370371
1571251,7.911899999999999,26.39,0.5972222222222222
1582948,8.726300000000002,25.58,0.5534591194968553
1595307,9.017000000000001,24.61,0.6180555555555556
1607750,8.8029,27.06,0.5939849624060151
1620528,8.7981,25.56,0.6766917293233082
1633290,8.2369,25.01,0.5576923076923077
1645749,8.976700000000001,24.51,0.5894039735099338
1658154,8.302099999999998,25.93,0.624113475177305
1671009,8.1976,24.56,0.6544117647058824
1683645,8.8018,25.67,0.47398843930635837
1695528,9.028500000000001,26.47,0.5637583892617449
1707795,8.308000000000002,25.4,0.5895522388059702
1719582,8.6095,26.0,0.6041666666666666
1731686,8.3347,25.78,0.509090909090909
1744207,8.4544,24.62,0.6616541353383458
1756697,8.8076,27.21,0.6148148148148148
1769161,8.222299999999999,24.64,0.4971751412429379
1781657,8.7584,25.88,0.6106870229007634
1794173,9.3855,26.68,0.5414012738853503
1806995,8.9515,25.59,0.5283018867924528
1818911,8.1118,23.93,0.5986394557823129
1830951,8.743899999999998,24.41,0.5214723926380368
1843306,7.728699999999999,25.53,0.6910569105691057
1856076,8.302499999999998,24.44,0.6438356164383562
1868782,8.9264,25.13,0.6259541984732825
1881244,8.7376,27.16,0.5985401459854015
1894328,8.317499999999999,26.43,0.4915254237288136
1906744,9.2056,27.25,0.5472972972972973
1919426,8.6897,24.45,0.6541353383458647
1931606,8.1223,26.54,0.6356589147286822
1944483,9.1188,25.47,0.5590062111801242
1957085,9.2214,25.23,0.6086956521739131
1969012,8.8158,24.74,0.5855263157894737
1981957,7.816999999999999,25.01,0.5734265734265734
1994488,8.824499999999999,26.5,0.5586206896551724
2007041,8.026499999999999,25.23,0.6382978723404256
2019601,8.252,26.83,0.45161290322580644
2032126,8.6218,26.64,0.564625850340136
2044924,8.0471,27.63,0.535031847133758
2058020,8.2921,27.45,0.5414012738853503
2070428,8.3041,26.12,0.50920245398773
2083557,8.0106,26.93,0.5436241610738255
2096324,8.043499999999998,25.38,0.6222222222222222
2109279,8.23,24.06,0.6470588235294118
2122286,8.5915,24.42,0.5759493670886076
2135656,8.6363,25.97,0.5985915492957746
2148444,7.9227,26.46,0.5533333333333333
2161577,9.1073,26.38,0.5714285714285714
2174246,7.8035000000000005,26.48,0.49142857142857144
2186960,7.4227,25.62,0.6056338028169014
2199592,8.39,24.98,0.5958904109589042
2212170,8.597199999999999,25.55,0.5789473684210527
2225033,8.206700000000001,25.18,0.4777777777777778
2237690,8.9603,25.82,0.5398773006134969
2249860,8.1054,25.95,0.56
2262567,8.4284,24.16,0.6066666666666667
2274647,8.686300000000001,26.29,0.5298013245033113
2287415,8.5259,25.75,0.6330935251798561
2300109,8.353,26.62,0.559748427672956
2312653,8.333599999999999,26.99,0.543046357615894
2325458,8.4721,25.49,0.6056338028169014
2338473,8.2207,26.26,0.5958904109589042
2351547,8.2238,25.94,0.6363636363636364
2364001,8.543099999999999,24.29,0.6590909090909091
2376309,8.4673,24.56,0.5512820512820513
2388676,7.908600000000002,27.26,0.5723684210526315
2401723,8.427100000000001,26.49,0.5030674846625767
2414543,8.904399999999999,27.12,0.5
2427369,8.7327,24.73,0.6083916083916084
2439556,8.5992,25.39,0.6204379562043796
2451598,8.3482,24.61,0.5493827160493827
2464159,8.4113,25.5,0.5302013422818792
2476698,8.0892,27.17,0.5359477124183006
2489404,8.297600000000001,26.78,0.5408805031446541
