timestep,reward,Avg Turns,Cond_Knock
136,1.8754999999999993,16.43,0.6101694915254238
16246,2.6169000000000007,15.61,0.7692307692307693
29992,2.8909999999999996,15.77,0.7222222222222222
42458,2.6945999999999994,15.14,0.66
54920,3.6247000000000003,15.1,0.8571428571428571
66968,2.7320000000000007,15.79,0.6904761904761905
79754,1.9021,15.27,0.7435897435897436
92025,3.403399999999999,15.67,0.6744186046511628
104637,2.2986000000000004,15.13,0.74
116952,2.8933,14.74,0.5952380952380952
128415,2.7989000000000006,15.06,0.6046511627906976
141006,2.7134000000000005,16.76,0.5957446808510638
153401,2.6229,15.76,0.6
166159,2.596100000000001,15.07,0.5952380952380952
179014,2.8051999999999997,15.69,0.6190476190476191
191837,3.040799999999999,15.71,0.6888888888888889
204230,2.6063999999999994,16.32,0.8285714285714286
217149,2.4808,16.63,0.5
229935,2.5229,14.46,0.6944444444444444
242036,3.119099999999999,14.82,0.7333333333333333
254291,3.1532000000000004,15.0,0.55
266610,2.5791000000000004,16.2,0.5454545454545454
279462,2.519800000000001,14.75,0.5925925925925926
291618,3.0828999999999995,14.37,0.6578947368421053
304105,2.9145,16.73,0.675
316151,2.3801,15.82,0.6666666666666666
329163,2.7086999999999994,15.58,0.6122448979591837
341775,3.6384,15.56,0.7560975609756098
353782,2.6420000000000003,15.61,0.6341463414634146
365389,2.2819,15.74,0.6511627906976745
377204,2.7082999999999995,15.53,0.5964912280701754
389295,2.4501999999999997,15.49,0.673469387755102
401401,3.202200000000001,16.73,0.6326530612244898
413572,2.4238000000000004,16.07,0.7045454545454546
425286,2.073200000000001,15.0,0.6666666666666666
437381,3.1284000000000005,15.06,0.7948717948717948
449245,2.8826999999999994,15.2,0.7435897435897436
461622,2.5300999999999996,14.87,0.7317073170731707
473975,1.6628,15.33,0.6
486228,2.9528000000000008,15.64,0.625
498302,2.8985,16.3,0.6
511147,2.8037000000000005,15.39,0.7857142857142857
523188,2.0797,14.64,0.6756756756756757
