timestep,reward,Avg Turns,Cond_Knock
136,7.7479000000000005,29.43,0.34024896265560167
18171,7.1874,32.61,0.23104693140794225
33383,6.9211,28.89,0.2255892255892256
48147,7.7427,30.22,0.30434782608695654
61967,6.5761,29.43,0.23353293413173654
75896,7.676,28.36,0.27307692307692305
90098,6.6523,28.98,0.27636363636363637
104999,7.856599999999999,27.84,0.27037037037037037
119541,7.105500000000001,28.52,0.27715355805243447
133687,6.967899999999999,31.37,0.17073170731707318
147398,7.710899999999999,28.85,0.2889733840304182
161603,6.005699999999998,31.08,0.2591240875912409
175904,7.371899999999999,30.84,0.24561403508771928
189809,6.8580000000000005,28.78,0.24829931972789115
203838,6.5916999999999994,30.02,0.22149837133550487
218816,6.7378,29.57,0.2356687898089172
234479,7.1629000000000005,31.26,0.25461254612546125
250649,6.657200000000001,30.95,0.2440677966101695
265887,6.690099999999998,30.31,0.2572463768115942
281180,6.744199999999999,32.79,0.19242902208201892
296905,7.0415,30.58,0.25
311688,7.417000000000001,28.24,0.30566037735849055
326213,7.512499999999999,31.41,0.2375886524822695
341507,6.919200000000001,30.66,0.2679245283018868
357711,6.734799999999999,30.42,0.20426829268292682
372412,7.039899999999999,28.57,0.2545454545454545
388056,6.198800000000001,28.85,0.27307692307692305
402774,7.679500000000001,30.96,0.28
418622,7.0376,31.5,0.2647058823529412
435250,6.9533999999999985,32.14,0.22442244224422442
451003,7.474499999999999,28.63,0.28679245283018867
466951,6.6549000000000005,28.36,0.2600732600732601
482435,6.9709,29.6,0.22591362126245848
497670,7.587600000000001,28.99,0.3048780487804878
512559,6.834599999999999,31.94,0.2361111111111111
528535,6.5917,29.58,0.21003134796238246
544303,7.5137,30.32,0.20364741641337386
560686,6.829699999999999,29.92,0.23357664233576642
575936,5.8924,30.77,0.26459143968871596
591411,6.189400000000001,28.08,0.24662162162162163
607016,6.5219000000000005,31.32,0.24647887323943662
623770,6.655600000000001,30.01,0.25539568345323743
639323,7.075799999999999,32.9,0.17080745341614906
655830,6.882900000000002,27.93,0.28321678321678323
671876,6.6268,29.67,0.23624595469255663
688268,7.2956,31.06,0.2646048109965636
704873,6.936599999999999,28.85,0.2834008097165992
721060,7.177999999999998,28.92,0.2644927536231884
736319,7.603899999999999,28.97,0.2361111111111111
751956,6.178399999999999,29.74,0.2292358803986711
767640,7.068200000000001,30.32,0.2708333333333333
783115,7.945499999999998,32.05,0.2005813953488372
799738,7.6339,29.02,0.2585034013605442
815876,7.081900000000002,29.81,0.23509933774834438
831721,8.1637,31.55,0.2152317880794702
847613,7.571400000000001,30.21,0.26459143968871596
863831,7.023699999999999,29.43,0.22023809523809523
879641,7.702000000000001,29.55,0.23197492163009403
895966,6.483800000000001,29.46,0.19936708860759494
912730,6.8178,30.34,0.2517482517482518
929673,7.479499999999999,28.58,0.32608695652173914
946023,6.708499999999998,30.76,0.23178807947019867
961857,7.2592,29.95,0.26545454545454544
978075,7.3675,32.42,0.2361111111111111
994906,7.388900000000001,32.13,0.18023255813953487
1010778,7.8698000000000015,30.23,0.256140350877193
1026754,7.314899999999999,31.82,0.20710059171597633
1042950,5.943299999999999,29.9,0.2391304347826087
1059402,7.2837,31.21,0.2049469964664311
1075722,7.3795,32.97,0.27137546468401486
1091865,6.4338,31.39,0.24567474048442905
1108032,5.7799999999999985,30.06,0.19117647058823528
1124832,6.8139,31.29,0.21518987341772153
1141517,7.695399999999999,29.27,0.2280130293159609
1157114,7.8004999999999995,30.72,0.2113564668769716
1173462,7.686599999999999,30.35,0.23776223776223776
1189761,7.870799999999999,29.75,0.22522522522522523
1206239,6.3423,29.77,0.23487544483985764
1222067,6.608599999999999,29.75,0.25597269624573377
1238217,7.1926,30.52,0.20253164556962025
1254048,6.504999999999999,30.76,0.19112627986348124
1269815,6.620900000000001,29.8,0.2560553633217993
1286360,6.412399999999999,30.94,0.2057142857142857
1302254,6.1495999999999995,31.28,0.2364341085271318
1318756,6.718800000000001,29.93,0.22324159021406728
1335457,6.7937,29.62,0.2591240875912409
1351750,7.470600000000001,30.44,0.22149837133550487
1367662,6.4188,29.49,0.25170068027210885
1384044,6.9165,30.96,0.24632352941176472
1400307,7.189999999999999,31.42,0.23076923076923078
1416487,6.44,29.16,0.2633587786259542
1432410,6.937,32.73,0.22085889570552147
1449397,7.3973,30.69,0.22044728434504793
1465152,6.6292,29.54,0.2796610169491525
1481025,5.8969000000000005,30.89,0.20625
1497026,6.7998,30.26,0.26373626373626374
1513188,7.290899999999999,31.06,0.2135593220338983
1528576,6.874399999999998,29.95,0.22397476340694006
1544514,6.4527,30.22,0.21495327102803738
1560803,6.531700000000001,31.25,0.199438202247191
1576290,7.2623,31.6,0.22699386503067484
1591862,6.469000000000001,29.46,0.22112211221122113
1607103,6.396599999999999,30.36,0.18862275449101795
1623007,8.0301,28.98,0.22742474916387959
1639207,7.128499999999999,30.07,0.20388349514563106
1654860,6.7454,29.97,0.25092250922509224
1670998,6.657,30.35,0.2305194805194805
1686812,6.596200000000001,30.1,0.19937694704049844
1702539,6.7928999999999995,29.54,0.22910216718266255
1718256,6.8877,31.42,0.209375
1733799,7.2044,29.49,0.21908127208480566
1749426,7.539100000000002,31.6,0.19614147909967847
1765726,7.5142,30.98,0.22397476340694006
1782630,7.103,30.5,0.22077922077922077
1798501,5.771900000000001,30.81,0.21035598705501618
1814886,6.267999999999998,30.56,0.2360655737704918
1831168,6.218,29.15,0.25886524822695034
1846969,5.3241999999999985,31.77,0.19666666666666666
1863265,7.2373,30.83,0.2526690391459075
1879486,6.559799999999999,30.95,0.2568493150684932
1895143,7.0135000000000005,31.88,0.19827586206896552
1911683,6.245899999999999,31.26,0.19281045751633988
1927438,6.4938,31.12,0.21122112211221122
1943128,7.069900000000001,29.38,0.2425249169435216
1959461,6.6424,29.13,0.23127035830618892
1976003,7.1559,30.1,0.1940700808625337
1991889,6.4282,30.35,0.22784810126582278
2008570,6.2874,30.24,0.2664233576642336
2024555,6.757699999999997,30.93,0.24381625441696114
2040030,6.996700000000001,29.5,0.22448979591836735
2056105,6.1489,32.29,0.18181818181818182
2072335,5.5076,30.99,0.22772277227722773
2088780,6.6785000000000005,30.16,0.2465753424657534
2105291,7.523900000000002,31.66,0.20579710144927535
2121502,7.078699999999999,30.82,0.19428571428571428
2137952,5.960199999999999,30.28,0.23389830508474577
2153768,6.867000000000001,29.87,0.1974921630094044
2170031,6.910799999999999,30.3,0.21904761904761905
