timestep,reward,Avg Turns,Cond_Knock
136,4.0091,21.63,0.27007299270072993
18171,4.031099999999999,23.56,0.2846715328467153
33383,3.5997000000000003,21.08,0.31851851851851853
48147,4.412500000000001,22.41,0.27976190476190477
61967,4.757600000000002,22.04,0.3235294117647059
75896,4.441199999999999,22.06,0.32
90098,3.3854000000000006,22.89,0.23030303030303031
104999,4.043199999999999,21.76,0.3120567375886525
119541,3.8167999999999993,21.8,0.3111111111111111
133687,4.232100000000001,21.6,0.3383458646616541
147398,4.329600000000001,20.95,0.33636363636363636
161603,3.9115999999999995,22.18,0.23353293413173654
175904,3.3766,21.05,0.4166666666666667
189809,3.7735999999999996,22.6,0.3233082706766917
203838,3.2716,22.62,0.2883435582822086
218816,3.924899999999999,22.56,0.3120567375886525
234479,3.685799999999999,20.48,0.3
250649,3.597700000000001,22.39,0.287292817679558
265887,4.136499999999998,21.71,0.2867132867132867
281180,4.1251999999999995,21.65,0.29457364341085274
296905,4.0230999999999995,21.72,0.2857142857142857
311688,4.628500000000001,22.13,0.296875
326213,3.8404000000000003,20.61,0.2814814814814815
341507,4.7875000000000005,21.69,0.3
357711,4.7586,23.29,0.26506024096385544
372412,4.207800000000001,21.52,0.30714285714285716
388056,4.601,22.88,0.2894736842105263
402774,3.3437999999999994,21.79,0.29365079365079366
418622,3.1731999999999996,22.26,0.23809523809523808
435250,3.3166000000000007,20.74,0.2616279069767442
451003,4.355799999999998,22.75,0.2088607594936709
466951,3.6872000000000003,23.41,0.22699386503067484
482435,4.2642,21.99,0.3310344827586207
497670,4.933499999999998,21.48,0.2956521739130435
512559,4.443699999999999,20.98,0.2907801418439716
528535,4.1219,23.21,0.26744186046511625
544303,4.115600000000001,22.51,0.2753623188405797
560686,3.8181,21.27,0.3333333333333333
575936,3.841100000000001,23.56,0.2
591411,3.6118000000000006,23.46,0.3008130081300813
607016,4.139400000000002,20.53,0.2953020134228188
623770,3.931700000000002,22.83,0.2550335570469799
639323,3.526300000000001,22.19,0.28289473684210525
655830,4.8233,21.43,0.25949367088607594
671876,4.8557999999999995,21.58,0.2611464968152866
688268,3.5281999999999987,21.45,0.328125
704873,3.6222000000000003,21.97,0.26490066225165565
721060,4.000799999999999,21.6,0.25984251968503935
736319,4.423499999999999,21.48,0.3310810810810811
751956,3.8273,20.87,0.2679738562091503
767640,3.4255999999999993,20.97,0.3418803418803419
783115,3.1072,22.57,0.2534246575342466
799738,4.486700000000002,22.54,0.2727272727272727
815876,4.155400000000001,22.34,0.22151898734177214
831721,3.0435999999999996,22.63,0.2808219178082192
847613,4.039899999999999,20.28,0.32432432432432434
863831,4.809399999999999,20.69,0.29931972789115646
879641,2.442699999999999,23.61,0.2603550295857988
895966,4.2383999999999995,22.39,0.25
912730,3.535799999999999,21.87,0.2830188679245283
929673,2.529599999999999,22.92,0.25842696629213485
946023,3.8695999999999993,21.31,0.23369565217391305
961857,2.9378999999999995,21.51,0.25547445255474455
978075,4.202599999999999,22.15,0.2684563758389262
994906,3.2314,21.29,0.18902439024390244
1010778,4.936,20.88,0.25609756097560976
1026754,3.8953000000000007,21.77,0.23863636363636365
1042950,3.6364000000000005,22.37,0.22702702702702704
1059402,3.4134999999999986,21.14,0.2578125
1075722,3.6839999999999993,21.35,0.24427480916030533
1091865,4.407800000000001,23.23,0.27450980392156865
1108032,3.690800000000001,22.72,0.25862068965517243
1124832,3.8480000000000003,22.85,0.2621951219512195
1141517,4.1073,21.53,0.25949367088607594
