timestep,reward,Avg Turns,Cond_Knock
136,1.3507999999999998,16.25,0.3888888888888889
18171,1.3019999999999998,16.49,0.3064516129032258
33383,1.3171999999999997,15.61,0.3275862068965517
48147,1.5809999999999997,15.8,0.3382352941176471
61967,1.8251000000000002,15.76,0.2711864406779661
75896,1.0996,16.81,0.27586206896551724
90098,1.2699000000000005,17.17,0.2037037037037037
104999,1.6950999999999994,15.89,0.26582278481012656
119541,2.0881000000000003,15.93,0.27710843373493976
133687,1.4128999999999996,15.5,0.26153846153846155
147398,1.4819,15.72,0.2830188679245283
161603,1.7882999999999996,16.62,0.2028985507246377
175904,1.0884999999999996,14.7,0.2549019607843137
189809,1.2932000000000006,14.41,0.20930232558139536
203838,1.4842999999999997,15.93,0.22807017543859648
218816,1.2803999999999993,16.63,0.2727272727272727
234479,1.0574999999999999,17.5,0.1917808219178082
250649,1.0685999999999998,17.41,0.2553191489361702
265887,1.4998999999999993,16.2,0.22950819672131148
281180,1.5364999999999998,15.76,0.3269230769230769
296905,1.5460000000000003,15.92,0.2916666666666667
311688,0.9577999999999999,16.74,0.3684210526315789
326213,1.7031,15.51,0.24615384615384617
341507,1.4802000000000002,15.97,0.3783783783783784
357711,0.8103,17.58,0.22535211267605634
372412,1.5101000000000004,16.46,0.1896551724137931
388056,0.9667999999999999,15.39,0.25
402774,2.1165000000000003,16.71,0.2328767123287671
418622,0.6074999999999998,16.03,0.15151515151515152
435250,0.9768000000000003,16.21,0.2545454545454545
451003,1.5023999999999997,15.25,0.2413793103448276
466951,1.9098,16.75,0.2564102564102564
482435,1.8243999999999994,17.19,0.2
497670,2.4004999999999996,15.93,0.2777777777777778
512559,1.1715000000000004,16.45,0.14102564102564102
528535,1.4848000000000006,15.46,0.15254237288135594
544303,1.2051999999999996,16.32,0.1875
560686,1.4236999999999995,16.76,0.11666666666666667
575936,1.2162000000000004,15.53,0.2807017543859649
591411,1.4318999999999997,16.93,0.27058823529411763
607016,0.9982000000000002,15.99,0.28
623770,1.0770999999999997,16.06,0.15384615384615385
639323,1.6709,15.35,0.22727272727272727
655830,1.1914999999999998,16.67,0.2537313432835821
671876,1.7126000000000001,15.08,0.2459016393442623
688268,1.5233999999999996,16.41,0.26666666666666666
704873,1.4982000000000002,16.41,0.21666666666666667
721060,0.7719000000000004,16.2,0.208955223880597
736319,1.6005999999999998,15.12,0.13432835820895522
751956,1.6467999999999998,16.02,0.3333333333333333
767640,1.1312999999999995,15.87,0.3582089552238806
783115,2.091200000000001,15.96,0.125
799738,1.2812999999999997,15.77,0.1746031746031746
815876,1.3902999999999996,15.51,0.19642857142857142
831721,1.1964999999999997,15.74,0.19540229885057472
847613,1.6151000000000004,15.8,0.34210526315789475
863831,1.6179000000000001,16.47,0.313953488372093
879641,1.8659999999999997,16.98,0.2631578947368421
895966,1.2904000000000002,16.0,0.16666666666666666
912730,0.6895999999999998,16.91,0.265625
929673,1.0354000000000003,16.11,0.23728813559322035
946023,1.0149,16.16,0.20987654320987653
961857,1.39,16.33,0.2923076923076923
978075,1.407200000000001,15.11,0.28205128205128205
994906,1.5856000000000003,17.8,0.13253012048192772
1010778,0.9653000000000002,15.77,0.21428571428571427
1026754,1.5865999999999998,16.42,0.3469387755102041
1042950,1.2245,15.19,0.20588235294117646
1059402,1.7950999999999993,17.11,0.234375
1075722,1.8089999999999997,16.26,0.28846153846153844
1091865,1.0023,15.55,0.22448979591836735
1108032,0.8561,16.29,0.2727272727272727
1124832,1.8126,16.06,0.22807017543859648
1141517,1.5093999999999996,16.03,0.28169014084507044
1157114,1.5239000000000005,16.47,0.26865671641791045
1173462,1.1938999999999997,16.31,0.25396825396825395
1189761,0.5548000000000001,15.11,0.16901408450704225
1206239,0.6051,15.38,0.3235294117647059
1222067,1.501400000000001,16.15,0.2535211267605634
1238217,1.3873999999999995,16.57,0.2807017543859649
1254048,1.3823999999999999,17.09,0.25
1269815,1.5289000000000001,15.35,0.2631578947368421
1286360,0.6159,15.01,0.28125
1302254,1.6613000000000002,16.01,0.27692307692307694
1318756,1.0721000000000003,15.93,0.26865671641791045
1335457,1.7183999999999997,17.02,0.19444444444444445
1351750,0.9009999999999999,16.86,0.125
1367662,0.686,17.09,0.21739130434782608
1384044,1.4184,16.59,0.2631578947368421
1400307,1.4045,16.14,0.21052631578947367
1416487,1.2934000000000003,15.43,0.3584905660377358
1432410,1.0911,15.55,0.25925925925925924
1449397,1.4635000000000002,16.02,0.1791044776119403
1465152,1.2205000000000006,16.07,0.2
1481025,0.5356999999999998,15.6,0.22807017543859648
1497026,1.4897,15.4,0.3150684931506849
1513188,0.9359000000000001,16.12,0.18333333333333332
1528576,0.8910999999999999,15.6,0.16666666666666666
1544514,0.8914,16.05,0.2
1560803,1.3616000000000001,16.02,0.21739130434782608
1576290,0.9755000000000003,16.91,0.21739130434782608
1591862,1.097,16.43,0.17647058823529413
1607103,0.7658,16.02,0.26153846153846155
1623007,0.6843999999999998,16.12,0.20754716981132076
1639207,1.7519999999999996,16.06,0.2638888888888889
1654860,0.8100000000000003,16.63,0.36363636363636365
1670998,1.4813,16.01,0.15517241379310345
1686812,1.0626999999999998,15.59,0.22388059701492538
1702539,0.7665,15.47,0.27419354838709675
1718256,1.590899999999999,15.9,0.21568627450980393
1733799,1.6875000000000002,15.76,0.19402985074626866
1749426,1.1822,17.0,0.24615384615384617
1765726,1.4301000000000001,16.49,0.2459016393442623
1782630,0.6876000000000002,15.91,0.21212121212121213
1798501,1.3848999999999996,17.31,0.26153846153846155
1814886,0.6792999999999999,17.12,0.2191780821917808
1831168,1.4754000000000005,15.53,0.3333333333333333
1846969,1.6060999999999999,16.06,0.16071428571428573
1863265,1.5935999999999995,16.28,0.2463768115942029
1879486,1.5462000000000002,16.69,0.37254901960784315
1895143,0.48119999999999985,15.53,0.2647058823529412
1911683,1.3814000000000004,16.83,0.14942528735632185
1927438,0.9968000000000007,16.81,0.17857142857142858
1943128,0.4960000000000001,16.1,0.2222222222222222
1959461,1.5108000000000001,15.39,0.24561403508771928
1976003,1.3762999999999999,15.3,0.17307692307692307
1991889,1.0512000000000004,15.19,0.20833333333333334
2008570,0.9435000000000002,14.62,0.3333333333333333
2024555,1.1914000000000002,17.01,0.22972972972972974
2040030,0.7275,15.97,0.3958333333333333
2056105,0.6994999999999999,16.16,0.17142857142857143
2072335,1.1102000000000005,16.5,0.25609756097560976
2088780,0.9847,16.41,0.21428571428571427
2105291,1.0000999999999995,16.55,0.25
2121502,1.2966,16.62,0.19480519480519481
2137952,1.2054999999999998,16.72,0.25757575757575757
2153768,0.5670000000000002,15.76,0.15789473684210525
2170031,1.6901999999999995,15.81,0.22950819672131148
2185739,1.1047000000000002,16.02,0.23214285714285715
2201651,1.6307999999999998,15.84,0.2441860465116279
2217710,1.2171,16.06,0.22580645161290322
2233967,1.2707,16.39,0.1951219512195122
2249929,1.7510999999999999,16.44,0.22666666666666666
2265780,1.2026000000000001,15.41,0.3269230769230769
2282564,0.47470000000000007,16.48,0.20833333333333334
2299413,1.2713999999999996,17.67,0.14772727272727273
2314726,0.8964000000000003,15.71,0.3269230769230769
2330860,1.2059000000000002,15.16,0.28125
2346530,1.5034999999999996,16.18,0.2465753424657534
2362169,1.6135999999999993,16.29,0.21518987341772153
2378300,0.2708000000000001,14.98,0.3018867924528302
2394583,1.1953,16.81,0.3050847457627119
2411058,1.9144999999999996,16.43,0.2545454545454545
2427403,1.5931999999999997,16.49,0.25
2443012,1.1651000000000002,15.74,0.2
2459196,1.4283999999999994,16.05,0.25
2476032,0.5226,15.09,0.1864406779661017
2492654,0.9116000000000001,15.76,0.19117647058823528
2508885,1.2856000000000003,16.12,0.3090909090909091
2525049,1.3037000000000003,15.71,0.36363636363636365
2541693,0.7740000000000002,15.86,0.21153846153846154
2558446,1.4159,15.65,0.19642857142857142
2574414,2.1603999999999997,16.84,0.17142857142857143
2590623,1.9173000000000002,18.02,0.20481927710843373
2607286,0.9841999999999997,16.14,0.12345679012345678
2623691,0.6781999999999999,16.24,0.16129032258064516
2640209,0.8455999999999999,16.44,0.2222222222222222
2656746,1.7989999999999993,17.27,0.18421052631578946
2673579,0.8931999999999998,15.25,0.27692307692307694
2689724,1.2961000000000005,17.36,0.2072072072072072
2706043,1.2897,16.62,0.21621621621621623
2721882,1.0022999999999997,16.98,0.22784810126582278
2737308,1.4821,15.61,0.2054794520547945
2753059,1.3772,17.14,0.24074074074074073
2769682,1.3954000000000002,16.69,0.21686746987951808
2786269,0.5735999999999998,16.05,0.16049382716049382
2802713,1.5234000000000005,15.97,0.1875
2819114,0.8974999999999999,16.21,0.2702702702702703
2835090,1.1134999999999997,16.59,0.13157894736842105
2851802,1.5329000000000002,15.67,0.20967741935483872
2868069,1.1014999999999997,16.63,0.36538461538461536
2884966,1.0808,16.45,0.19736842105263158
2901740,1.3969,16.1,0.3181818181818182
2919211,1.6147000000000005,15.95,0.24242424242424243
2935888,1.3445999999999998,16.54,0.22388059701492538
2952397,1.1181000000000005,15.91,0.14583333333333334
2968103,0.9066000000000001,16.88,0.1746031746031746
2985650,1.1111000000000002,16.1,0.18518518518518517
3002576,1.4247999999999998,16.14,0.2191780821917808
3017943,0.6849000000000004,15.83,0.22641509433962265
3034069,0.5944999999999999,16.78,0.14102564102564102
3051205,0.9878999999999999,16.11,0.15
3068058,0.9843000000000002,15.75,0.18181818181818182
3084378,1.1866,16.83,0.2222222222222222
3101055,0.28400000000000014,16.39,0.20689655172413793
3117407,1.9192000000000002,17.19,0.1780821917808219
3134298,0.7863000000000002,14.93,0.2857142857142857
3150856,1.8204000000000005,16.3,0.28205128205128205
3166768,1.3023999999999998,18.08,0.2
3183360,1.1261999999999999,17.5,0.15217391304347827
