timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.48040000000000016,38.86,0,4,17,0.23529411764705882
3371,-0.4480000000000001,39.28,2,2,15,0.13333333333333333
6568,-0.48870000000000013,40.26,0,2,8,0.25
9844,-0.41959999999999986,36.77,4,6,27,0.2222222222222222
13170,-0.4920999999999999,39.47,0,4,20,0.2
16395,-0.47170000000000006,40.83,0,3,25,0.12
19392,-0.4882999999999998,40.95,0,4,24,0.16666666666666666
22830,-0.4484999999999999,40.12,1,4,24,0.16666666666666666
25900,-0.4654999999999999,40.11,0,7,28,0.25
29142,-0.45539999999999986,39.28,1,6,23,0.2608695652173913
32465,-0.4371000000000001,38.49,4,4,31,0.12903225806451613
36046,-0.4271000000000002,41.22,1,6,33,0.18181818181818182
39230,-0.48040000000000005,38.89,0,6,13,0.46153846153846156
42420,-0.49519999999999986,39.14,1,4,14,0.2857142857142857
45648,-0.44000000000000006,39.17,1,5,17,0.29411764705882354
48768,-0.48059999999999997,41.64,0,3,38,0.07894736842105263
51918,-0.4424,40.3,1,5,25,0.2
55300,-0.4599999999999999,38.58,0,7,25,0.28
58514,-0.45760000000000034,39.12,0,7,19,0.3684210526315789
61765,-0.42400000000000004,39.23,0,8,13,0.6153846153846154
64831,-0.4757000000000001,39.13,0,5,22,0.22727272727272727
68373,-0.4211,37.87,0,11,28,0.39285714285714285
71463,-0.4761999999999999,39.25,0,3,29,0.10344827586206896
74716,-0.4268999999999999,39.99,2,8,29,0.27586206896551724
78029,-0.48029999999999995,41.89,0,3,16,0.1875
81167,-0.4579,39.61,0,7,27,0.25925925925925924
84423,-0.49180000000000007,40.37,0,2,14,0.14285714285714285
87553,-0.4427000000000001,39.45,0,8,22,0.36363636363636365
90620,-0.46489999999999976,42.2,1,2,26,0.07692307692307693
93946,-0.46519999999999995,39.88,1,4,17,0.23529411764705882
97246,-0.4429999999999999,39.32,1,6,28,0.21428571428571427
100461,-0.49379999999999996,41.42,0,2,17,0.11764705882352941
103810,-0.45230000000000004,39.4,0,4,24,0.16666666666666666
106896,-0.4813,41.02,0,4,17,0.23529411764705882
110556,-0.4539000000000001,39.47,0,7,26,0.2692307692307692
113654,-0.42249999999999993,40.62,1,4,17,0.23529411764705882
116824,-0.4235000000000001,39.83,0,10,25,0.4
119915,-0.4777999999999998,40.18,0,8,25,0.32
123227,-0.4566999999999999,40.47,0,7,27,0.25925925925925924
126585,-0.4503999999999998,40.21,1,7,24,0.2916666666666667
129760,-0.43539999999999984,40.48,1,7,27,0.25925925925925924
133104,-0.4503999999999999,40.81,0,7,24,0.2916666666666667
136374,-0.4548000000000001,39.07,0,6,21,0.2857142857142857
139354,-0.43009999999999976,39.55,0,9,33,0.2727272727272727
142860,-0.4451999999999999,41.65,0,7,36,0.19444444444444445
