timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.49509999999999993,14.68,0,1,10,0.1
3371,-0.4921,16.23,0,1,11,0.09090909090909091
6568,-0.49810000000000004,15.84,0,1,7,0.14285714285714285
9844,-0.48999999999999994,15.61,0,2,16,0.125
13170,-0.49360000000000004,16.46,0,2,9,0.2222222222222222
16395,-0.44989999999999997,13.93,0,3,11,0.2727272727272727
19392,-0.4814000000000002,16.43,0,0,9,0.0
22830,-0.4477999999999998,15.59,1,1,14,0.07142857142857142
25900,-0.4964,15.2,0,0,6,0.0
29142,-0.4772000000000001,16.74,0,2,15,0.13333333333333333
32465,-0.4506,15.78,0,5,11,0.45454545454545453
36046,-0.5126999999999999,15.77,0,1,2,0.5
39230,-0.4980000000000001,15.15,0,3,8,0.375
42420,-0.46910000000000013,15.76,0,3,10,0.3
45648,-0.446,15.81,1,2,12,0.16666666666666666
48768,-0.475,15.88,0,3,16,0.1875
51918,-0.4617000000000002,17.04,1,3,5,0.6
55300,-0.4694000000000001,15.26,0,1,5,0.2
58514,-0.45879999999999993,16.54,0,2,14,0.14285714285714285
61765,-0.4599999999999998,15.74,0,2,8,0.25
64831,-0.48629999999999995,15.96,0,3,7,0.42857142857142855
68373,-0.4814999999999998,15.42,0,1,6,0.16666666666666666
71463,-0.4877,15.51,0,2,14,0.14285714285714285
74716,-0.4592,15.99,0,4,10,0.4
78029,-0.4722,16.16,0,3,10,0.3
81167,-0.4809000000000001,16.02,0,1,12,0.08333333333333333
84423,-0.44770000000000015,16.37,1,4,13,0.3076923076923077
87553,-0.4342999999999998,14.1,0,8,11,0.7272727272727273
90620,-0.44369999999999993,15.82,1,3,11,0.2727272727272727
93946,-0.49180000000000024,15.32,0,2,7,0.2857142857142857
97246,-0.475,16.28,1,1,10,0.1
100461,-0.4594,16.36,1,2,10,0.2
103810,-0.45290000000000014,16.05,0,5,10,0.5
106896,-0.4621,17.18,0,3,9,0.3333333333333333
110556,-0.4459000000000003,14.01,0,2,7,0.2857142857142857
113654,-0.47260000000000013,16.29,0,3,13,0.23076923076923078
116824,-0.45030000000000003,15.37,0,6,12,0.5
119915,-0.47230000000000033,16.17,0,1,11,0.09090909090909091
123227,-0.4485999999999997,15.69,0,4,12,0.3333333333333333
126585,-0.4563999999999999,16.23,0,5,14,0.35714285714285715
129760,-0.45660000000000006,15.97,0,2,15,0.13333333333333333
133104,-0.46959999999999996,14.83,0,4,8,0.5
136374,-0.4721,14.99,0,3,10,0.3
139354,-0.45699999999999996,17.54,0,5,16,0.3125
142860,-0.4821999999999997,15.79,0,2,10,0.2
146082,-0.46530000000000016,15.93,0,3,12,0.25
149321,-0.5053000000000001,14.13,0,2,7,0.2857142857142857
152279,-0.4869999999999998,15.86,0,2,12,0.16666666666666666
155315,-0.4275000000000002,16.35,1,2,12,0.16666666666666666
158470,-0.4682000000000002,16.16,0,3,11,0.2727272727272727
161839,-0.44469999999999976,16.49,0,3,13,0.23076923076923078
165117,-0.4486,15.71,0,2,10,0.2
168686,-0.4371,14.88,0,6,16,0.375
172116,-0.48150000000000004,15.61,0,3,8,0.375
175374,-0.4610999999999999,15.57,0,2,8,0.25
178658,-0.49260000000000015,15.53,0,3,9,0.3333333333333333
181824,-0.4549000000000001,15.22,0,5,11,0.45454545454545453
184982,-0.4648000000000001,16.28,0,3,6,0.5
188183,-0.4536,15.97,1,3,11,0.2727272727272727
191417,-0.4322,15.49,1,5,15,0.3333333333333333
194579,-0.4578000000000001,16.24,0,3,10,0.3
197949,-0.5062000000000001,15.92,0,3,11,0.2727272727272727
201370,-0.45849999999999996,15.61,1,4,9,0.4444444444444444
204412,-0.4319999999999997,17.26,0,4,10,0.4
207698,-0.413,16.25,0,4,12,0.3333333333333333
210996,-0.45789999999999986,17.42,0,3,13,0.23076923076923078
214206,-0.44620000000000004,15.85,0,6,15,0.4
217396,-0.4874,16.03,0,0,10,0.0
220692,-0.47309999999999985,14.98,0,0,7,0.0
224107,-0.4421,16.15,0,4,6,0.6666666666666666
227365,-0.4668999999999999,15.34,0,2,8,0.25
230359,-0.47019999999999984,16.29,1,1,11,0.09090909090909091
233701,-0.45869999999999983,15.53,0,0,5,0.0
237027,-0.4518999999999997,15.42,0,4,14,0.2857142857142857
240417,-0.46949999999999986,17.33,0,0,11,0.0
243629,-0.48269999999999996,15.24,0,2,10,0.2
246753,-0.49159999999999987,14.14,0,1,5,0.2
249803,-0.4590999999999999,14.97,0,2,7,0.2857142857142857
252963,-0.4605999999999999,16.72,0,4,10,0.4
256180,-0.4798999999999998,16.56,0,3,17,0.17647058823529413
259418,-0.4527000000000001,15.15,0,3,10,0.3
262683,-0.4727,14.83,0,3,6,0.5
266038,-0.4625999999999999,15.69,0,4,8,0.5
269366,-0.5001,16.53,0,0,7,0.0
272601,-0.4585,17.0,0,3,12,0.25
276046,-0.48459999999999986,15.56,0,2,13,0.15384615384615385
279324,-0.4744,15.71,0,1,3,0.3333333333333333
282720,-0.46540000000000004,17.25,0,1,9,0.1111111111111111
285982,-0.4704,16.65,0,0,10,0.0
289100,-0.4749000000000002,15.57,0,1,9,0.1111111111111111
292272,-0.44380000000000003,15.98,1,3,10,0.3
295752,-0.4616999999999997,16.09,1,3,11,0.2727272727272727
299128,-0.43469999999999975,15.9,1,6,23,0.2608695652173913
302599,-0.455,15.91,0,3,14,0.21428571428571427
305831,-0.4624000000000001,15.8,0,1,7,0.14285714285714285
308863,-0.4705999999999999,17.16,0,1,8,0.125
312008,-0.4213000000000002,16.62,2,1,7,0.14285714285714285
315486,-0.4340999999999999,15.38,0,6,17,0.35294117647058826
318514,-0.4501000000000001,16.48,0,3,8,0.375
322018,-0.47669999999999974,15.81,0,1,6,0.16666666666666666
325279,-0.4620999999999998,16.24,0,3,17,0.17647058823529413
