timestep,reward
136,0.21329999999999985
11814,0.3273
25589,-0.12429999999999998
39677,-0.05479999999999999
53694,-0.08350000000000002
67549,-0.02780000000000002
81889,-0.0699
97220,-0.09500000000000003
112716,-0.0669
127710,-0.1663
142489,-0.10310000000000004
157253,-0.13449999999999993
171817,-0.03729999999999999
185824,-0.09830000000000004
200075,-0.11849999999999997
214632,-0.15639999999999998
229045,-0.12850000000000003
243402,-0.030000000000000016
257613,-0.0623
271849,-0.007199999999999997
285238,-0.10570000000000002
298719,-0.023400000000000004
311579,-0.08420000000000001
324095,-0.05429999999999999
336429,-0.009800000000000014
347804,-0.051599999999999986
359505,-0.11490000000000004
370478,0.05379999999999998
381114,-0.01110000000000001
391940,0.11670000000000005
402403,0.13060000000000002
413102,0.1506
423344,0.04079999999999998
434028,0.035500000000000004
444513,0.1843
454912,0.0943
465896,0.11539999999999999
476990,0.13759999999999997
487572,0.05400000000000001
497746,0.05330000000000003
508651,0.17129999999999998
518781,0.1405
529353,0.028900000000000006
539684,0.10300000000000001
549861,0.08259999999999999
559978,0.047499999999999994
570243,0.0527
580986,0.08730000000000002
590960,0.09669999999999997
601042,0.08979999999999999
611134,0.13389999999999996
621560,0.08489999999999996
631787,0.25489999999999996
642792,0.08049999999999999
653768,0.046799999999999994
664002,0.09460000000000005
674426,0.007699999999999996
685113,0.20089999999999997
695058,0.0866
705079,0.2183
714718,0.11550000000000002
724448,0.1184
734810,0.12539999999999998
745018,0.14839999999999998
754866,0.12519999999999995
764764,0.169
774470,0.11330000000000001
784618,0.0737
794315,0.06869999999999998
804484,0.0663
814550,0.10079999999999996
824368,0.1142
834066,0.04170000000000003
844024,0.13860000000000006
854031,0.1641
864726,0.10729999999999996
875198,0.23529999999999998
884886,0.12259999999999996
894566,0.17380000000000004
904532,0.06459999999999998
914454,-0.041399999999999985
923995,0.10690000000000001
933465,0.14170000000000002
943151,0.1816
952616,0.17350000000000004
962934,0.13840000000000002
972775,0.12119999999999996
982480,0.153
992407,0.0545
1001890,0.14469999999999994
1011376,0.1332
1021034,0.14370000000000002
1030592,0.2480999999999999
1040079,0.19879999999999998
1050034,0.16409999999999994
1060303,0.19439999999999993
1070091,0.09889999999999999
1079918,0.15969999999999998
1089403,0.15710000000000005
1099756,0.19610000000000005
1110044,0.16040000000000001
1120264,0.20839999999999997
1130144,0.07919999999999998
1139992,0.31709999999999994
1149815,0.24840000000000004
1159592,0.16790000000000002
1170012,0.1436
1179889,0.2558000000000001
1190158,0.20499999999999996
1200538,0.257
1210856,0.391
1221758,0.19390000000000007
1231794,0.26270000000000004
1242380,0.30719999999999986
1253078,0.2750000000000001
1264001,0.3481000000000001
1274458,0.2972
1285166,0.3583
1295552,0.31850000000000006
1305981,0.31599999999999995
1316595,0.25310000000000005
1327270,0.275
1337678,0.17040000000000005
1348459,0.25949999999999984
1358931,0.23379999999999995
1368971,0.3473000000000001
1379352,0.32630000000000003
1389241,0.3729
1399556,0.3171000000000001
1410538,0.3171
1421192,0.4175000000000001
1430799,0.32379999999999987
1441560,0.2763000000000001
1451958,0.23759999999999992
1462565,0.2998
1472104,0.22639999999999996
1482425,0.33340000000000003
1492944,0.4274999999999999
1503491,0.34069999999999984
1513579,0.3193
1524149,0.27289999999999986
1534419,0.23990000000000006
1544921,0.23749999999999996
1555176,0.34769999999999995
1565975,0.3288
1575814,0.37010000000000004
1586893,0.2508999999999999
1597889,0.2899
1608697,0.4343999999999999
1619094,0.37850000000000017
1630394,0.38349999999999995
1641163,0.4487
1651970,0.35890000000000005
1662768,0.33349999999999996
1673291,0.35760000000000003
1684415,0.3346
1695070,0.36390000000000017
1706011,0.43690000000000007
1716573,0.4480000000000001
1727389,0.3926
1738006,0.20100000000000004
1748141,0.39459999999999995
1758461,0.2413
1768527,0.4095000000000001
1779482,0.4427
1790559,0.49729999999999985
1802408,0.4156000000000001
1813840,0.3461999999999999
1824541,0.33489999999999986
1835440,0.33380000000000015
1845712,0.3971000000000002
1855689,0.3171
1866062,0.27459999999999996
1876526,0.2725000000000001
1887395,0.2753
1897803,0.23549999999999996
1908433,0.2814999999999999
1919396,0.38500000000000006
1930355,0.3257000000000001
1940797,0.3189
1951354,0.21610000000000004
1961855,0.26749999999999996
1972797,0.4499
1983972,0.3594
1994938,0.3657
2005930,0.39610000000000006
2016774,0.3411999999999999
2027443,0.22620000000000004
2037754,0.2071000000000001
2048745,0.2947
2059573,0.2568
2069912,0.3035
2080568,0.38190000000000013
2090884,0.3993
2101565,0.4726999999999999
2111504,0.41
2122020,0.3512999999999999
2133255,0.30489999999999995
2143877,0.2661999999999999
2154224,0.29320000000000007
