timestep,reward
120,-0.023900000000000005
12222,-0.049400000000000006
23226,0.06030000000000002
33537,-0.03079999999999999
44094,0.002500000000000005
53940,0.055999999999999994
63918,0.09790000000000001
74143,-0.007700000000000008
84348,-0.030499999999999985
95023,0.003799999999999988
105664,0.00979999999999999
115671,0.05260000000000001
125683,0.036899999999999995
135789,0.009999999999999998
145869,0.010199999999999994
155049,-0.033299999999999996
165026,0.08070000000000001
175442,0.043400000000000015
185591,0.015499999999999991
195910,0.043800000000000006
206500,-0.0425
216387,0.062299999999999994
226498,0.029299999999999996
236751,-0.06380000000000002
246810,-0.0033999999999999985
256025,-0.0742
265938,0.011999999999999995
276026,-0.018799999999999994
286506,-0.021800000000000007
297321,-0.03569999999999998
307232,-0.002500000000000011
316896,-0.023500000000000014
326250,-0.04650000000000001
336559,0.016199999999999996
346542,-0.029500000000000012
356009,0.0704
365375,0.0689
374627,0.03769999999999999
383930,0.03699999999999999
393198,0.08330000000000004
402735,0.04010000000000002
411973,0.01620000000000002
421609,0.022699999999999994
430987,0.002899999999999998
440291,-0.06080000000000001
449708,0.021299999999999996
458798,0.05579999999999998
468144,-0.018800000000000004
477041,0.026699999999999995
486123,0.015299999999999985
495909,0.07290000000000002
505180,0.0546
514487,0.0071
524401,0.035799999999999985
533626,-0.013300000000000001
542839,-0.0338
552440,0.07429999999999999
561469,0.03740000000000001
570514,0.044700000000000004
579780,-0.0222
589087,0.021900000000000003
597863,0.1084
607595,-0.03309999999999999
616970,0.04529999999999999
626377,0.0316
635874,-0.04420000000000006
644557,-0.041100000000000005
652890,0.10810000000000003
661815,0.04099999999999999
671047,0.04020000000000001
679957,0.06009999999999999
688527,0.003600000000000002
697348,0.010299999999999986
706626,0.0944
715407,0.0524
724201,-0.0296
733023,0.010199999999999994
741459,-0.005400000000000011
750424,0.08010000000000002
758716,-0.008200000000000002
766772,-0.0222
775132,0.0801
783254,0.008299999999999974
791102,0.05610000000000002
798811,0.06690000000000002
807187,0.015300000000000012
815346,0.05430000000000001
823672,0.09630000000000001
831271,0.11389999999999995
839416,0.06309999999999998
846959,0.038299999999999994
854801,0.01249999999999999
862902,0.004099999999999998
870726,0.03590000000000001
878816,0.0432
886349,0.02749999999999998
894627,0.0031
902888,0.08039999999999996
910702,0.16650000000000006
918991,0.11350000000000005
927255,-0.04739999999999999
935403,0.1592
943360,-0.005800000000000007
951511,-0.016200000000000003
960002,0.07609999999999999
967818,0.037399999999999996
976113,-0.0379
984312,0.005999999999999991
992673,0.14830000000000004
1000309,0.06869999999999997
1008809,0.059099999999999986
1016834,0.13450000000000004
1025213,0.03870000000000002
1032956,0.0007000000000000078
1040771,0.11299999999999998
1049070,0.10989999999999994
1056672,0.09359999999999999
1065272,0.10749999999999998
1073151,0.10449999999999995
1081055,0.0943
1089496,0.06599999999999999
1097786,0.07920000000000002
1106069,0.12060000000000004
1114064,-0.015699999999999995
1122481,0.0619
1130440,0.12169999999999993
1138802,0.016700000000000003
1146609,0.09389999999999997
1154793,0.027399999999999994
1163228,-0.009600000000000004
1172373,0.052099999999999994
1180857,0.04579999999999997
1189336,0.013799999999999988
1197408,0.10190000000000002
1205461,0.21910000000000004
1213407,0.0008000000000000071
1221253,0.08610000000000002
1228975,-0.0348
1237045,-0.040200000000000014
1245028,0.0323
1252968,0.10219999999999992
1261437,0.1268
1268999,0.02909999999999998
1277064,0.03929999999999999
1284534,0.09120000000000003
1292622,0.0745
1300121,0.18470000000000006
1308107,0.09979999999999999
1315872,0.05369999999999999
1323234,0.03159999999999998
1330888,0.12230000000000006
1338513,0.07559999999999999
1345893,0.028199999999999992
1353543,0.0475
1361433,0.0749
1369371,0.05449999999999999
1377184,0.0024999999999999944
1384859,0.06339999999999998
1392343,-0.0228
1399954,0.022799999999999997
1407562,0.016999999999999994
1414865,0.07750000000000003
1423137,0.0574
1431041,0.0559
1439514,0.09230000000000001
1447741,0.0027999999999999935
1455735,0.027999999999999997
1463640,0.088
1471206,0.0909
1479324,-0.03439999999999999
1487252,0.07600000000000001
1495454,0.11090000000000001
1502920,0.07810000000000006
1510726,0.0388
1518401,0.08099999999999995
1526506,0.08299999999999999
1534282,0.06559999999999998
1541840,0.09270000000000005
1549738,0.05840000000000003
1557376,0.033899999999999986
1565128,0.0264
1572974,0.16319999999999996
1581072,-0.03550000000000001
1588926,0.12510000000000002
1596420,0.06279999999999998
1604861,0.03170000000000002
1612385,0.0925
1620185,0.062200000000000026
1627870,0.0667
1636128,0.023799999999999995
1644169,0.06359999999999999
1652002,-0.026600000000000006
1660160,0.0675
1668503,0.12420000000000005
1676799,0.1214
1684351,0.014099999999999988
1692106,0.0274
1700520,0.04449999999999998
1708440,0.015900000000000008
1716269,0.04620000000000001
