timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.11780000000000007,14.1,0,34,50,0.68
3245,-0.049100000000000005,14.49,1,40,51,0.7843137254901961
6812,-0.07799999999999999,15.18,0,37,61,0.6065573770491803
10066,-0.05949999999999995,15.03,1,38,53,0.7169811320754716
13337,-0.034599999999999985,14.38,2,41,66,0.6212121212121212
16533,-0.03469999999999999,13.31,2,43,67,0.6417910447761194
19347,0.009000000000000001,15.2,4,44,67,0.6567164179104478
22569,-0.08079999999999997,14.18,1,34,52,0.6538461538461539
25543,-0.04870000000000002,14.19,1,41,55,0.7454545454545455
28662,-0.051100000000000007,14.1,0,43,59,0.7288135593220338
31490,-0.06379999999999995,15.04,2,33,57,0.5789473684210527
34488,-0.03129999999999995,15.03,1,41,66,0.6212121212121212
37408,-0.04879999999999999,15.31,2,36,53,0.6792452830188679
40856,-0.09050000000000008,14.13,2,33,45,0.7333333333333333
43846,-0.04489999999999998,14.25,0,45,53,0.8490566037735849
46706,-0.009500000000000007,14.31,3,42,65,0.6461538461538462
49680,-0.015600000000000004,14.92,1,47,64,0.734375
52955,-0.020199999999999968,13.95,3,43,76,0.5657894736842105
55843,-0.03939999999999996,13.81,3,39,54,0.7222222222222222
58579,-0.035099999999999965,14.66,1,44,56,0.7857142857142857
61429,-0.06389999999999997,13.86,1,40,52,0.7692307692307693
64347,-0.0837,14.68,0,39,70,0.5571428571428572
67376,-0.02420000000000001,14.86,3,45,58,0.7758620689655172
70552,-0.06389999999999998,15.8,0,39,55,0.7090909090909091
73688,-0.05639999999999994,13.67,1,39,65,0.6
76494,-0.05849999999999999,13.92,2,35,59,0.5932203389830508
79476,-0.0681,14.17,1,40,52,0.7692307692307693
82358,-0.09010000000000001,14.59,0,34,54,0.6296296296296297
85393,-0.04599999999999997,14.43,1,39,51,0.7647058823529411
88503,-0.04289999999999998,14.01,2,43,60,0.7166666666666667
91529,-0.06069999999999995,14.07,2,33,47,0.7021276595744681
94309,-0.02659999999999996,13.85,1,44,63,0.6984126984126984
