timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,0.2089999999999996,21.3,3,93,139,0.6690647482014388
3245,0.18759999999999966,21.11,2,91,140,0.65
6812,0.20869999999999966,21.9,3,93,147,0.6326530612244898
10066,0.20289999999999964,22.83,3,92,134,0.6865671641791045
13337,0.1788999999999997,22.64,1,92,134,0.6865671641791045
16533,0.2351999999999996,19.89,6,91,125,0.728
19347,0.2324999999999996,20.64,5,93,147,0.6326530612244898
22569,0.23549999999999963,21.54,5,94,134,0.7014925373134329
25543,0.2673999999999996,20.19,10,87,133,0.6541353383458647
28662,0.2197999999999997,20.14,4,93,133,0.6992481203007519
31490,0.23999999999999966,20.38,6,92,146,0.6301369863013698
34488,0.2013999999999996,20.79,3,92,136,0.6764705882352942
37408,0.20529999999999973,22.85,4,90,136,0.6617647058823529
40856,0.2338999999999996,22.37,7,88,147,0.5986394557823129
43846,0.20219999999999966,19.55,1,98,141,0.6950354609929078
46706,0.21699999999999964,21.73,3,95,146,0.6506849315068494
49680,0.20569999999999966,23.88,2,95,172,0.5523255813953488
52955,0.24469999999999958,21.35,6,93,153,0.6078431372549019
55843,0.1882999999999997,21.41,1,95,147,0.6462585034013606
58579,0.20069999999999966,21.54,2,94,154,0.6103896103896104
61429,0.2001999999999996,20.18,1,97,153,0.6339869281045751
64347,0.2241999999999996,22.58,4,94,138,0.6811594202898551
67376,0.22649999999999962,21.04,5,91,132,0.6893939393939394
70552,0.2367999999999996,22.32,5,94,125,0.752
73688,0.21269999999999964,22.51,3,94,140,0.6714285714285714
76494,0.23769999999999958,20.22,6,91,141,0.6453900709219859
79476,0.1874999999999996,20.99,1,94,151,0.6225165562913907
82358,0.2204999999999997,22.43,6,89,143,0.6223776223776224
85393,0.2686999999999996,22.13,10,87,172,0.5058139534883721
88503,0.22989999999999963,23.09,5,92,142,0.647887323943662
91529,0.23719999999999963,20.81,6,91,126,0.7222222222222222
94309,0.2352999999999996,19.27,5,94,130,0.7230769230769231
97413,0.19839999999999963,22.18,2,95,140,0.6785714285714286
100383,0.23999999999999955,21.92,5,95,147,0.6462585034013606
103415,0.21279999999999957,21.75,3,95,156,0.6089743589743589
106462,0.19489999999999966,22.07,1,96,120,0.8
109504,0.2210999999999996,21.93,4,93,134,0.6940298507462687
112345,0.19239999999999963,21.2,0,98,148,0.6621621621621622
115283,0.21089999999999953,21.14,3,94,135,0.6962962962962963
118233,0.22449999999999967,21.72,6,88,145,0.6068965517241379
121095,0.23629999999999962,21.99,5,94,156,0.6025641025641025
124287,0.2290999999999996,20.92,5,92,131,0.7022900763358778
127281,0.22259999999999963,21.23,4,94,153,0.6143790849673203
130233,0.25589999999999963,20.34,8,90,148,0.6081081081081081
133357,0.2285999999999996,21.01,5,92,137,0.6715328467153284
136263,0.22709999999999966,21.53,4,95,120,0.7916666666666666
139191,0.2515999999999996,20.77,7,92,134,0.6865671641791045
142076,0.21999999999999967,21.03,4,93,164,0.5670731707317073
145048,0.23549999999999963,22.2,6,91,142,0.6408450704225352
148178,0.2187999999999996,20.9,5,89,117,0.7606837606837606
151382,0.19679999999999964,21.17,1,97,143,0.6783216783216783
154342,0.2137999999999997,22.76,4,91,154,0.5909090909090909
157352,0.23199999999999957,23.02,4,96,142,0.676056338028169
160368,0.22079999999999958,20.27,4,93,151,0.6158940397350994
163278,0.2132999999999996,21.05,3,95,161,0.5900621118012422
166134,0.22909999999999953,20.65,4,95,154,0.6168831168831169
169106,0.21599999999999964,20.62,2,98,143,0.6853146853146853
172094,0.2529999999999996,20.31,7,92,126,0.7301587301587301
175048,0.2479999999999996,20.48,6,94,148,0.6351351351351351
178027,0.2486999999999997,20.83,8,88,142,0.6197183098591549
180939,0.20929999999999965,22.67,3,94,168,0.5595238095238095
183842,0.22929999999999964,22.03,6,90,150,0.6
186672,0.21969999999999965,21.8,3,96,158,0.6075949367088608
189344,0.20299999999999965,20.71,2,95,141,0.6737588652482269
192330,0.2172999999999996,22.16,3,95,162,0.5864197530864198
195362,0.2319999999999996,21.89,4,96,136,0.7058823529411765
198436,0.23179999999999967,20.47,5,93,157,0.5923566878980892
201328,0.24079999999999965,21.88,6,92,141,0.6524822695035462
204448,0.22969999999999963,21.82,5,92,142,0.647887323943662
207608,0.20369999999999966,22.95,2,95,179,0.5307262569832403
210484,0.2112999999999996,20.88,3,94,141,0.6666666666666666
213380,0.19329999999999964,21.06,2,92,145,0.6344827586206897
216338,0.2312999999999996,23.0,5,93,156,0.5961538461538461
219272,0.22389999999999965,21.94,4,94,165,0.5696969696969697
222380,0.21669999999999962,18.97,3,95,146,0.6506849315068494
225220,0.2033999999999997,22.36,3,93,156,0.5961538461538461
228154,0.21099999999999966,22.32,3,94,152,0.618421052631579
230972,0.18999999999999967,22.71,1,95,154,0.6168831168831169
234032,0.1953999999999996,20.86,0,99,140,0.7071428571428572
237138,0.21489999999999967,22.15,3,95,154,0.6168831168831169
240198,0.24919999999999962,21.71,7,91,148,0.6148648648648649
243162,0.24899999999999956,21.89,7,91,137,0.6642335766423357
246126,0.19829999999999962,21.69,2,93,141,0.6595744680851063
249191,0.20989999999999964,22.62,3,94,158,0.5949367088607594
252248,0.2216999999999996,22.85,5,91,151,0.6026490066225165
255502,0.22579999999999967,24.07,5,92,167,0.5508982035928144
258545,0.22579999999999964,21.26,5,92,137,0.6715328467153284
261508,0.23429999999999962,20.23,5,94,147,0.6394557823129252
264586,0.2328999999999996,21.05,5,93,146,0.636986301369863
267578,0.26769999999999966,21.36,10,87,139,0.6258992805755396
270424,0.2119999999999996,20.6,3,94,149,0.6308724832214765
273520,0.2069999999999996,23.17,3,94,149,0.6308724832214765
276617,0.2178999999999996,22.54,4,92,166,0.5542168674698795
279679,0.2086999999999996,20.21,2,96,158,0.6075949367088608
282728,0.19629999999999964,20.76,2,94,146,0.6438356164383562
285818,0.22269999999999956,21.16,5,91,153,0.5947712418300654
288822,0.2283999999999996,21.98,5,92,152,0.6052631578947368
291688,0.23259999999999958,22.9,5,93,152,0.6118421052631579
294645,0.21599999999999966,21.2,4,93,151,0.6158940397350994
297683,0.18829999999999963,22.66,1,94,155,0.6064516129032258
300661,0.2319999999999996,20.81,5,93,141,0.6595744680851063
303649,0.22399999999999964,21.05,3,97,135,0.7185185185185186
306475,0.19729999999999961,22.35,3,91,148,0.6148648648648649
309514,0.21559999999999963,21.3,4,93,133,0.6992481203007519
312482,0.20499999999999957,21.66,1,98,159,0.6163522012578616
315548,0.2521999999999997,21.32,9,87,141,0.6170212765957447
318570,0.2473999999999996,20.96,7,91,149,0.610738255033557
321443,0.2313999999999996,21.79,5,93,141,0.6595744680851063
324423,0.23409999999999967,21.43,7,89,129,0.689922480620155
327507,0.21739999999999962,20.74,3,95,141,0.6737588652482269
330605,0.2042999999999996,20.67,2,95,151,0.6291390728476821
333732,0.22369999999999954,22.21,5,91,141,0.6453900709219859
336742,0.20859999999999965,21.34,2,96,153,0.6274509803921569
339944,0.22339999999999965,21.41,5,91,159,0.5723270440251572
342826,0.1991999999999997,22.23,2,94,165,0.5696969696969697
345670,0.24809999999999963,21.36,7,91,141,0.6453900709219859
348568,0.20879999999999968,22.24,2,96,168,0.5714285714285714
351662,0.21629999999999963,20.42,3,95,128,0.7421875
354612,0.23489999999999966,21.7,6,90,154,0.5844155844155844
357596,0.18229999999999968,22.36,2,91,149,0.610738255033557
360570,0.19979999999999973,20.69,3,92,131,0.7022900763358778
363535,0.2325999999999996,22.26,5,93,150,0.62
366597,0.22599999999999956,22.05,5,92,138,0.6666666666666666
369559,0.23119999999999966,22.68,6,90,139,0.6474820143884892
372648,0.20449999999999968,22.91,2,95,137,0.6934306569343066
375848,0.22179999999999958,22.99,5,91,136,0.6691176470588235
378752,0.24999999999999958,22.51,7,91,174,0.5229885057471264
381778,0.21159999999999962,21.17,2,97,153,0.6339869281045751
384612,0.2301999999999996,22.42,5,92,176,0.5227272727272727
387566,0.21659999999999957,22.48,4,92,144,0.6388888888888888
390693,0.22799999999999962,21.11,6,91,167,0.5449101796407185
393693,0.19629999999999959,20.22,1,96,149,0.6442953020134228
396617,0.19379999999999964,22.78,1,95,177,0.536723163841808
399613,0.20659999999999973,23.37,5,87,152,0.5723684210526315
402559,0.23549999999999957,21.32,5,94,161,0.5838509316770186
405577,0.2225999999999997,22.51,5,90,157,0.5732484076433121
408315,0.21769999999999962,21.79,4,92,145,0.6344827586206897
411089,0.21769999999999964,20.58,3,96,155,0.6193548387096774
414140,0.22099999999999959,20.7,3,96,143,0.6713286713286714
417044,0.19739999999999963,22.23,2,93,142,0.6549295774647887
420050,0.18969999999999967,22.16,1,94,151,0.6225165562913907
423221,0.21529999999999966,22.98,5,90,149,0.6040268456375839
426347,0.22589999999999957,22.74,5,91,168,0.5416666666666666
429377,0.23959999999999965,20.96,6,92,159,0.5786163522012578
432447,0.21349999999999966,22.02,4,92,144,0.6388888888888888
435359,0.2421999999999996,20.95,6,92,159,0.5786163522012578
438341,0.2277999999999996,22.28,5,92,157,0.5859872611464968
441165,0.22649999999999962,22.56,8,84,168,0.5
444033,0.2203999999999996,21.94,4,93,151,0.6158940397350994
447077,0.20469999999999963,22.11,2,95,147,0.6462585034013606
449902,0.20179999999999965,21.67,1,97,143,0.6783216783216783
452969,0.19859999999999967,21.36,3,92,129,0.7131782945736435
455963,0.2319999999999996,21.79,4,96,148,0.6486486486486487
459019,0.2592999999999996,22.11,8,91,162,0.5617283950617284
461751,0.24419999999999964,21.92,6,93,141,0.6595744680851063
464723,0.24599999999999958,21.85,7,91,171,0.5321637426900585
467731,0.20799999999999966,21.81,3,93,161,0.577639751552795
470521,0.22769999999999957,21.67,5,91,152,0.5986842105263158
473671,0.23739999999999958,20.05,6,91,143,0.6363636363636364
476687,0.22359999999999977,21.63,6,89,176,0.5056818181818182
479769,0.2105999999999997,22.39,4,90,180,0.5
482749,0.18789999999999968,19.91,1,94,157,0.5987261146496815
485801,0.22649999999999962,22.04,5,91,159,0.5723270440251572
488883,0.20109999999999964,24.05,2,94,180,0.5222222222222223
492009,0.23239999999999963,21.21,5,93,160,0.58125
495158,0.24019999999999958,20.61,6,92,152,0.6052631578947368
497925,0.19759999999999958,20.52,2,94,173,0.5433526011560693
500849,0.19919999999999966,21.99,2,93,148,0.6283783783783784
503837,0.2319999999999996,22.41,4,96,158,0.6075949367088608
506676,0.21219999999999964,22.15,3,94,145,0.6482758620689655
509772,0.2159999999999997,22.25,5,89,168,0.5297619047619048
512773,0.21639999999999954,21.07,3,95,162,0.5864197530864198
515827,0.22399999999999956,22.73,4,94,155,0.6064516129032258
519021,0.23449999999999968,21.01,6,90,157,0.5732484076433121
521955,0.2014999999999997,21.83,2,95,139,0.6834532374100719
524847,0.24899999999999956,23.06,9,86,147,0.5850340136054422
527792,0.23469999999999958,22.81,6,91,149,0.610738255033557
530829,0.22399999999999964,23.13,4,94,156,0.6025641025641025
533863,0.21569999999999953,23.02,4,92,171,0.5380116959064327
537206,0.21579999999999966,21.74,4,92,164,0.5609756097560976
540178,0.2283999999999996,21.89,5,93,158,0.5886075949367089
543146,0.2457999999999996,20.93,7,90,146,0.6164383561643836
545810,0.2197999999999996,20.51,4,93,148,0.6283783783783784
548856,0.2196999999999996,22.3,4,93,155,0.6
551556,0.18449999999999966,23.23,3,88,164,0.5365853658536586
554478,0.20179999999999965,20.62,2,95,176,0.5397727272727273
557352,0.22699999999999965,21.69,4,95,166,0.572289156626506
560437,0.2555999999999996,24.08,8,90,170,0.5294117647058824
563373,0.22409999999999958,21.8,4,94,169,0.5562130177514792
566457,0.22959999999999958,22.24,5,92,166,0.5542168674698795
569363,0.18739999999999968,22.7,0,97,161,0.6024844720496895
572599,0.22859999999999966,20.99,6,89,150,0.5933333333333334
575601,0.23779999999999962,23.47,5,94,146,0.6438356164383562
578447,0.2327999999999996,22.95,5,93,176,0.5284090909090909
581287,0.21689999999999965,21.56,5,89,186,0.478494623655914
584327,0.2507999999999997,21.1,7,91,162,0.5617283950617284
587403,0.2369999999999996,22.47,5,94,139,0.6762589928057554
590751,0.24189999999999967,22.1,7,89,141,0.6312056737588653
593656,0.21399999999999966,22.03,5,88,147,0.5986394557823129
596660,0.1770999999999997,21.63,1,93,159,0.5849056603773585
599669,0.21679999999999972,23.79,5,89,168,0.5297619047619048
602961,0.20979999999999965,23.5,4,91,166,0.5481927710843374
605998,0.2440999999999995,22.51,7,90,168,0.5357142857142857
608911,0.21519999999999967,20.02,4,93,161,0.577639751552795
611773,0.19579999999999967,22.52,1,96,177,0.5423728813559322
614729,0.23659999999999962,21.7,6,91,161,0.5652173913043478
617809,0.20349999999999965,21.61,2,95,152,0.625
620801,0.2105999999999997,20.76,4,92,175,0.5257142857142857
623815,0.20729999999999962,21.76,2,96,155,0.6193548387096774
626747,0.20099999999999965,22.57,3,91,177,0.5141242937853108
629593,0.24769999999999953,22.71,7,91,158,0.5759493670886076
632621,0.2399999999999995,22.06,5,95,166,0.572289156626506
635850,0.2363999999999996,23.1,6,91,179,0.5083798882681564
638806,0.2673999999999996,22.14,10,87,162,0.5370370370370371
641830,0.23969999999999966,22.62,6,91,168,0.5416666666666666
645002,0.22429999999999964,22.38,5,91,198,0.4595959595959596
648052,0.21609999999999968,22.31,4,92,167,0.5508982035928144
651028,0.21209999999999973,22.45,5,88,167,0.5269461077844312
653884,0.2561999999999996,20.82,8,90,149,0.6040268456375839
656596,0.21699999999999964,21.1,6,87,162,0.5370370370370371
659466,0.2164999999999997,22.15,5,90,177,0.5084745762711864
662266,0.25619999999999954,23.85,9,87,153,0.5686274509803921
665170,0.20769999999999963,23.26,2,96,169,0.5680473372781065
668056,0.2596999999999996,22.09,9,88,147,0.5986394557823129
670970,0.20979999999999963,22.45,3,94,172,0.5465116279069767
673882,0.20329999999999968,21.56,2,95,152,0.625
676933,0.21459999999999957,22.49,4,91,170,0.5352941176470588
679885,0.24749999999999958,21.31,8,88,165,0.5333333333333333
683042,0.2393999999999997,22.7,7,89,142,0.6267605633802817
686010,0.2253999999999996,21.98,4,95,187,0.5080213903743316
689124,0.23289999999999955,21.59,6,89,161,0.5527950310559007
692138,0.21579999999999963,23.52,4,92,195,0.4717948717948718
695296,0.2352999999999996,21.71,6,91,167,0.5449101796407185
698452,0.2091999999999997,20.9,4,90,161,0.5590062111801242
701462,0.24179999999999957,20.32,7,90,167,0.5389221556886228
704286,0.2291999999999996,20.9,5,93,172,0.5406976744186046
707263,0.24949999999999967,22.25,7,92,152,0.6052631578947368
710342,0.24399999999999952,22.92,6,93,170,0.5470588235294118
713426,0.22209999999999963,23.03,5,90,172,0.5232558139534884
716504,0.18549999999999967,22.25,1,93,170,0.5470588235294118
719680,0.23459999999999961,23.33,6,91,170,0.5352941176470588
722781,0.27509999999999957,23.38,10,89,183,0.48633879781420764
725950,0.21999999999999964,23.44,5,90,166,0.5421686746987951
728954,0.24289999999999964,22.97,7,90,141,0.6382978723404256
732052,0.23759999999999967,20.78,6,91,161,0.5652173913043478
735226,0.21239999999999962,20.87,3,94,174,0.5402298850574713
738262,0.22289999999999963,21.78,5,91,151,0.6026490066225165
741262,0.25249999999999956,21.92,7,92,160,0.575
744326,0.20349999999999968,22.43,2,95,169,0.5621301775147929
747332,0.23779999999999965,20.91,6,92,164,0.5609756097560976
750396,0.18749999999999972,22.01,2,92,161,0.5714285714285714
753430,0.23379999999999965,23.3,6,90,184,0.4891304347826087
756468,0.19859999999999964,23.3,3,91,192,0.4739583333333333
759460,0.2217999999999996,21.21,6,87,162,0.5370370370370371
762416,0.23529999999999965,22.62,5,94,198,0.47474747474747475
765445,0.22009999999999963,22.3,4,93,182,0.510989010989011
768515,0.2451999999999996,21.65,7,90,165,0.5454545454545454
771335,0.21199999999999966,21.88,5,89,142,0.6267605633802817
774375,0.25639999999999963,22.57,9,87,159,0.5471698113207547
777447,0.2568999999999996,23.82,9,88,166,0.5301204819277109
780467,0.21089999999999962,23.02,4,91,149,0.610738255033557
