timestep,reward
136,0.21329999999999985
11242,0.23419999999999977
20862,0.4462000000000004
31039,0.3622999999999999
40952,0.19049999999999997
49916,0.23299999999999982
59052,0.2791999999999999
69026,0.28349999999999986
79806,0.3883
90345,0.4734000000000004
100846,0.32479999999999976
111443,0.3356999999999998
121328,0.1670999999999998
131008,0.21469999999999992
140696,0.25219999999999987
150632,0.3770000000000001
161443,0.4852000000000004
172386,0.42940000000000034
183255,0.43970000000000026
193719,0.4647000000000002
203402,0.3289
212649,0.28719999999999996
222042,0.27759999999999985
232096,0.30479999999999985
241771,0.3255999999999997
252136,0.47550000000000026
262675,0.4543000000000001
273669,0.4645000000000001
284070,0.37580000000000013
293740,0.3471999999999996
303523,0.3793000000000001
314621,0.5160000000000002
325351,0.5306000000000003
336241,0.4163000000000001
347046,0.43200000000000033
357292,0.36379999999999996
367978,0.34770000000000023
377886,0.3095999999999998
388253,0.3180999999999997
398123,0.3190999999999998
407957,0.29059999999999975
418044,0.4040000000000001
428168,0.3803
439080,0.41000000000000014
449567,0.4377000000000003
460306,0.47990000000000016
471253,0.4568000000000004
482033,0.47840000000000016
492553,0.5313000000000003
502651,0.4946000000000001
513131,0.41640000000000016
523202,0.39290000000000014
533756,0.46970000000000023
544357,0.3849
554712,0.4164
564858,0.393
575288,0.44199999999999995
585645,0.37610000000000027
596394,0.4550000000000003
607119,0.5341000000000001
618013,0.48630000000000023
628363,0.4805000000000003
639175,0.49860000000000027
650215,0.4425
660770,0.5259000000000004
671227,0.5129000000000001
681976,0.4964000000000002
692850,0.44270000000000004
703440,0.4531000000000004
714386,0.5954000000000002
725182,0.5169000000000001
736221,0.5455000000000002
747622,0.4902000000000002
758255,0.5466000000000001
769090,0.5325000000000003
779859,0.5138000000000005
790787,0.5743000000000001
801721,0.5121000000000004
812462,0.42990000000000017
823192,0.40980000000000016
834345,0.4706
844720,0.4702000000000002
855788,0.5185000000000002
866940,0.5374000000000003
877666,0.4938000000000003
889134,0.5379000000000004
899888,0.4959000000000004
911013,0.4678
921512,0.4701000000000001
931958,0.48410000000000003
943397,0.42910000000000026
954562,0.5184000000000004
965579,0.5254000000000003
976550,0.47160000000000013
987507,0.5711000000000004
998169,0.5116000000000003
1008782,0.49580000000000024
1019723,0.4723000000000001
1030269,0.5123000000000002
1040857,0.5265000000000001
1051893,0.4436999999999998
1062781,0.6177000000000002
1073820,0.48260000000000003
1084607,0.5860000000000002
1095631,0.6076000000000004
1105981,0.5248000000000002
1116839,0.5593000000000006
1127731,0.5138000000000004
1138776,0.4889000000000002
1149805,0.5679000000000003
1161109,0.5284000000000003
1172331,0.5734000000000004
1183707,0.4890000000000001
1194784,0.5343000000000003
1205587,0.5056000000000004
1217325,0.5460000000000005
1228331,0.48940000000000033
1239452,0.4793000000000002
1250254,0.5873000000000004
1261541,0.42810000000000015
1272860,0.5608000000000003
1284128,0.5200000000000002
1295254,0.4482000000000002
1306535,0.4257000000000002
1317326,0.40820000000000006
1328217,0.5180000000000001
1339622,0.4572000000000003
1350948,0.49710000000000043
1361876,0.4830000000000002
1373136,0.5835000000000002
1384513,0.4643999999999999
1395946,0.5087000000000002
1407581,0.5081
1419046,0.6388000000000001
1430515,0.46940000000000004
1441583,0.5181000000000001
1452588,0.4426000000000002
1463932,0.5367000000000001
1475863,0.5287000000000002
1487124,0.5673000000000005
1498359,0.4536
1509900,0.5120000000000001
1521271,0.5311000000000005
1532670,0.5554000000000002
1544050,0.5351000000000004
1554891,0.5720000000000001
1566320,0.5399000000000003
1577634,0.4763000000000002
1588681,0.5379000000000003
1600320,0.5237000000000003
1611028,0.5880000000000005
1622465,0.5021000000000001
1633517,0.5041000000000003
1644164,0.48010000000000014
1655190,0.5227000000000003
1666270,0.48980000000000024
1677225,0.5488000000000001
1688574,0.5038000000000001
1699594,0.48580000000000034
1711138,0.4755000000000004
1722527,0.5799000000000002
1733824,0.5706000000000002
1745253,0.5487000000000001
1756004,0.5164000000000002
1767347,0.5624000000000005
1778470,0.5293000000000002
1789550,0.6195
1800847,0.5418000000000002
1811712,0.4707000000000001
1823064,0.5047000000000001
1834254,0.5783000000000001
1845492,0.5014000000000001
1856680,0.5558000000000006
1867849,0.6513000000000005
1878991,0.45520000000000027
1890156,0.5428000000000002
1901428,0.5214000000000003
1913167,0.5323000000000004
1924456,0.5488000000000003
1935715,0.4399
1946794,0.5970000000000003
1958123,0.5503
1969752,0.5108
1981433,0.5720000000000003
1993013,0.45830000000000004
2004853,0.5975000000000003
2016289,0.5718000000000001
2027822,0.5073000000000002
2039009,0.5817
2050310,0.5872000000000004
2061661,0.5576000000000003
2073193,0.5357000000000002
2084630,0.5889000000000002
2095676,0.5385000000000004
2107176,0.5031000000000002
2118340,0.6442000000000001
2129948,0.5903000000000003
2140984,0.5670000000000002
2152517,0.5004000000000002
2164012,0.5323000000000002
