timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.5295999999999996,15.4,0,3,3,1.0
3353,-0.49259999999999976,15.63,0,4,4,1.0
6791,-0.5116,15.34,0,5,5,1.0
10313,-0.4971999999999999,15.37,0,5,5,1.0
13677,-0.5164999999999997,16.28,0,4,4,1.0
17117,-0.5162,14.47,0,4,4,1.0
20031,-0.5292000000000001,17.0,0,4,4,1.0
23433,-0.5294000000000001,15.06,0,3,3,1.0
26843,-0.5558000000000003,15.33,0,1,1,1.0
30291,-0.5033999999999998,15.14,0,3,3,1.0
33715,-0.5479999999999997,16.7,0,3,3,1.0
37153,-0.5497999999999998,14.75,0,2,2,1.0
40539,-0.5388000000000001,14.97,0,3,3,1.0
44041,-0.4917,14.57,0,6,6,1.0
47493,-0.5025999999999997,15.41,0,6,6,1.0
51059,-0.5382,16.0,0,2,2,1.0
54577,-0.5162999999999998,15.76,0,3,3,1.0
57765,-0.5107000000000004,15.05,1,3,3,1.0
61071,-0.4870000000000001,15.69,1,5,5,1.0
64483,-0.5200000000000001,14.7,0,4,4,1.0
67897,-0.5105999999999999,15.68,0,5,5,1.0
71393,-0.5425000000000001,14.98,0,0,0,0
74569,-0.5366999999999997,15.68,0,3,3,1.0
77963,-0.5010999999999999,16.62,0,4,4,1.0
81245,-0.5024000000000001,15.51,0,2,2,1.0
84437,-0.5439999999999997,15.48,0,0,0,0
87997,-0.5137000000000002,14.61,0,5,5,1.0
91147,-0.5308999999999997,15.31,0,3,3,1.0
94471,-0.5027999999999999,14.91,0,3,3,1.0
97859,-0.5526,15.79,0,0,0,0
101254,-0.5360999999999998,15.03,0,2,2,1.0
104774,-0.5097,15.31,0,4,4,1.0
108330,-0.5567999999999999,14.87,0,0,0,0
111744,-0.5172,15.44,0,2,2,1.0
115463,-0.5232000000000003,15.75,0,2,2,1.0
118855,-0.5419999999999999,15.63,0,4,4,1.0
122157,-0.5172999999999999,15.75,0,4,4,1.0
125413,-0.5057000000000001,14.62,0,4,4,1.0
128949,-0.5169999999999999,14.92,0,6,6,1.0
132315,-0.5215999999999998,15.44,0,3,3,1.0
135383,-0.5393999999999999,16.15,0,3,3,1.0
138933,-0.5533000000000002,14.54,0,2,2,1.0
142281,-0.5314000000000001,14.49,0,1,1,1.0
145513,-0.5333999999999998,16.92,0,2,2,1.0
149010,-0.5313999999999998,15.43,0,4,4,1.0
152292,-0.4842000000000002,15.87,0,5,5,1.0
155612,-0.5445,14.79,0,4,4,1.0
158700,-0.5223,14.09,0,6,6,1.0
161788,-0.4623999999999999,15.36,1,9,9,1.0
165160,-0.5168999999999997,16.24,0,3,3,1.0
168842,-0.5297999999999999,15.83,0,3,3,1.0
172360,-0.5344999999999999,16.35,0,2,2,1.0
175724,-0.5501999999999997,15.34,0,0,0,0
179140,-0.5291999999999999,15.56,0,2,2,1.0
182404,-0.5401000000000002,15.37,0,2,2,1.0
185840,-0.5331000000000002,15.67,0,2,2,1.0
188978,-0.5199000000000003,15.76,0,1,1,1.0
192224,-0.5231999999999999,14.71,0,3,3,1.0
195520,-0.5097999999999999,16.0,0,4,4,1.0
198762,-0.5183999999999999,14.39,0,4,4,1.0
202078,-0.5332000000000001,14.95,0,3,3,1.0
205502,-0.5205999999999998,15.41,1,3,3,1.0
208743,-0.5102999999999999,14.72,0,7,7,1.0
212035,-0.5310000000000001,15.95,0,2,2,1.0
215303,-0.5355999999999999,16.2,0,2,2,1.0
218655,-0.5255999999999997,16.51,0,3,3,1.0
222067,-0.5201000000000002,14.75,0,3,3,1.0
225505,-0.5067,15.68,0,5,5,1.0
228863,-0.5079999999999999,14.84,0,4,4,1.0
232257,-0.5191999999999999,15.77,0,5,5,1.0
235777,-0.5414,15.55,0,1,1,1.0
239103,-0.5149000000000001,16.58,0,1,1,1.0
242483,-0.499,15.74,0,3,3,1.0
245803,-0.5211999999999999,15.76,0,3,3,1.0
249259,-0.5195000000000003,15.19,0,4,4,1.0
252777,-0.5058000000000001,15.94,0,6,6,1.0
256055,-0.5621000000000002,15.52,0,0,0,0
259047,-0.5166999999999998,15.63,0,3,3,1.0
262601,-0.5109000000000001,15.62,0,3,3,1.0
266049,-0.5279,16.57,0,5,5,1.0
269449,-0.4717,14.37,0,6,6,1.0
272751,-0.5225000000000002,15.57,0,2,2,1.0
276071,-0.5207999999999999,14.69,0,4,4,1.0
279309,-0.5138999999999999,15.7,0,1,1,1.0
282723,-0.5585999999999999,16.59,0,1,1,1.0
286117,-0.5182999999999996,14.79,0,6,6,1.0
289527,-0.5286,15.06,0,4,4,1.0
292591,-0.5217,14.17,0,5,5,1.0
295915,-0.5300000000000001,16.47,0,3,3,1.0
299265,-0.5265999999999998,15.18,0,3,3,1.0
302467,-0.5313,15.96,0,4,4,1.0
306033,-0.5559999999999997,16.27,0,0,0,0
309557,-0.5241999999999998,16.36,0,3,3,1.0
312941,-0.5025,15.15,0,2,2,1.0
316185,-0.5104999999999997,15.86,0,3,3,1.0
319557,-0.5143,16.16,0,4,4,1.0
323157,-0.548,14.46,0,1,1,1.0
326567,-0.5203000000000001,14.86,0,4,4,1.0
329953,-0.5318,16.3,0,2,2,1.0
333351,-0.4904999999999999,15.1,0,6,6,1.0
336781,-0.4849,15.21,0,6,6,1.0
340207,-0.5209999999999999,16.11,0,2,2,1.0
343517,-0.5245000000000002,15.07,0,3,3,1.0
346733,-0.5593,14.42,0,2,2,1.0
349863,-0.5059,15.76,0,5,5,1.0
353276,-0.5367999999999998,15.24,0,5,5,1.0
356538,-0.5213999999999998,15.62,0,4,4,1.0
359875,-0.5526000000000001,16.19,0,1,1,1.0
363291,-0.5474,14.97,0,0,0,0
366619,-0.5286999999999997,14.64,0,4,4,1.0
370005,-0.4881,15.63,0,7,7,1.0
373501,-0.5276,15.41,0,4,4,1.0
376711,-0.5142,15.3,0,2,2,1.0
380017,-0.48950000000000005,15.49,0,5,5,1.0
383539,-0.5088999999999998,15.01,0,6,6,1.0
386821,-0.5145,16.22,0,4,4,1.0
390313,-0.5226999999999999,14.66,0,2,2,1.0
393655,-0.5051999999999999,15.48,0,4,4,1.0
397083,-0.47680000000000006,15.74,0,5,5,1.0
400349,-0.5192999999999999,16.04,0,0,0,0
404003,-0.5266000000000001,15.99,0,2,2,1.0
407373,-0.5072,16.24,0,3,3,1.0
410819,-0.5216999999999998,15.11,1,1,1,1.0
414105,-0.5095999999999999,15.9,0,3,3,1.0
417731,-0.4775999999999999,16.47,0,5,5,1.0
421027,-0.5122999999999999,15.07,0,5,5,1.0
424291,-0.5171999999999997,15.03,0,1,1,1.0
427577,-0.5075,15.11,0,6,6,1.0
430733,-0.5352999999999999,15.88,0,1,1,1.0
434101,-0.5158999999999999,14.9,0,6,6,1.0
437593,-0.5381000000000001,15.49,0,1,1,1.0
441015,-0.5304999999999999,16.18,0,5,5,1.0
444327,-0.5254999999999999,15.66,0,3,3,1.0
447661,-0.5219,15.21,0,2,2,1.0
451055,-0.5060000000000001,15.08,0,5,5,1.0
454325,-0.5208999999999999,15.03,0,5,5,1.0
457515,-0.48340000000000016,14.69,0,8,8,1.0
460786,-0.5413,15.88,0,3,3,1.0
464310,-0.4969999999999999,14.92,1,4,4,1.0
467334,-0.5523999999999998,16.13,0,0,0,0
470786,-0.5339999999999998,15.04,0,4,4,1.0
474200,-0.4918999999999999,14.74,0,4,4,1.0
477570,-0.5292,14.5,0,2,2,1.0
480822,-0.48970000000000014,15.56,0,5,5,1.0
484322,-0.5214999999999999,15.64,0,4,4,1.0
487538,-0.5561,15.97,0,1,1,1.0
490898,-0.5565999999999999,16.03,0,1,1,1.0
494250,-0.5317999999999999,16.72,0,3,3,1.0
497742,-0.49910000000000004,14.34,0,5,5,1.0
501129,-0.5215999999999998,15.19,0,4,4,1.0
504479,-0.5379999999999998,14.61,0,4,4,1.0
507775,-0.5354000000000001,14.4,0,4,4,1.0
510851,-0.5189999999999998,15.17,0,5,5,1.0
514241,-0.5039999999999996,13.87,0,7,7,1.0
517403,-0.5161999999999999,15.83,0,5,5,1.0
521173,-0.5368999999999999,14.83,0,1,1,1.0
524344,-0.5184000000000001,16.01,0,3,3,1.0
527648,-0.4885999999999999,15.78,0,4,4,1.0
531172,-0.5001999999999998,15.95,0,7,7,1.0
534638,-0.5028,16.03,0,3,3,1.0
538108,-0.5347999999999998,13.99,0,3,3,1.0
541448,-0.4579000000000001,16.91,0,7,7,1.0
544974,-0.5095000000000001,15.44,0,3,3,1.0
548354,-0.5207,13.91,0,5,5,1.0
551733,-0.5173000000000001,15.29,0,3,3,1.0
555205,-0.4918999999999999,14.05,0,7,7,1.0
558287,-0.49889999999999984,14.66,1,5,5,1.0
561721,-0.5267000000000001,14.97,0,4,4,1.0
565087,-0.5377000000000003,15.53,0,3,3,1.0
568221,-0.5052,15.53,0,3,3,1.0
571433,-0.5355000000000001,14.33,0,3,3,1.0
574651,-0.5265999999999998,15.53,0,6,6,1.0
577641,-0.5123,15.29,0,3,3,1.0
581132,-0.5364999999999998,15.59,0,2,2,1.0
584584,-0.5070999999999998,15.03,0,4,4,1.0
587650,-0.5370999999999999,14.82,0,3,3,1.0
590784,-0.5146000000000002,13.75,0,5,5,1.0
593842,-0.548,15.26,0,2,2,1.0
597236,-0.5016999999999999,16.26,0,3,3,1.0
601068,-0.53,15.92,0,5,5,1.0
604598,-0.5441,14.11,0,1,1,1.0
607858,-0.5193000000000001,14.45,1,1,1,1.0
610860,-0.5124000000000002,15.21,0,4,4,1.0
614260,-0.5018000000000001,15.16,0,3,3,1.0
617490,-0.5318999999999998,13.77,0,5,5,1.0
620802,-0.5242000000000001,15.15,0,4,4,1.0
624218,-0.5346999999999997,14.13,0,2,2,1.0
627672,-0.5467000000000001,15.38,0,1,1,1.0
630750,-0.5136,15.2,0,6,6,1.0
634048,-0.5315999999999999,14.94,0,3,3,1.0
637372,-0.5421999999999999,15.62,0,1,1,1.0
640756,-0.5125000000000003,15.87,0,4,4,1.0
644254,-0.5366999999999998,15.93,0,2,2,1.0
647844,-0.5650999999999999,14.47,0,1,1,1.0
651264,-0.5150000000000001,14.94,0,8,8,1.0
654576,-0.5204000000000002,15.78,0,3,3,1.0
657692,-0.5230999999999999,15.37,0,4,4,1.0
661032,-0.5570999999999998,15.7,0,4,4,1.0
664498,-0.5275,15.69,0,2,2,1.0
667792,-0.5213,14.45,0,2,2,1.0
671221,-0.5006999999999998,15.39,0,4,4,1.0
674745,-0.5264,15.95,0,2,2,1.0
678043,-0.5278999999999998,14.31,0,2,2,1.0
681113,-0.49439999999999995,15.4,0,4,4,1.0
684473,-0.5411999999999997,15.98,0,3,3,1.0
688049,-0.4938999999999998,16.18,0,4,4,1.0
691497,-0.5123999999999997,15.97,0,2,2,1.0
694683,-0.5235,15.78,0,2,2,1.0
698067,-0.4760000000000001,17.26,0,6,6,1.0
701641,-0.5018999999999998,16.05,0,6,6,1.0
705155,-0.5231999999999998,15.71,1,1,1,1.0
708566,-0.5105000000000003,15.16,0,5,5,1.0
711996,-0.49860000000000004,15.76,0,3,3,1.0
715388,-0.5559,14.9,0,0,0,0
718778,-0.5381000000000001,16.06,0,3,3,1.0
722178,-0.5167000000000002,16.65,0,4,4,1.0
725632,-0.5324000000000003,15.37,0,3,3,1.0
729022,-0.5415999999999997,15.57,0,3,3,1.0
732340,-0.5229999999999999,13.7,0,2,2,1.0
735790,-0.5391999999999999,15.36,0,2,2,1.0
739050,-0.5293999999999999,14.73,0,4,4,1.0
742412,-0.5082999999999999,16.26,0,4,4,1.0
745914,-0.5169999999999999,14.72,0,3,3,1.0
749096,-0.5535,15.63,0,1,1,1.0
752385,-0.516,15.61,0,3,3,1.0
755809,-0.5138000000000001,15.58,0,5,5,1.0
758879,-0.555,14.89,0,2,2,1.0
762057,-0.5075999999999999,15.09,0,5,5,1.0
765423,-0.5253999999999996,14.56,0,2,2,1.0
768789,-0.5117999999999998,17.12,0,4,4,1.0
772336,-0.5349,15.47,0,2,2,1.0
775648,-0.5130000000000001,15.74,0,3,3,1.0
778878,-0.5289000000000001,16.83,0,3,3,1.0
782199,-0.5088999999999999,15.76,0,5,5,1.0
785533,-0.47429999999999994,15.04,0,7,7,1.0
788918,-0.5121000000000003,15.92,0,2,2,1.0
792368,-0.5415000000000004,16.33,0,4,4,1.0
795956,-0.5391999999999999,15.58,0,1,1,1.0
799400,-0.51,15.59,0,5,5,1.0
802786,-0.5021,16.17,0,2,2,1.0
806284,-0.5483,15.75,0,1,1,1.0
809622,-0.5512999999999999,16.77,0,0,0,0
813222,-0.5201,15.1,0,5,5,1.0
816642,-0.524,15.47,0,5,5,1.0
819910,-0.5086000000000003,16.26,0,3,3,1.0
823340,-0.5223000000000001,15.57,0,4,4,1.0
826890,-0.4597,15.4,0,9,9,1.0
830316,-0.5379,15.92,0,3,3,1.0
833836,-0.5386,14.37,0,3,3,1.0
837142,-0.5037000000000001,15.97,0,3,3,1.0
840552,-0.5190999999999999,14.59,0,4,4,1.0
843908,-0.5236000000000002,16.06,0,3,3,1.0
847360,-0.5424999999999998,15.72,0,3,3,1.0
850518,-0.5042,14.35,0,5,5,1.0
853822,-0.5244000000000001,14.78,0,4,4,1.0
857261,-0.5369999999999999,16.06,0,1,1,1.0
860837,-0.5235999999999995,15.17,0,5,5,1.0
864343,-0.5094999999999998,16.28,0,2,2,1.0
867661,-0.5316999999999998,16.43,0,2,2,1.0
870983,-0.539,15.22,0,2,2,1.0
874193,-0.5126000000000001,14.5,0,2,2,1.0
877413,-0.5189,15.57,0,4,4,1.0
880721,-0.5353,15.49,0,5,5,1.0
884009,-0.5085999999999998,15.3,0,3,3,1.0
887409,-0.5097999999999997,16.04,0,2,2,1.0
890713,-0.5255999999999998,15.7,0,2,2,1.0
894171,-0.5199000000000001,15.04,0,3,3,1.0
897565,-0.5142000000000001,14.64,0,4,4,1.0
900875,-0.5388,14.87,0,2,2,1.0
904029,-0.48560000000000003,15.55,0,6,6,1.0
907485,-0.5273999999999998,15.29,0,3,3,1.0
910863,-0.5011999999999999,16.51,0,5,5,1.0
914329,-0.5005,14.76,0,4,4,1.0
917313,-0.5207,14.7,0,3,3,1.0
920691,-0.5407999999999995,16.03,0,2,2,1.0
924059,-0.5073,15.94,0,4,4,1.0
927413,-0.5055,15.15,1,3,3,1.0
930555,-0.5421999999999998,14.99,0,1,1,1.0
933929,-0.49649999999999994,15.34,0,3,3,1.0
937249,-0.48250000000000015,15.28,0,7,7,1.0
940741,-0.4954999999999999,15.77,0,5,5,1.0
944193,-0.5522,16.06,0,3,3,1.0
947885,-0.5264000000000001,15.55,0,1,1,1.0
951213,-0.5145999999999998,14.82,0,3,3,1.0
954587,-0.4910000000000001,16.36,0,8,8,1.0
958326,-0.48869999999999986,15.7,0,4,4,1.0
961622,-0.4929,14.48,0,8,8,1.0
964928,-0.4951999999999998,15.01,1,3,3,1.0
968198,-0.4968999999999999,14.36,0,7,7,1.0
971464,-0.5129999999999999,16.16,0,5,5,1.0
975100,-0.5092,15.05,0,6,6,1.0
978428,-0.5167999999999998,15.43,0,3,3,1.0
981966,-0.5420000000000001,15.28,0,2,2,1.0
985366,-0.5422999999999999,15.15,0,3,3,1.0
988752,-0.53,14.85,0,4,4,1.0
992044,-0.49120000000000014,15.9,0,7,7,1.0
995330,-0.5210000000000001,16.84,0,3,3,1.0
998742,-0.5002999999999999,15.61,0,4,4,1.0
1002350,-0.4912999999999999,14.94,0,3,3,1.0
1005928,-0.5254999999999999,15.82,0,4,4,1.0
1009314,-0.5626000000000002,15.63,0,2,2,1.0
1012540,-0.4989,14.98,0,6,6,1.0
1015802,-0.5106999999999999,15.25,0,3,3,1.0
1019204,-0.5482,15.44,0,0,0,0
1022568,-0.5143000000000001,15.4,0,6,6,1.0
1025970,-0.5004999999999998,15.55,0,5,5,1.0
1029292,-0.5178000000000001,15.51,0,3,3,1.0
