timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
23,-0.4844999999999999,44.89,0,10,10,1.0
3353,-0.48619999999999997,44.92,0,10,10,1.0
6791,-0.5016,43.68,0,8,8,1.0
10313,-0.4704999999999998,43.44,1,9,9,1.0
13677,-0.4692,43.66,1,9,9,1.0
17117,-0.4920999999999998,43.84,0,11,11,1.0
20031,-0.5437000000000001,45.42,0,5,5,1.0
23433,-0.45599999999999985,43.15,0,12,12,1.0
26843,-0.5256999999999998,44.68,0,6,6,1.0
30291,-0.5203999999999995,44.43,0,9,9,1.0
33715,-0.48299999999999976,44.45,0,12,12,1.0
37153,-0.4910999999999999,44.36,0,10,10,1.0
40539,-0.49780000000000013,43.78,2,4,4,1.0
44041,-0.49279999999999974,43.5,0,12,12,1.0
47493,-0.5317000000000001,44.19,0,6,6,1.0
51059,-0.4884999999999999,43.85,0,8,8,1.0
54577,-0.48629999999999995,44.04,0,6,6,1.0
57765,-0.4764,43.98,0,9,9,1.0
61071,-0.4732999999999998,42.17,0,11,11,1.0
64483,-0.4586,43.84,0,11,11,1.0
67897,-0.44039999999999985,41.46,1,12,12,1.0
71393,-0.48839999999999995,43.97,0,8,8,1.0
74569,-0.5092,44.63,0,9,9,1.0
77963,-0.43829999999999997,44.09,0,17,17,1.0
81245,-0.48240000000000016,44.31,0,10,10,1.0
84437,-0.48919999999999986,44.0,0,9,9,1.0
87997,-0.5152,44.32,0,7,7,1.0
91147,-0.49250000000000016,44.04,0,10,10,1.0
94471,-0.46510000000000007,43.98,1,9,9,1.0
97859,-0.5164,45.26,0,4,4,1.0
101254,-0.4982999999999999,44.74,0,6,6,1.0
104774,-0.46669999999999995,42.96,0,12,12,1.0
108330,-0.5197999999999997,45.67,0,5,5,1.0
111744,-0.45949999999999974,44.92,0,13,13,1.0
115463,-0.4645999999999998,42.56,0,11,11,1.0
118855,-0.4807,44.14,0,10,10,1.0
122157,-0.47,43.93,0,9,9,1.0
125413,-0.5038999999999999,43.68,0,8,8,1.0
128949,-0.43920000000000003,44.33,1,12,12,1.0
132315,-0.49920000000000003,43.34,0,10,10,1.0
135383,-0.4885999999999999,45.06,0,9,9,1.0
138933,-0.4605999999999999,42.73,0,13,13,1.0
142281,-0.4969000000000002,43.19,0,11,11,1.0
145513,-0.46590000000000004,43.78,0,12,12,1.0
149010,-0.45349999999999985,43.34,0,12,12,1.0
152292,-0.45299999999999985,42.89,0,11,11,1.0
155612,-0.45279999999999987,40.78,0,13,13,1.0
158700,-0.4685999999999998,45.41,1,9,9,1.0
161788,-0.4759999999999999,42.55,1,8,8,1.0
165160,-0.5115999999999996,45.5,0,7,7,1.0
168842,-0.49229999999999996,44.26,0,10,10,1.0
172360,-0.48399999999999976,44.1,0,12,12,1.0
175724,-0.5186999999999997,43.15,0,6,6,1.0
179140,-0.48350000000000015,44.03,0,10,10,1.0
182404,-0.46560000000000007,44.08,1,10,10,1.0
185840,-0.48119999999999963,43.91,0,12,12,1.0
